Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-12,AOS,Industrials,-0.0232840155162761,down,down,0.4789281089975771,0.33280050943214906,0.1882713815702738,Industrials
2025-09-12,AXON,Industrials,0.0066834679729366,up,same,0.29228526251426046,0.38569840897443247,0.32201632851130707,Industrials
2025-09-15,ALLE,Industrials,0.0067420446061943,up,same,0.23435977669775152,0.4461228354103947,0.3195173878918538,Industrials
2025-09-15,AME,Industrials,-0.0003164094512115,same,up,0.25674980328282593,0.34702977408404473,0.39622042263312934,Industrials
2025-09-15,AOS,Industrials,0.0093702737978613,up,same,0.28073644248956175,0.41972442553854117,0.2995391319718972,Industrials
2025-09-15,AXON,Industrials,0.0061629258387299,up,same,0.18858759083052123,0.4928324026474754,0.3185800065220034,Industrials
2025-09-16,ALLE,Industrials,0.004767289173889,same,same,0.2087833911579454,0.5078674333280524,0.28334917551400224,Industrials
2025-09-16,AME,Industrials,-0.0120805724605739,down,same,0.19373304639608052,0.45856096187752377,0.34770599172639577,Industrials
2025-09-16,AOS,Industrials,0.0049147551984438,same,same,0.22021224086363633,0.5117829405222206,0.268004818614143,Industrials
2025-09-16,AXON,Industrials,-0.0133019563998827,down,same,0.24916386095723717,0.475833998097947,0.27500214094481573,Industrials
2025-09-17,ALLE,Industrials,-0.0024287883647075,same,same,0.3450791488019487,0.3867858382046183,0.26813501299343306,Industrials
2025-09-17,AME,Industrials,-0.0054467039525288,same,same,0.24834024092402962,0.45292959078960954,0.2987301682863609,Industrials
2025-09-17,AOS,Industrials,-0.0066567418385899,down,same,0.3592974328649114,0.43907788248453783,0.2016246846505508,Industrials
2025-09-17,AXON,Industrials,0.0015186628936698,same,up,0.2728581141038952,0.3698645712652233,0.35727731463088147,Industrials
2025-09-18,ALLE,Industrials,0.0122869495580428,up,same,0.3320508359370884,0.3787623606049461,0.2891868034579656,Industrials
2025-09-18,AME,Industrials,0.0131543460308305,up,down,0.4227031382631644,0.3119918789570856,0.2653049827797499,Industrials
2025-09-18,AOS,Industrials,-0.0006837834942973,same,same,0.32504276813023697,0.4694132240373751,0.20554400783238796,Industrials
2025-09-18,AXON,Industrials,0.0194995719558632,up,up,0.2829590476019444,0.33519397098830206,0.3818469814097535,Industrials
2025-09-19,ALLE,Industrials,0.0030764238478198,same,up,0.2566333407678068,0.36359448117379567,0.3797721780583976,Industrials
2025-09-19,AME,Industrials,-0.0043985259378798,same,up,0.2620136603256566,0.36771709049332446,0.37026924918101894,Industrials
2025-09-19,AOS,Industrials,0.0002735745751589,same,same,0.2170963242720838,0.527873877273648,0.25502979845426815,Industrials
2025-09-19,AXON,Industrials,0.010515817842617,up,up,0.23488236560114156,0.38602280054442556,0.37909483385443293,Industrials
2025-09-22,ALLE,Industrials,-0.008476017715613,down,same,0.3100351547229366,0.41878922125290746,0.27117562402415607,Industrials
2025-09-22,AME,Industrials,0.0030872510040409,same,up,0.2535537827482489,0.3594233771184337,0.3870228401333174,Industrials
2025-09-22,AOS,Industrials,-0.0113556971331327,down,same,0.27172276284560276,0.5200947152824034,0.20818252187199385,Industrials
2025-09-22,AXON,Industrials,0.0017945767894151,same,same,0.24941857031410306,0.40690092132028804,0.3436805083656088,Industrials
2025-09-23,ALLE,Industrials,-0.0020808454095252,same,same,0.2669663051445845,0.39469641856848137,0.3383372762869341,Industrials
2025-09-23,AME,Industrials,-0.009392434604003,down,up,0.22770248733939097,0.3754464514847949,0.3968510611758142,Industrials
2025-09-23,AOS,Industrials,-0.0012456285169313,same,same,0.2568435963249742,0.48874978422604143,0.2544066194489844,Industrials
2025-09-23,AXON,Industrials,0.0021394399116534,same,same,0.24012213358610146,0.4155445749335903,0.3443332914803083,Industrials
2025-09-24,ALLE,Industrials,-0.0118350207090933,down,same,0.254536881656691,0.4023658406149778,0.3430972777283312,Industrials
2025-09-24,AME,Industrials,-0.0027319183996417,same,same,0.2717321520615139,0.43019233616992103,0.2980755117685651,Industrials
2025-09-24,AOS,Industrials,-0.0029097371394316,same,same,0.3087429003346011,0.4301849103692863,0.2610721892961124,Industrials
2025-09-24,AXON,Industrials,-0.1023174410478724,down,same,0.26905738966852666,0.4135515734046754,0.31739103692679804,Industrials
2025-09-25,ALLE,Industrials,-0.0135165687617579,down,down,0.36169121323322745,0.33840508997565166,0.29990369679112094,Industrials
2025-09-25,AME,Industrials,-0.0095611473212862,down,same,0.2589978565501976,0.43815412942889786,0.3028480140209044,Industrials
2025-09-25,AOS,Industrials,-0.0077820845761777,down,down,0.3613472389367911,0.3559228706671092,0.28272989039609975,Industrials
2025-09-25,AXON,Industrials,0.0202429794095324,up,up,0.19381554235419496,0.40100637486056556,0.4051780827852395,Industrials
2025-09-26,ALLE,Industrials,0.011793913810117,up,same,0.27973458261198403,0.4379838285584747,0.28228158882954113,Industrials
2025-09-26,AME,Industrials,0.0107923721446456,up,same,0.19903213859886085,0.4515398474338181,0.3494280139673209,Industrials
2025-09-26,AOS,Industrials,0.0147057970376116,up,same,0.31034981913495213,0.41197791604443124,0.2776722648206166,Industrials
2025-09-26,AXON,Industrials,-0.0046478936251067,same,same,0.2424329675169928,0.402937534425759,0.35462949805724825,Industrials
2025-09-29,ALLE,Industrials,0.0001714118064022,same,same,0.3439401644014337,0.3719869869193147,0.2840728486792516,Industrials
2025-09-29,AME,Industrials,0.0026289849851817,same,same,0.199053609912665,0.4899543804259606,0.31099200966137436,Industrials
2025-09-29,AOS,Industrials,0.0041408538269069,same,same,0.30025737738297886,0.4653015018432893,0.23444112077373194,Industrials
2025-09-29,AXON,Industrials,0.0101292144965809,up,down,0.47644708697995747,0.25490800120324136,0.2686449118168011,Industrials
2025-09-30,ALLE,Industrials,0.0131970572782569,up,down,0.3896044058968419,0.2920244947833355,0.31837109931982266,Industrials
2025-09-30,AME,Industrials,0.0060470108221699,up,same,0.23947489467338787,0.4300496774554072,0.330475427871205,Industrials
2025-09-30,AOS,Industrials,0.0090722058637147,up,same,0.35267498970289657,0.40857649068921464,0.2387485196078887,Industrials
2025-09-30,AXON,Industrials,0.0022624997527975,same,up,0.3270214105168778,0.2836151394909756,0.3893634499921467,Industrials
2025-10-01,ALLE,Industrials,-0.0034959704236755,same,same,0.256931658883999,0.398179317522153,0.34488902359384793,Industrials
2025-10-01,AME,Industrials,-0.0029787104180518,same,up,0.27612847048571787,0.3418410393632995,0.38203049015098267,Industrials
2025-10-01,AOS,Industrials,-0.0042229607056922,same,same,0.31270310914499483,0.4628891627217294,0.22440772813327575,Industrials
2025-10-01,AXON,Industrials,-0.0087787576840389,down,up,0.29307781162010277,0.3242745872589616,0.3826476011209356,Industrials
2025-10-02,ALLE,Industrials,0.0057149877782043,up,same,0.31397232452363033,0.3969422814961122,0.28908539398025757,Industrials
2025-10-02,AME,Industrials,-0.006988889999632,down,up,0.27610661510555146,0.35063640725130146,0.37325697764314714,Industrials
2025-10-02,AOS,Industrials,0.006019214348818,up,same,0.34297293327684425,0.4508660797258151,0.20616098699734056,Industrials
2025-10-02,AXON,Industrials,0.0129192820514141,up,same,0.23814711080071596,0.5019994115700872,0.25985347762919686,Industrials
2025-10-03,ALLE,Industrials,-0.0025318566058475,same,same,0.2970644273149348,0.38872970415247654,0.3142058685325887,Industrials
2025-10-03,AME,Industrials,-0.0127867878384839,down,same,0.24753013645894284,0.4199483941147982,0.33252146942625893,Industrials
2025-10-03,AOS,Industrials,-0.0025837044083608,same,same,0.3643491550779836,0.42312322066588937,0.21252762425612698,Industrials
2025-10-03,AXON,Industrials,-0.0069671204906598,down,same,0.21885916677714073,0.47885770807322947,0.30228312514962985,Industrials
2025-10-06,ALLE,Industrials,0.0003948746509667,same,same,0.3137604970130042,0.39352547808151084,0.292714024905485,Industrials
2025-10-06,AME,Industrials,-0.0041360245269981,same,same,0.21571920212311516,0.4630947533444402,0.3211860445324447,Industrials
2025-10-06,AOS,Industrials,-0.0126789329696807,down,same,0.37673691512381396,0.41619909285482876,0.2070639920213573,Industrials
2025-10-06,AXON,Industrials,0.0084974591645969,up,up,0.31665187269660355,0.355045698603035,0.3283024287003616,Industrials
2025-10-07,ALLE,Industrials,-0.0018606327803284,same,same,0.2877789096298466,0.3881701609423537,0.3240509294277998,Industrials
2025-10-07,AME,Industrials,-0.0085797435766371,down,same,0.2114500447765684,0.46771314971646355,0.320836805506968,Industrials
2025-10-07,AOS,Industrials,-0.0140844175315731,down,down,0.37418432342223,0.36461770189084486,0.2611979746869252,Industrials
2025-10-07,AXON,Industrials,-0.009687012028135,down,up,0.25792281465949374,0.3833902235183349,0.3586869618221714,Industrials
2025-10-08,ALLE,Industrials,0.0070044935983419,up,same,0.27026689119652886,0.40126760711949283,0.3284655016839783,Industrials
2025-10-08,AME,Industrials,0.0097563900910893,up,same,0.20893395974396203,0.447239214853744,0.343826825402294,Industrials
2025-10-08,AOS,Industrials,-0.0046219232211327,same,same,0.3269330355715492,0.4136963618466878,0.25937060258176287,Industrials
2025-10-08,AXON,Industrials,0.0179261097064691,up,same,0.3141896795222556,0.36686639543277166,0.31894392504497265,Industrials
2025-10-09,ALLE,Industrials,-0.0158187426747842,down,same,0.32405824091154295,0.3978566879974204,0.27808507109103664,Industrials
2025-10-09,AME,Industrials,0.0006550309273882,same,same,0.20993726279742864,0.505418538317342,0.28464419888522935,Industrials
2025-10-09,AOS,Industrials,-0.018854595823922,down,same,0.30343331430722065,0.47921581119673673,0.2173508744960426,Industrials
2025-10-09,AXON,Industrials,0.0091145366816343,up,up,0.38311747097177645,0.24222829963136322,0.37465422939686044,Industrials
2025-10-10,ALLE,Industrials,-0.0123112208588215,down,down,0.4141414324985906,0.27687516632044396,0.30898340118096546,Industrials
2025-10-10,AME,Industrials,-0.0219846098574557,down,same,0.2745191163255871,0.38782312260924684,0.33765776106516604,Industrials
2025-10-10,AOS,Industrials,-0.0283952568891681,down,down,0.3838716495686641,0.3573020017932853,0.25882634863805065,Industrials
2025-10-10,AXON,Industrials,-0.0422455856066651,down,up,0.3568174196427412,0.2908891373134563,0.35229344304380245,Industrials
2025-10-13,ALLE,Industrials,0.0023083222965618,same,up,0.3039352936735309,0.2792823497886876,0.4167823565377816,Industrials
2025-10-13,AME,Industrials,0.0165105239514817,up,up,0.2579018763253886,0.31606122257019725,0.4260369011044142,Industrials
2025-10-13,AOS,Industrials,-0.001033151540177,same,down,0.3731739749122621,0.3232949367977362,0.3035310882900017,Industrials
2025-10-13,AXON,Industrials,0.0099141863258613,up,up,0.2543507455145687,0.25982969957523216,0.4858195549101991,Industrials
2025-10-14,ALLE,Industrials,0.0109966240731311,up,down,0.3597482776657294,0.371428879575121,0.26882284275914964,Industrials
2025-10-14,AME,Industrials,0.019424896726452,up,same,0.2651851462339351,0.45043708518528597,0.2843777685807789,Industrials
2025-10-14,AOS,Industrials,0.0168439027032982,up,same,0.3913736333567087,0.42155306812369253,0.18707329851959872,Industrials
2025-10-14,AXON,Industrials,-0.0075070663237235,down,same,0.22851407316193653,0.4369588531552505,0.3345270736828129,Industrials
2025-10-15,ALLE,Industrials,0.0095671561354666,up,up,0.3366120281207626,0.2452733912743042,0.4181145806049333,Industrials
2025-10-15,AME,Industrials,0.0,same,up,0.20555604756937773,0.3270223013999976,0.4674216510306247,Industrials
2025-10-15,AOS,Industrials,0.0056669374072151,up,down,0.4082006539538604,0.2835677241975947,0.30823162184854497,Industrials
2025-10-15,AXON,Industrials,-0.0846921170521751,down,up,0.2674277646435076,0.28197494920965005,0.45059728614684236,Industrials
2025-10-16,ALLE,Industrials,0.0012409816235221,same,up,0.3570853364693768,0.2857912981996449,0.3571233653309783,Industrials
2025-10-16,AME,Industrials,-0.006943660752551,down,up,0.1923960046199412,0.3881453994222674,0.4194585959577914,Industrials
2025-10-16,AOS,Industrials,0.0021673519326228,same,down,0.4182863848151675,0.3036934368555804,0.27802017832925213,Industrials
2025-10-16,AXON,Industrials,0.0111319443471862,up,up,0.2554775718761406,0.3404005346158921,0.4041218935079673,Industrials
2025-10-17,ALLE,Industrials,-5.630708076587165e-05,same,up,0.3357143965642028,0.19417880796337011,0.47010679547242706,Industrials
2025-10-17,AME,Industrials,0.0053119177102272,same,up,0.22855864516503388,0.26222641855396184,0.5092149362810042,Industrials
2025-10-17,AOS,Industrials,0.0050461807153792,same,up,0.3757813353889286,0.23514375784075747,0.3890749067703139,Industrials
2025-10-17,AXON,Industrials,0.0283821860108133,up,up,0.23541190950060928,0.31707870746366423,0.4475093830357265,Industrials
2025-10-20,ALLE,Industrials,0.0027043535561643,same,down,0.349500512327361,0.31257621414543313,0.3379232735272058,Industrials
2025-10-20,AME,Industrials,0.0103520685626166,up,same,0.2871576743128667,0.405262649326007,0.3075796763611263,Industrials
2025-10-20,AOS,Industrials,0.0014344641567725,same,down,0.41062436703601835,0.3420026752303691,0.24737295773361256,Industrials
2025-10-20,AXON,Industrials,0.0185632676432765,up,down,0.42975814202315094,0.3170836858422911,0.2531581721345579,Industrials
2025-10-21,ALLE,Industrials,0.0084283867489545,up,up,0.29596944570830125,0.29300135782302666,0.41102919646867214,Industrials
2025-10-21,AME,Industrials,0.0048562018521445,same,up,0.24919883697056366,0.348734645448756,0.4020665175806804,Industrials
2025-10-21,AOS,Industrials,0.0170462873938961,up,up,0.30686466593083156,0.3534055503024773,0.3397297837666912,Industrials
2025-10-21,AXON,Industrials,0.0350006191700404,up,up,0.26510433197717526,0.2766166913247784,0.45827897669804646,Industrials
2025-10-22,ALLE,Industrials,-0.022120695345742,down,up,0.3483225525195802,0.28105511549608897,0.3706223319843308,Industrials
2025-10-22,AME,Industrials,-0.0178438691231884,down,up,0.26608643907862467,0.355820000998816,0.37809355992255933,Industrials
2025-10-22,AOS,Industrials,-0.0394366437608768,down,down,0.3449175368927794,0.35360956784410097,0.30147289526311966,Industrials
2025-10-22,AXON,Industrials,-0.0084152966689033,down,up,0.16202098931339343,0.24140765599340244,0.5965713546932041,Industrials
2025-10-23,ALLE,Industrials,-0.024387457431891,down,down,0.3353920315077359,0.34401526981751623,0.32059269867474793,Industrials
2025-10-23,AME,Industrials,0.0230344676684299,up,up,0.279673250330129,0.36810697522811947,0.3522197744417515,Industrials
2025-10-23,AOS,Industrials,0.0123168020922153,up,down,0.38115083151054097,0.3424290994383538,0.27642006905110517,Industrials
2025-10-23,AXON,Industrials,0.0218231428303041,up,up,0.2193349747829755,0.34006469726913957,0.44060032794788484,Industrials
2025-10-24,ALLE,Industrials,-0.0228945108106407,down,same,0.24159763609876495,0.4854149574448039,0.27298740645643116,Industrials
2025-10-24,AME,Industrials,-0.0108879365318239,down,same,0.25055183855340746,0.4749575129744633,0.2744906484721291,Industrials
2025-10-24,AOS,Industrials,-0.0020278055235507,same,same,0.26594825259928606,0.5063321586234111,0.22771958877730286,Industrials
2025-10-24,AXON,Industrials,0.0273035597351152,up,up,0.22647269008295393,0.40038269809258575,0.37314461182446046,Industrials
2025-10-27,ALLE,Industrials,0.0217573181306058,up,same,0.25875985677396346,0.4649062031616959,0.27633394006434064,Industrials
2025-10-27,AME,Industrials,-0.0020839980277889,same,same,0.2998709027108584,0.39362044054940004,0.3065086567397415,Industrials
2025-10-27,AOS,Industrials,-0.004209029072093,same,down,0.38344038202145075,0.39500639607047655,0.22155322190807272,Industrials
2025-10-27,AXON,Industrials,0.0177321660119731,up,up,0.32857836804554524,0.3356641546998985,0.3357574772545563,Industrials
2025-10-28,ALLE,Industrials,-0.0108810142961658,down,same,0.2998059363139015,0.4649787042090626,0.23521535947703584,Industrials
2025-10-28,AME,Industrials,-0.0088353086826473,down,same,0.21468146202147292,0.46814796912693424,0.317170568851593,Industrials
2025-10-28,AOS,Industrials,-0.025798068560436,down,same,0.36250254933812465,0.48515313669001364,0.15234431397186163,Industrials
2025-10-28,AXON,Industrials,0.0080106809078772,up,up,0.3120726617337709,0.3354157443726491,0.35251159389358,Industrials
2025-10-29,ALLE,Industrials,-0.020641148896197,down,same,0.326312757982916,0.39630391469867776,0.2773833273184063,Industrials
2025-10-29,AME,Industrials,-0.004916281102662,same,same,0.24553308964412643,0.45506383982024884,0.2994030705356247,Industrials
2025-10-29,AOS,Industrials,-0.0188509481823,down,same,0.3142890918117134,0.5215339247291543,0.16417698345913231,Industrials
2025-10-29,AXON,Industrials,0.0058807979356374,up,up,0.26115245998281766,0.36797040768973494,0.37087713232744746,Industrials
2025-10-30,ALLE,Industrials,-0.0018117220749594,same,same,0.21089744174414687,0.4940861784027445,0.29501637985310847,Industrials
2025-10-30,AME,Industrials,0.0767142879392028,up,same,0.2544265413119053,0.46984941862167434,0.2757240400664204,Industrials
2025-10-30,AOS,Industrials,0.0170783413113668,up,same,0.3100988834561417,0.5539023821915818,0.1359987343522765,Industrials
2025-10-30,AXON,Industrials,-0.027072576493862,down,same,0.26747705474896477,0.3956470451043664,0.33687590014666885,Industrials
2025-10-31,ALLE,Industrials,0.0029040535170037,same,same,0.2508551403329289,0.4740181216346137,0.27512673803245735,Industrials
2025-10-31,AME,Industrials,0.019110493879404,up,same,0.3068471718061573,0.41626653629914,0.27688629189470254,Industrials
2025-10-31,AOS,Industrials,-0.0052758289635477,same,same,0.37701399951930126,0.4908174039728263,0.13216859650787235,Industrials
