Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error,model_sector
2025-09-22,AME,Industrials,Specialty Industrial Machinery,0.0030872510040409,-0.009392434604003,0.0010177504,1.0,-1.0,0,0.010410184961280692,0.00010837195092807467,Industrials
2025-09-23,AME,Industrials,Specialty Industrial Machinery,-0.009392434604003,-0.0027319183996417,0.0022188388,1.0,-1.0,0,0.004950757180760093,2.450999666284762e-05,Industrials
2025-09-24,AME,Industrials,Specialty Industrial Machinery,-0.0027319183996417,-0.0095611473212862,0.0021182925,1.0,-1.0,0,0.011679439818757175,0.00013640931447997062,Industrials
2025-09-25,AME,Industrials,Specialty Industrial Machinery,-0.0095611473212862,0.0107923721446456,0.0021878586,1.0,1.0,1,0.008604513576141148,7.403765388199733e-05,Industrials
2025-09-26,AME,Industrials,Specialty Industrial Machinery,0.0107923721446456,0.0026289849851817,0.0022493312,1.0,1.0,1,0.0003796537716478218,1.4413698632641642e-07,Industrials
2025-09-29,AME,Industrials,Specialty Industrial Machinery,0.0026289849851817,0.0060470108221699,0.0011373212,1.0,1.0,1,0.004909689589351833,2.410505186378977e-05,Industrials
2025-09-30,AME,Industrials,Specialty Industrial Machinery,0.0060470108221699,-0.0029787104180518,0.0021297627,1.0,-1.0,0,0.00510847308435174,2.6096497253546175e-05,Industrials
2025-10-01,AME,Industrials,Specialty Industrial Machinery,-0.0029787104180518,-0.006988889999632,0.0021878586,1.0,-1.0,0,0.009176748568136453,8.421271428279444e-05,Industrials
2025-10-02,AME,Industrials,Specialty Industrial Machinery,-0.006988889999632,-0.0127867878384839,0.0021182925,1.0,-1.0,0,0.014905080335954874,0.00022216141982126867,Industrials
2025-10-03,AME,Industrials,Specialty Industrial Machinery,-0.0127867878384839,-0.0041360245269981,0.0021878586,1.0,-1.0,0,0.006323883095502553,3.9991497405582946e-05,Industrials
2025-10-06,AME,Industrials,Specialty Industrial Machinery,-0.0041360245269981,-0.0085797435766371,0.0022493312,1.0,-1.0,0,0.010829074790170978,0.00011726886081111662,Industrials
2025-10-07,AME,Industrials,Specialty Industrial Machinery,-0.0085797435766371,0.0097563900910893,0.0022016948,1.0,1.0,1,0.007554695328755072,5.707342151031371e-05,Industrials
2025-10-08,AME,Industrials,Specialty Industrial Machinery,0.0097563900910893,0.0006550309273882,0.0022608014,1.0,1.0,1,0.0016057704549746424,2.57849875406947e-06,Industrials
2025-10-09,AME,Industrials,Specialty Industrial Machinery,0.0006550309273882,-0.0219846098574557,0.0021182925,1.0,-1.0,0,0.024102902354926674,0.0005809499019311298,Industrials
2025-10-10,AME,Industrials,Specialty Industrial Machinery,-0.0219846098574557,0.0165105239514817,0.002237863,1.0,1.0,1,0.014272661044131638,0.00020370885328067283,Industrials
2025-10-13,AME,Industrials,Specialty Industrial Machinery,0.0165105239514817,0.019424896726452,0.0021659033,1.0,1.0,1,0.017258993389152176,0.0002978728528067985,Industrials
2025-10-14,AME,Industrials,Specialty Industrial Machinery,0.019424896726452,0.0,0.002477425,1.0,0.0,0,0.00247742491774261,6.137634223051978e-06,Industrials
2025-10-15,AME,Industrials,Specialty Industrial Machinery,0.0,-0.006943660752551,0.0021174557,1.0,-1.0,0,0.009061116456688683,8.210383144167447e-05,Industrials
2025-10-16,AME,Industrials,Specialty Industrial Machinery,-0.006943660752551,0.0053119177102272,0.002034054,1.0,1.0,1,0.0032778638052914826,1.0744391126039958e-05,Industrials
2025-10-17,AME,Industrials,Specialty Industrial Machinery,0.0053119177102272,0.0103520685626166,0.005742393,1.0,1.0,1,0.004609675594230188,2.1249109084041438e-05,Industrials
2025-10-20,AME,Industrials,Specialty Industrial Machinery,0.0103520685626166,0.0048562018521445,-0.0018532692,-1.0,1.0,0,0.0067094710277708376,4.501700147249626e-05,Industrials
2025-10-21,AME,Industrials,Specialty Industrial Machinery,0.0048562018521445,-0.0178438691231884,0.005073432,1.0,-1.0,0,0.022917301002470396,0.0005252026852378307,Industrials
2025-10-22,AME,Industrials,Specialty Industrial Machinery,-0.0178438691231884,0.0230344676684299,0.0044105677,1.0,1.0,1,0.018623899975017597,0.00034684965027946047,Industrials
2025-10-23,AME,Industrials,Specialty Industrial Machinery,0.0230344676684299,-0.0108879365318239,0.0048735915,1.0,-1.0,0,0.01576152800701263,0.00024842576511584355,Industrials
2025-10-24,AME,Industrials,Specialty Industrial Machinery,-0.0108879365318239,-0.0020839980277889,0.004170627,1.0,-1.0,0,0.006254624895351432,3.912033258154991e-05,Industrials
2025-10-27,AME,Industrials,Specialty Industrial Machinery,-0.0020839980277889,-0.0088353086826473,-0.0003604248,-1.0,-1.0,1,0.008474883877680403,7.182365674016722e-05,Industrials
2025-10-28,AME,Industrials,Specialty Industrial Machinery,-0.0088353086826473,-0.004916281102662,0.0020335366,1.0,-1.0,0,0.006949817657907519,4.829996547816315e-05,Industrials
2025-10-29,AME,Industrials,Specialty Industrial Machinery,-0.004916281102662,0.0767142879392028,0.0009606908,1.0,1.0,1,0.07575359715493472,0.005738607481912134,Industrials
2025-10-30,AME,Industrials,Specialty Industrial Machinery,0.0767142879392028,0.019110493879404,0.0016941954,1.0,1.0,1,0.017416298441227607,0.00030332745139390716,Industrials
2025-09-02,AOS,Industrials,Specialty Industrial Machinery,-0.0127647898735593,0.0058254672613513,0.0010292203,1.0,1.0,1,0.004796246968075288,2.3003984978771394e-05,Industrials
2025-09-03,AOS,Industrials,Specialty Industrial Machinery,0.0058254672613513,0.0261336963823075,0.0022922184,1.0,1.0,1,0.023841477997043222,0.000568416073083496,Industrials
2025-09-04,AOS,Industrials,Specialty Industrial Machinery,0.0261336963823075,0.0143171650325744,0.0021182925,1.0,1.0,1,0.012198872535103425,0.00014881249112770067,Industrials
2025-09-05,AOS,Industrials,Specialty Industrial Machinery,0.0143171650325744,0.0038002090729236,0.0010677542,1.0,1.0,1,0.0027324548424615853,7.466309466091767e-06,Industrials
2025-09-08,AOS,Industrials,Specialty Industrial Machinery,0.0038002090729236,-0.0265008588159655,0.0010177504,1.0,-1.0,0,0.02751860917324319,0.0007572738508297043,Industrials
2025-09-09,AOS,Industrials,Specialty Industrial Machinery,-0.0265008588159655,0.0068055947381744,0.0011011533,1.0,1.0,1,0.005704441417541525,3.254065188616316e-05,Industrials
2025-09-10,AOS,Industrials,Specialty Industrial Machinery,0.0068055947381744,0.0249689766074043,-0.0045886687,-1.0,1.0,0,0.02955764530771191,0.0008736543961365038,Industrials
2025-09-11,AOS,Industrials,Specialty Industrial Machinery,0.0249689766074043,-0.0232840155162761,0.0010177504,1.0,-1.0,0,0.02430176587355379,0.0005905758245730237,Industrials
2025-09-12,AOS,Industrials,Specialty Industrial Machinery,-0.0232840155162761,0.0093702737978613,-0.0036845575,-1.0,1.0,0,0.013054831306538544,0.00017042862044217886,Industrials
2025-09-15,AOS,Industrials,Specialty Industrial Machinery,0.0093702737978613,0.0049147551984438,-0.003581712,-1.0,1.0,0,0.008496467220867544,7.218995523527664e-05,Industrials
2025-09-16,AOS,Industrials,Specialty Industrial Machinery,0.0049147551984438,-0.0066567418385899,0.001325259,1.0,-1.0,0,0.007982000823751681,6.371233715037251e-05,Industrials
2025-09-17,AOS,Industrials,Specialty Industrial Machinery,-0.0066567418385899,-0.0006837834942973,0.0021182925,1.0,-1.0,0,0.002802075991768275,7.851629863644162e-06,Industrials
2025-09-18,AOS,Industrials,Specialty Industrial Machinery,-0.0006837834942973,0.0002735745751589,0.0014520754,1.0,1.0,1,0.0011785008587584436,1.3888642740943889e-06,Industrials
2025-09-19,AOS,Industrials,Specialty Industrial Machinery,0.0002735745751589,-0.0113556971331327,0.001383355,1.0,-1.0,0,0.012739052136914317,0.00016228344934702123,Industrials
2025-09-22,AOS,Industrials,Specialty Industrial Machinery,-0.0113556971331327,-0.0012456285169313,0.0010177504,1.0,-1.0,0,0.0022633788742089916,5.122883928215562e-06,Industrials
2025-09-23,AOS,Industrials,Specialty Industrial Machinery,-0.0012456285169313,-0.0029097371394316,0.002256579,1.0,-1.0,0,0.0051663161380717795,2.6690822438500905e-05,Industrials
2025-09-24,AOS,Industrials,Specialty Industrial Machinery,-0.0029097371394316,-0.0077820845761777,0.0021878586,1.0,-1.0,0,0.009969943144682154,9.939976630819468e-05,Industrials
2025-09-25,AOS,Industrials,Specialty Industrial Machinery,-0.0077820845761777,0.0147057970376116,0.0021297627,1.0,1.0,1,0.01257603437131166,0.00015815664050841227,Industrials
2025-09-26,AOS,Industrials,Specialty Industrial Machinery,0.0147057970376116,0.0041408538269069,0.002368902,1.0,1.0,1,0.0017719517378326456,3.139812961208133e-06,Industrials
2025-09-29,AOS,Industrials,Specialty Industrial Machinery,0.0041408538269069,0.0090722058637147,0.0011011533,1.0,1.0,1,0.007971052543081825,6.353767864457123e-05,Industrials
2025-09-30,AOS,Industrials,Specialty Industrial Machinery,0.0090722058637147,-0.0042229607056922,0.002256579,1.0,-1.0,0,0.00647953970433238,4.198443478001975e-05,Industrials
2025-10-01,AOS,Industrials,Specialty Industrial Machinery,-0.0042229607056922,0.006019214348818,0.0021182925,1.0,1.0,1,0.003900921851347025,1.52171912903167e-05,Industrials
2025-10-02,AOS,Industrials,Specialty Industrial Machinery,0.006019214348818,-0.0025837044083608,0.0021182925,1.0,-1.0,0,0.004701996905831775,2.2108774902451585e-05,Industrials
2025-10-03,AOS,Industrials,Specialty Industrial Machinery,-0.0025837044083608,-0.0126789329696807,0.0021182925,1.0,-1.0,0,0.014797225467151676,0.0002189578815257221,Industrials
2025-10-06,AOS,Industrials,Specialty Industrial Machinery,-0.0126789329696807,-0.0140844175315731,0.0022493312,1.0,-1.0,0,0.016333748745106978,0.0002667913480682838,Industrials
2025-10-07,AOS,Industrials,Specialty Industrial Machinery,-0.0140844175315731,-0.0046219232211327,0.002256579,1.0,-1.0,0,0.0068785022197728795,4.731379278742043e-05,Industrials
2025-10-08,AOS,Industrials,Specialty Industrial Machinery,-0.0046219232211327,-0.018854595823922,0.0022493312,1.0,-1.0,0,0.021103927037455877,0.0004453757364022612,Industrials
2025-10-09,AOS,Industrials,Specialty Industrial Machinery,-0.018854595823922,-0.0283952568891681,0.0021182925,1.0,-1.0,0,0.030513549386639076,0.0009310766961708619,Industrials
2025-10-10,AOS,Industrials,Specialty Industrial Machinery,-0.0283952568891681,-0.001033151540177,0.002256579,1.0,-1.0,0,0.0032897305388171795,1.082232701802637e-05,Industrials
2025-10-13,AOS,Industrials,Specialty Industrial Machinery,-0.001033151540177,0.0168439027032982,0.0021305294,1.0,1.0,1,0.014713373325688707,0.00021648335462108795,Industrials
2025-10-14,AOS,Industrials,Specialty Industrial Machinery,0.0168439027032982,0.0056669374072151,0.0023391377,1.0,1.0,1,0.0033277996891336254,1.1074250770997854e-05,Industrials
2025-10-15,AOS,Industrials,Specialty Industrial Machinery,0.0056669374072151,0.0021673519326228,0.0021346,1.0,1.0,1,3.275197687030787e-05,1.0726919889131816e-09,Industrials
2025-10-16,AOS,Industrials,Specialty Industrial Machinery,0.0021673519326228,0.0050461807153792,0.0020455238,1.0,1.0,1,0.003000656874445162,9.003941678155009e-06,Industrials
2025-10-17,AOS,Industrials,Specialty Industrial Machinery,0.0050461807153792,0.0014344641567725,0.005785978,1.0,1.0,1,0.004351513776783341,1.893567214953522e-05,Industrials
2025-10-20,AOS,Industrials,Specialty Industrial Machinery,0.0014344641567725,0.0170462873938961,-0.0017508429,-1.0,1.0,0,0.018797130294842836,0.0003533321073212983,Industrials
2025-10-21,AOS,Industrials,Specialty Industrial Machinery,0.0170462873938961,-0.0394366437608768,0.0050026104,1.0,-1.0,0,0.04443925414629474,0.001974847309078974,Industrials
2025-10-22,AOS,Industrials,Specialty Industrial Machinery,-0.0394366437608768,0.0123168020922153,0.0045472225,1.0,1.0,1,0.007769579574784517,6.036636676890876e-05,Industrials
2025-10-23,AOS,Industrials,Specialty Industrial Machinery,0.0123168020922153,-0.0020278055235507,0.0050411904,1.0,-1.0,0,0.007068995946622084,4.997070369335946e-05,Industrials
2025-10-24,AOS,Industrials,Specialty Industrial Machinery,-0.0020278055235507,-0.004209029072093,0.004226114,1.0,-1.0,0,0.00843514320732855,7.115164092814096e-05,Industrials
2025-10-27,AOS,Industrials,Specialty Industrial Machinery,-0.004209029072093,-0.025798068560436,-0.0003604248,-1.0,-1.0,1,0.025437643755469103,0.0006470737198301563,Industrials
2025-10-28,AOS,Industrials,Specialty Industrial Machinery,-0.025798068560436,-0.0188509481823,0.0020335366,1.0,-1.0,0,0.02088448473754552,0.00043616170275277173,Industrials
2025-10-29,AOS,Industrials,Specialty Industrial Machinery,-0.0188509481823,0.0170783413113668,0.0009745272,1.0,1.0,1,0.0161038141004383,0.00025933282858147543,Industrials
2025-10-30,AOS,Industrials,Specialty Industrial Machinery,0.0170783413113668,-0.0052758289635477,0.0015936487,1.0,-1.0,0,0.006869477652415388,4.718972321703443e-05,Industrials
2025-09-02,AXON,Industrials,Aerospace & Defense,-0.0049511585604853,-0.0246104011178218,0.0010177504,1.0,-1.0,0,0.025628151475099493,0.0006568021480306443,Industrials
2025-09-03,AXON,Industrials,Aerospace & Defense,-0.0246104011178218,0.0067145490282838,0.0022807484,1.0,1.0,1,0.004433800579017843,1.965858757449896e-05,Industrials
2025-09-04,AXON,Industrials,Aerospace & Defense,0.0067145490282838,-0.0023967350503525,0.0022016948,1.0,-1.0,0,0.004598429812686728,2.1145556742206097e-05,Industrials
2025-09-05,AXON,Industrials,Aerospace & Defense,-0.0023967350503525,0.0167488264258162,0.0010677542,1.0,1.0,1,0.015681072195354185,0.00024589602519591014,Industrials
2025-09-08,AXON,Industrials,Aerospace & Defense,0.0167488264258162,-0.0116525634996885,0.0011560373,1.0,-1.0,0,0.012808600823796683,0.00016406025506336507,Industrials
2025-09-09,AXON,Industrials,Aerospace & Defense,-0.0116525634996885,0.0212710835537441,0.0011560373,1.0,1.0,1,0.020115046229635915,0.00040461508482039007,Industrials
2025-09-10,AXON,Industrials,Aerospace & Defense,0.0212710835537441,0.0047622200745451,-0.0044491435,-1.0,1.0,0,0.009211363614659265,8.484921964146859e-05,Industrials
2025-09-11,AXON,Industrials,Aerospace & Defense,0.0047622200745451,0.0066834679729366,0.0011011533,1.0,1.0,1,0.005582314652303725,3.1162236877324854e-05,Industrials
2025-09-12,AXON,Industrials,Aerospace & Defense,0.0066834679729366,0.0061629258387299,-0.0035956437,-1.0,1.0,0,0.009758569515547318,9.522967898976942e-05,Industrials
2025-09-15,AXON,Industrials,Aerospace & Defense,0.0061629258387299,-0.0133019563998827,-0.0036526937,-1.0,-1.0,1,0.009649262696112063,9.310827057857984e-05,Industrials
2025-09-16,AXON,Industrials,Aerospace & Defense,-0.0133019563998827,0.0015186628936698,0.0013137889,1.0,1.0,1,0.0002048739609216612,4.197333986373036e-08,Industrials
2025-09-17,AXON,Industrials,Aerospace & Defense,0.0015186628936698,0.0194995719558632,0.002256579,1.0,1.0,1,0.01724299295722302,0.00029732080612284275,Industrials
2025-09-18,AXON,Industrials,Aerospace & Defense,0.0194995719558632,0.010515817842617,0.0013137889,1.0,1.0,1,0.009202028909868862,8.467733605806231e-05,Industrials
2025-09-19,AXON,Industrials,Aerospace & Defense,0.010515817842617,0.0017945767894151,0.0013137889,1.0,1.0,1,0.000480787856666961,2.3115696311841024e-07,Industrials
2025-09-22,AXON,Industrials,Aerospace & Defense,0.0017945767894151,0.0021394399116534,0.0010177504,1.0,1.0,1,0.0011216895543757085,1.2581874563955755e-06,Industrials
2025-09-23,AXON,Industrials,Aerospace & Defense,0.0021394399116534,-0.1023174410478724,0.0021878586,1.0,-1.0,0,0.10450529961637685,0.010921357647908695,Industrials
2025-09-24,AXON,Industrials,Aerospace & Defense,-0.1023174410478724,0.0202429794095324,0.0021182925,1.0,1.0,1,0.018124686912061424,0.00032850427566025067,Industrials
2025-09-25,AXON,Industrials,Aerospace & Defense,0.0202429794095324,-0.0046478936251067,0.0021182925,1.0,-1.0,0,0.006766186122577675,4.5781274645362714e-05,Industrials
2025-09-26,AXON,Industrials,Aerospace & Defense,-0.0046478936251067,0.0101292144965809,0.0022493312,1.0,1.0,1,0.007879883283047022,6.209256055444391e-05,Industrials
2025-09-29,AXON,Industrials,Aerospace & Defense,0.0101292144965809,0.0022624997527975,0.0012222194,1.0,1.0,1,0.0010402803182307041,1.082183140498175e-06,Industrials
2025-09-30,AXON,Industrials,Aerospace & Defense,0.0022624997527975,-0.0087787576840389,0.0022016948,1.0,-1.0,0,0.010980452446373128,0.0001205703359270616,Industrials
2025-10-01,AXON,Industrials,Aerospace & Defense,-0.0087787576840389,0.0129192820514141,0.002256579,1.0,1.0,1,0.01066270305277392,0.00011369323639163426,Industrials
2025-10-02,AXON,Industrials,Aerospace & Defense,0.0129192820514141,-0.0069671204906598,0.0021182925,1.0,-1.0,0,0.009085412988130776,8.25447291648954e-05,Industrials
2025-10-03,AXON,Industrials,Aerospace & Defense,-0.0069671204906598,0.0084974591645969,0.0021878586,1.0,1.0,1,0.0063096005960924465,3.981105968221016e-05,Industrials
2025-10-06,AXON,Industrials,Aerospace & Defense,0.0084974591645969,-0.009687012028135,0.0022493312,1.0,-1.0,0,0.011936343241668878,0.0001424762899829343,Industrials
2025-10-07,AXON,Industrials,Aerospace & Defense,-0.009687012028135,0.0179261097064691,0.002256579,1.0,1.0,1,0.01566953070782892,0.00024553419260359355,Industrials
2025-10-08,AXON,Industrials,Aerospace & Defense,0.0179261097064691,0.0091145366816343,0.0022493312,1.0,1.0,1,0.006865205468100422,4.713104611923594e-05,Industrials
2025-10-09,AXON,Industrials,Aerospace & Defense,0.0091145366816343,-0.0422455856066651,0.0021182925,1.0,-1.0,0,0.04436387810413608,0.0019681536804386445,Industrials
2025-10-10,AXON,Industrials,Aerospace & Defense,-0.0422455856066651,0.0099141863258613,0.0021182925,1.0,1.0,1,0.007795893828390325,6.077596058353436e-05,Industrials
2025-10-13,AXON,Industrials,Aerospace & Defense,0.0099141863258613,-0.0075070663237235,0.0021919957,1.0,-1.0,0,0.009699062059935037,9.407180484247129e-05,Industrials
2025-10-14,AXON,Industrials,Aerospace & Defense,-0.0075070663237235,-0.0846921170521751,0.002477425,1.0,-1.0,0,0.0871695419699177,0.007598529047245244,Industrials
2025-10-15,AXON,Industrials,Aerospace & Defense,-0.0846921170521751,0.0111319443471862,0.002034054,1.0,1.0,1,0.009097890442250482,8.277161049919267e-05,Industrials
2025-10-16,AXON,Industrials,Aerospace & Defense,0.0111319443471862,0.0283821860108133,0.002034054,1.0,1.0,1,0.02634813210587758,0.000694224065468777,Industrials
2025-10-17,AXON,Industrials,Aerospace & Defense,0.0283821860108133,0.0185632676432765,0.005969288,1.0,1.0,1,0.01259397981566553,0.00015860832759739078,Industrials
2025-10-20,AXON,Industrials,Aerospace & Defense,0.0185632676432765,0.0350006191700404,-0.0017586624,-1.0,1.0,0,0.03675928157173893,0.0013512447816703855,Industrials
2025-10-21,AXON,Industrials,Aerospace & Defense,0.0350006191700404,-0.0084152966689033,0.0043788766,1.0,-1.0,0,0.012794173317746588,0.00016369087088453875,Industrials
2025-10-22,AXON,Industrials,Aerospace & Defense,-0.0084152966689033,0.0218231428303041,0.0044107717,1.0,1.0,1,0.017412371177247955,0.00030319067001425534,Industrials
