Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-17,MAA,Real Estate,REIT - Residential,0.001147859010981,0.0070941445907106,0.00039810006,1.0,1.0,1,0.006696044527971496,4.483701232057702e-05
2025-09-18,MAA,Real Estate,REIT - Residential,0.0070941445907106,0.0022770428071967,0.00073348323,1.0,1.0,1,0.001543559573707604,2.3825761575844e-06
2025-09-19,MAA,Real Estate,REIT - Residential,0.0022770428071967,0.002768645985403,0.002898666,1.0,1.0,1,0.00013002009095913324,1.690522405302128e-08
2025-09-22,MAA,Real Estate,REIT - Residential,0.002768645985403,-0.0009203339163316,0.00017882102,1.0,-1.0,0,0.001099154937440488,1.2081415764998032e-06
2025-09-23,MAA,Real Estate,REIT - Residential,-0.0009203339163316,-0.0048894920978291,0.0019385887,1.0,-1.0,0,0.006828080782253858,4.662268716898446e-05
2025-09-24,MAA,Real Estate,REIT - Residential,-0.0048894920978291,-0.0120344231915174,0.00014348922,1.0,-1.0,0,0.012177912409834372,0.00014830155066159801
2025-09-25,MAA,Real Estate,REIT - Residential,-0.0120344231915174,0.00598243658338,0.00023624537,1.0,1.0,1,0.005746191216402473,3.301871349546093e-05
2025-09-26,MAA,Real Estate,REIT - Residential,0.00598243658338,-0.0068782717736745,0.00046960905,1.0,-1.0,0,0.007347880820960713,5.399135255904228e-05
2025-09-29,MAA,Real Estate,REIT - Residential,-0.0068782717736745,0.008080228409615,0.0004846618,1.0,1.0,1,0.007595566599282091,5.7692631964129704e-05
2025-09-30,MAA,Real Estate,REIT - Residential,0.008080228409615,-0.0123810048724118,0.002184441,1.0,-1.0,0,0.014565445952728701,0.0002121522158018609
2025-10-01,MAA,Real Estate,REIT - Residential,-0.0123810048724118,-0.0126087984455464,0.00011789579,1.0,-1.0,0,0.012726694235572922,0.00016196874616576504
2025-10-02,MAA,Real Estate,REIT - Residential,-0.0126087984455464,0.0032292073479587,0.00035139508,1.0,1.0,1,0.002877812268325479,8.281803451724638e-06
2025-10-03,MAA,Real Estate,REIT - Residential,0.0032292073479587,-0.0051207467014221,0.0005005154,1.0,-1.0,0,0.005621262095800553,3.159858754968403e-05
2025-10-06,MAA,Real Estate,REIT - Residential,-0.0051207467014221,0.0016176903489875,0.00092730246,1.0,1.0,1,0.00069038788647301,4.7663543378866975e-07
2025-10-07,MAA,Real Estate,REIT - Residential,0.0016176903489875,-0.0027161176139088,0.0003519257,1.0,-1.0,0,0.0030680433145789084,9.412889780132334e-06
2025-10-08,MAA,Real Estate,REIT - Residential,-0.0027161176139088,-0.0069194981088879,0.002068569,1.0,-1.0,0,0.008988067061269511,8.078534949787794e-05
2025-10-09,MAA,Real Estate,REIT - Residential,-0.0069194981088879,-0.0026683609948656,0.00012852014,1.0,-1.0,0,0.0027968811382003537,7.822544101220905e-06
2025-10-10,MAA,Real Estate,REIT - Residential,-0.0026683609948656,-7.444371389941917e-05,0.0016993808,1.0,-1.0,0,0.001773824523340628,3.1464534396046062e-06
2025-10-13,MAA,Real Estate,REIT - Residential,-7.444371389941917e-05,-0.0057975207365268,0.0026611944,1.0,-1.0,0,0.008458715156015111,7.154986209059974e-05
2025-10-14,MAA,Real Estate,REIT - Residential,-0.0057975207365268,-0.0018525851732263,0.0024067722,1.0,-1.0,0,0.0042593573993214996,1.814212545515481e-05
2025-10-15,MAA,Real Estate,REIT - Residential,-0.0018525851732263,-0.0043182373046875,0.000544913,1.0,-1.0,0,0.004863150301389396,2.3650230853903775e-05
2025-10-16,MAA,Real Estate,REIT - Residential,-0.0043182373046875,0.0096629714923126,0.0005544537,1.0,1.0,1,0.009108517794325699,8.29650964095479e-05
2025-10-17,MAA,Real Estate,REIT - Residential,0.0096629714923126,0.0014318194858764,-0.0010086216,-1.0,1.0,0,0.002440441135693032,5.955752936782697e-06
2025-10-20,MAA,Real Estate,REIT - Residential,0.0014318194858764,0.0038377192352945,-8.5356965e-05,-1.0,1.0,0,0.003923076200722718,1.5390526876676995e-05
2025-10-21,MAA,Real Estate,REIT - Residential,0.0038377192352945,0.0071964524572027,-2.4824138e-05,-1.0,1.0,0,0.007221276594856623,5.214683565942406e-05
2025-10-22,MAA,Real Estate,REIT - Residential,0.0071964524572027,0.0005209293324779,0.0007346172,1.0,1.0,1,0.00021368784445345145,4.566249486716246e-08
2025-10-23,MAA,Real Estate,REIT - Residential,0.0005209293324779,-0.0032729837580096,0.0031495874,1.0,-1.0,0,0.006422571186206864,4.1249420641894645e-05
2025-10-24,MAA,Real Estate,REIT - Residential,-0.0032729837580096,-0.0073140603489125,-0.00017243333,-1.0,-1.0,1,0.007141627021960341,5.1002836520794126e-05
2025-10-27,MAA,Real Estate,REIT - Residential,-0.0073140603489125,-0.0172918418762173,0.00022856925,1.0,-1.0,0,0.01752041112246378,0.00030696480590015245
2025-10-28,MAA,Real Estate,REIT - Residential,-0.0172918418762173,-0.0338918805525569,-0.00086400233,-1.0,-1.0,1,0.03302787822279388,0.001090840739899702
2025-10-29,MAA,Real Estate,REIT - Residential,-0.0338918805525569,0.0200348337326057,0.0012284748,1.0,1.0,1,0.018806358953551178,0.00035367913708981457
2025-10-30,MAA,Real Estate,REIT - Residential,0.0200348337326057,-0.004502770297708,0.00049170764,1.0,-1.0,0,0.0049944779416676716,2.4944809909804943e-05
2025-09-02,O,Real Estate,REIT - Retail,-0.0128394552748551,0.0036369125320168,0.0005512995,1.0,1.0,1,0.003085613048967139,9.521007887956284e-06
2025-09-03,O,Real Estate,REIT - Retail,0.0036369125320168,0.005694514012247,0.0008648113,1.0,1.0,1,0.004829702712412599,2.3326028290285618e-05
2025-09-04,O,Real Estate,REIT - Retail,0.005694514012247,0.0173302285008483,0.0008578554,1.0,1.0,1,0.01647237307470072,0.00027133907471212527
2025-09-05,O,Real Estate,REIT - Retail,0.0173302285008483,-0.0032046555939959,0.0011457652,1.0,-1.0,0,0.00435042077935204,1.8926160957418012e-05
2025-09-08,O,Real Estate,REIT - Retail,-0.0032046555939959,0.0065990154890047,0.0008345076,1.0,1.0,1,0.005764507912349104,3.322955147153542e-05
2025-09-09,O,Real Estate,REIT - Retail,0.0065990154890047,-0.000672348518552,0.00072649616,1.0,-1.0,0,0.0013988446790480264,1.956766436100976e-06
2025-09-10,O,Real Estate,REIT - Retail,-0.000672348518552,0.0119427659498001,0.00046575427,1.0,1.0,1,0.011477011675754052,0.00013172179700539485
2025-09-11,O,Real Estate,REIT - Retail,0.0119427659498001,0.0041556027207707,0.00040848216,1.0,1.0,1,0.003747120565008087,1.4040912528706523e-05
2025-09-12,O,Real Estate,REIT - Retail,0.0041556027207707,-0.0031451777202249,-0.003352926,-1.0,-1.0,1,0.0002077483924865296,4.3159394580737154e-08
2025-09-15,O,Real Estate,REIT - Retail,-0.0031451777202249,-0.0039853807364124,-0.0024911768,-1.0,-1.0,1,0.0014942039095330178,2.232645323263755e-06
2025-09-16,O,Real Estate,REIT - Retail,-0.0039853807364124,-0.004501565699195,0.0022101672,1.0,-1.0,0,0.006711732935821149,4.504735900178637e-05
2025-09-17,O,Real Estate,REIT - Retail,-0.004501565699195,-0.0100485208609788,0.00039010556,1.0,-1.0,0,0.010438626421633575,0.00010896492157042657
2025-09-18,O,Real Estate,REIT - Retail,-0.0100485208609788,0.000845871119278,0.00067640544,1.0,1.0,1,0.00016946567779637994,2.8718615950986462e-08
2025-09-19,O,Real Estate,REIT - Retail,0.000845871119278,-0.0016903124520702,0.0010250267,1.0,-1.0,0,0.0027153391162080404,7.373066516009462e-06
2025-09-22,O,Real Estate,REIT - Retail,-0.0016903124520702,0.0082965938943644,0.001963954,1.0,1.0,1,0.0063326399411280584,4.010232862397038e-05
2025-09-23,O,Real Estate,REIT - Retail,0.0082965938943644,0.0072208847699379,0.0021016551,1.0,1.0,1,0.0051192296517705,2.6206512227566315e-05
2025-09-24,O,Real Estate,REIT - Retail,0.0072208847699379,-0.0031677256666777,0.00045531924,1.0,-1.0,0,0.003623044907832639,1.3126454404172016e-05
2025-09-25,O,Real Estate,REIT - Retail,-0.0031677256666777,0.0088643367708816,0.00024079665,1.0,1.0,1,0.008623540117793418,7.436544416319252e-05
2025-09-26,O,Real Estate,REIT - Retail,0.0088643367708816,0.003812967574363,0.0017750673,1.0,1.0,1,0.002037900274758584,4.153037529861112e-06
2025-09-29,O,Real Estate,REIT - Retail,0.003812967574363,0.0039636604378394,0.0005105443,1.0,1.0,1,0.0034531161545238607,1.1924011176633656e-05
2025-09-30,O,Real Estate,REIT - Retail,0.0039636604378394,-0.0009913883781544,0.0020434235,1.0,-1.0,0,0.003034811853852037,9.210082988280837e-06
2025-10-01,O,Real Estate,REIT - Retail,-0.0009913883781544,-0.0062851296115434,0.00015595251,1.0,-1.0,0,0.0064410821232479265,4.148753891842402e-05
2025-10-02,O,Real Estate,REIT - Retail,-0.0062851296115434,0.0053262334748496,0.00036069678,1.0,1.0,1,0.004965536694587085,2.465655466529084e-05
2025-10-03,O,Real Estate,REIT - Retail,0.0053262334748496,-0.0082781524188695,0.00034693864,1.0,-1.0,0,0.008625091061775525,7.439219582392006e-05
2025-10-06,O,Real Estate,REIT - Retail,-0.0082781524188695,-0.0045075200513909,0.00069597043,1.0,-1.0,0,0.005203490484689399,2.7076313224253114e-05
2025-10-07,O,Real Estate,REIT - Retail,-0.0045075200513909,-0.0103974826795389,0.00039010556,1.0,-1.0,0,0.010787588240193675,0.00011637206003996487
2025-10-08,O,Real Estate,REIT - Retail,-0.0103974826795389,-0.0059311577311779,0.00046485505,1.0,-1.0,0,0.006396012784174327,4.090897953532142e-05
2025-10-09,O,Real Estate,REIT - Retail,-0.0059311577311779,-0.0068189753445651,0.00014736241,1.0,-1.0,0,0.006966337758846915,4.8529861770336266e-05
2025-10-10,O,Real Estate,REIT - Retail,-0.0068189753445651,0.008067268970298,0.00013782183,1.0,1.0,1,0.007929447140885868,6.287613196010307e-05
2025-10-13,O,Real Estate,REIT - Retail,0.008067268970298,0.0018730174806262,0.0009202641,1.0,1.0,1,0.0009527533720540447,9.077389879603529e-07
2025-10-14,O,Real Estate,REIT - Retail,0.0018730174806262,0.0105370165049158,0.00070479215,1.0,1.0,1,0.0098322243513599,9.667263569547461e-05
2025-10-15,O,Real Estate,REIT - Retail,0.0105370165049158,-0.0028590196378089,0.0011508444,1.0,-1.0,0,0.00400986402365635,1.6079009488213488e-05
2025-10-16,O,Real Estate,REIT - Retail,-0.0028590196378089,0.0109629876510441,0.0026785177,1.0,1.0,1,0.00828446993317601,6.863244207369731e-05
2025-10-17,O,Real Estate,REIT - Retail,0.0109629876510441,0.011678393590752,-0.0005444664,-1.0,1.0,0,0.012222860018279368,0.0001493983070264523
2025-10-20,O,Real Estate,REIT - Retail,0.011678393590752,-0.0100594117276398,0.0001698331,1.0,-1.0,0,0.010229244831067463,0.00010463744981392041
2025-10-21,O,Real Estate,REIT - Retail,-0.0100594117276398,0.0039980504540151,-0.000109433895,-1.0,1.0,0,0.004107484348992074,1.687142767721484e-05
2025-10-22,O,Real Estate,REIT - Retail,0.0039980504540151,-0.0008295944563809,0.0002522943,1.0,-1.0,0,0.0010818887523139976,1.1704832723835384e-06
2025-10-23,O,Real Estate,REIT - Retail,-0.0008295944563809,-0.0038193284290232,0.0016848748,1.0,-1.0,0,0.005504203190872842,3.0296252766414776e-05
2025-10-24,O,Real Estate,REIT - Retail,-0.0038193284290232,0.0068344767144934,-0.00011925852,-1.0,1.0,0,0.006953735233173399,4.83544336930771e-05
2025-10-27,O,Real Estate,REIT - Retail,0.0068344767144934,-0.0197020547884358,-0.0024649783,-1.0,-1.0,1,0.017237076531241638,0.00029711680734388125
2025-10-28,O,Real Estate,REIT - Retail,-0.0197020547884358,-0.0143556505077487,-0.0008567868,-1.0,-1.0,1,0.01349886371604783,0.00018221932162443264
2025-10-29,O,Real Estate,REIT - Retail,-0.0143556505077487,-0.0077107739045318,-0.00065652106,-1.0,-1.0,1,0.00705425284030249,4.976248313491575e-05
2025-10-30,O,Real Estate,REIT - Retail,-0.0077107739045318,0.0058986841809187,-0.000428469,-1.0,1.0,0,0.006327153188520661,4.003286747100717e-05
2025-09-02,PLD,Real Estate,REIT - Industrial,-0.021796418334009,-0.003144673226472,0.00055417203,1.0,-1.0,0,0.0036988452575877407,1.368145623957932e-05
2025-09-03,PLD,Real Estate,REIT - Industrial,-0.003144673226472,0.014961666868555,0.0004291071,1.0,1.0,1,0.014532559759470275,0.00021119529316257474
2025-09-04,PLD,Real Estate,REIT - Industrial,0.014961666868555,0.009235480661822,0.002839134,1.0,1.0,1,0.006396346587074438,4.0913249661978814e-05
2025-09-05,PLD,Real Estate,REIT - Industrial,0.009235480661822,-0.0007919581536165,0.0013708025,1.0,-1.0,0,0.0021627606753221273,4.677533738719825e-06
2025-09-08,PLD,Real Estate,REIT - Industrial,-0.0007919581536165,-0.0140013784337478,0.0017683338,1.0,-1.0,0,0.015769712271137746,0.0002486838251144724
2025-09-09,PLD,Real Estate,REIT - Industrial,-0.0140013784337478,-0.0088416292840284,0.0027810603,1.0,-1.0,0,0.011622689575482596,0.0001350869129680318
2025-09-10,PLD,Real Estate,REIT - Industrial,-0.0088416292840284,0.0346007712688483,0.0004419886,1.0,1.0,1,0.03415878265888427,0.0011668224327368928
2025-09-11,PLD,Real Estate,REIT - Industrial,0.0346007712688483,0.0046159105113763,0.00038471643,1.0,1.0,1,0.004231194077903368,1.7903003324884535e-05
2025-09-12,PLD,Real Estate,REIT - Industrial,0.0046159105113763,-0.0093628376350747,-0.0031580147,-1.0,-1.0,1,0.0062048229017303835,3.8499827241837855e-05
2025-09-15,PLD,Real Estate,REIT - Industrial,-0.0093628376350747,0.0067985547395947,-0.002081507,-1.0,1.0,0,0.008880061625182869,7.885549446704541e-05
2025-09-16,PLD,Real Estate,REIT - Industrial,0.0067985547395947,-0.0012277417446913,0.0027925123,1.0,-1.0,0,0.004020254044184255,1.616244257977986e-05
2025-09-17,PLD,Real Estate,REIT - Industrial,-0.0012277417446913,0.0111511482945567,0.0004291568,1.0,1.0,1,0.010721991505233385,0.00011496110183829687
2025-09-18,PLD,Real Estate,REIT - Industrial,0.0111511482945567,-0.014327904423485,0.0011220092,1.0,-1.0,0,0.015449913665438492,0.00023869983226950306
2025-09-19,PLD,Real Estate,REIT - Industrial,-0.014327904423485,0.0037000983265,0.0028928032,1.0,1.0,1,0.000807295158575715,6.517254730597889e-07
2025-09-22,PLD,Real Estate,REIT - Industrial,0.0037000983265,0.0044764516357793,0.00017435901,1.0,1.0,1,0.0043020926247811404,1.8508000952196282e-05
2025-09-23,PLD,Real Estate,REIT - Industrial,0.0044764516357793,-0.0138063771176835,0.0009906604,1.0,-1.0,0,0.014797037513156742,0.00021895231916576786
2025-09-24,PLD,Real Estate,REIT - Industrial,-0.0138063771176835,0.0031011737748385,0.0005412746,1.0,1.0,1,0.0025598991643973217,6.553083731882106e-06
2025-09-25,PLD,Real Estate,REIT - Industrial,0.0031011737748385,0.008656508831895,0.00025116449,1.0,1.0,1,0.008405344346660232,7.064981358593313e-05
2025-09-26,PLD,Real Estate,REIT - Industrial,0.008656508831895,0.0004378266161166,0.0003045434,1.0,1.0,1,0.00013328320289476391,1.7764412173886803e-08
2025-09-29,PLD,Real Estate,REIT - Industrial,0.0004378266161166,0.0024509697525623,0.00052692665,1.0,1.0,1,0.001924043097705648,3.701941841828746e-06
2025-09-30,PLD,Real Estate,REIT - Industrial,0.0024509697525623,0.0171149735532747,0.0024051843,1.0,1.0,1,0.014709789232169219,0.00021637789925484148
2025-10-01,PLD,Real Estate,REIT - Industrial,0.0171149735532747,-0.0030906644915555,0.00049481564,1.0,-1.0,0,0.003585480133569646,1.2855667788222607e-05
2025-10-02,PLD,Real Estate,REIT - Industrial,-0.0030906644915555,0.0080950291920258,0.00033601467,1.0,1.0,1,0.0077590145263625575,6.020230642030518e-05
2025-10-03,PLD,Real Estate,REIT - Industrial,0.0080950291920258,0.000597981345328,0.0004766722,1.0,1.0,1,0.00012130914763590372,1.4715909300149485e-08
2025-10-06,PLD,Real Estate,REIT - Industrial,0.000597981345328,-0.0099034923581967,0.0005065456,1.0,-1.0,0,0.010410037949830466,0.00010836889011691051
2025-10-07,PLD,Real Estate,REIT - Industrial,-0.0099034923581967,0.0001724294460283,0.0020186673,1.0,1.0,1,0.0018462378458215516,3.4085941833438035e-06
2025-10-08,PLD,Real Estate,REIT - Industrial,0.0001724294460283,-0.0132770147761882,0.0019566775,1.0,-1.0,0,0.015233692306149071,0.0002320653812784254
2025-10-09,PLD,Real Estate,REIT - Industrial,-0.0132770147761882,-0.0281345013295613,0.00016733242,1.0,-1.0,0,0.02830183374456463,0.0008009937933049772
2025-10-10,PLD,Real Estate,REIT - Industrial,-0.0281345013295613,0.0133956470268923,0.000118979544,1.0,1.0,1,0.013276667482979143,0.00017626989945359575
2025-10-13,PLD,Real Estate,REIT - Industrial,0.0133956470268923,0.0242192663056648,0.0025192022,1.0,1.0,1,0.021700064119870088,0.00047089278280647317
2025-10-14,PLD,Real Estate,REIT - Industrial,0.0242192663056648,0.0633175000538583,0.00057909696,1.0,1.0,1,0.06273840309488579,0.003936107222896375
2025-10-15,PLD,Real Estate,REIT - Industrial,0.0633175000538583,-0.0129521337537994,0.0019244549,1.0,-1.0,0,0.014876588686831794,0.00022131289095717174
2025-10-16,PLD,Real Estate,REIT - Industrial,-0.0129521337537994,0.0240158760921327,0.00053712353,1.0,1.0,1,0.023478752561029565,0.0005512518218220524
2025-10-17,PLD,Real Estate,REIT - Industrial,0.0240158760921327,0.0249838687006309,0.0018467007,1.0,1.0,1,0.023137168026708003,0.0005353285442961191
2025-10-20,PLD,Real Estate,REIT - Industrial,0.0249838687006309,-0.0093568362836199,-0.00014046607,-1.0,-1.0,1,0.009216370211139706,8.494147986878335e-05
2025-10-21,PLD,Real Estate,REIT - Industrial,-0.0093568362836199,-0.0003174927867731,-0.00012257206,-1.0,-1.0,1,0.00019492072423602593,3.7994088736696865e-08
2025-10-22,PLD,Real Estate,REIT - Industrial,-0.0003174927867731,-0.001429141004662,0.0025443526,1.0,-1.0,0,0.003973493556584202,1.5788651044216173e-05
2025-10-23,PLD,Real Estate,REIT - Industrial,-0.001429141004662,0.0052477035837288,0.0014893264,1.0,1.0,1,0.0037583772258873082,1.412539937206838e-05
2025-10-24,PLD,Real Estate,REIT - Industrial,0.0052477035837288,0.0051411969019214,-0.00024137048,-1.0,1.0,0,0.005382567380682783,2.897203160759031e-05
2025-10-27,PLD,Real Estate,REIT - Industrial,0.0051411969019214,-0.0107019246990536,-0.0024318558,-1.0,-1.0,1,0.008270068929225638,6.839404009414328e-05
2025-10-28,PLD,Real Estate,REIT - Industrial,-0.0107019246990536,-0.0178969136028729,-0.00086116575,-1.0,-1.0,1,0.01703574784884151,0.00029021670476930817
2025-10-29,PLD,Real Estate,REIT - Industrial,-0.0178969136028729,0.0061553586192322,-0.0007501011,-1.0,1.0,0,0.006905459732458465,4.768537411660533e-05
2025-10-30,PLD,Real Estate,REIT - Industrial,0.0061553586192322,-0.0011269984324213,-0.0012659222,-1.0,-1.0,1,0.00013892377962061437,1.929981654407703e-08
2025-09-02,PSA,Real Estate,REIT - Industrial,-0.0217591310414904,0.0124228427259507,0.0005175382,1.0,1.0,1,0.011905304501138103,0.00014173627526481918
2025-09-03,PSA,Real Estate,REIT - Industrial,0.0124228427259507,0.0015766819737661,0.0004386477,1.0,1.0,1,0.0011380342798116918,1.295122022026516e-06
2025-09-04,PSA,Real Estate,REIT - Industrial,0.0015766819737661,0.0190951014514315,0.00054545136,1.0,1.0,1,0.018549650092073815,0.0003440895185383741
2025-09-05,PSA,Real Estate,REIT - Industrial,0.0190951014514315,-0.010342442967674,0.0012706881,1.0,-1.0,0,0.011613131106576188,0.00013486481409852747
2025-09-08,PSA,Real Estate,REIT - Industrial,-0.010342442967674,-0.0156758427306017,0.0024247959,1.0,-1.0,0,0.01810063860965279,0.00032763311807725324
2025-09-09,PSA,Real Estate,REIT - Industrial,-0.0156758427306017,-0.0048604231944934,0.002387917,1.0,-1.0,0,0.007248340096573578,5.2538434155596264e-05
2025-09-10,PSA,Real Estate,REIT - Industrial,-0.0048604231944934,0.021580288017007,0.0004419886,1.0,1.0,1,0.02113829940704297,0.00044682770182179324
2025-09-11,PSA,Real Estate,REIT - Industrial,0.021580288017007,-0.0088160070073889,0.0003337853,1.0,-1.0,0,0.009149792319639156,8.371869949252769e-05
2025-09-12,PSA,Real Estate,REIT - Industrial,-0.0088160070073889,-0.009539643632499,-0.0019837883,-1.0,-1.0,1,0.0075558553023910725,5.709094935067129e-05
2025-09-15,PSA,Real Estate,REIT - Industrial,-0.009539643632499,-0.0061069235584502,-0.0028934903,-1.0,-1.0,1,0.003213433307296493,1.0326153620442477e-05
2025-09-16,PSA,Real Estate,REIT - Industrial,-0.0061069235584502,-0.0023875309210004,0.002482337,1.0,-1.0,0,0.004869867866832175,2.3715613040404562e-05
2025-09-17,PSA,Real Estate,REIT - Industrial,-0.0023875309210004,-0.0011966224335612,2.1971724e-05,1.0,-1.0,0,0.001218594157542751,1.4849717207973268e-06
2025-09-18,PSA,Real Estate,REIT - Industrial,-0.0011966224335612,-0.0168787074974263,0.000962848,1.0,-1.0,0,0.017841555515815496,0.00031832110322392636
