Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-10,SCHW,Financial Services,-0.0219102466314636,down,same,0.21930531438726703,0.4214129865178005,0.3592816990949325
2025-10-10,SPGI,Financial Services,-0.0030966946810127,same,same,0.27161486468068685,0.4311516365829021,0.2972334987364111
2025-10-10,STT,Financial Services,-0.0531434204430151,down,same,0.19598921442426367,0.4099002985340143,0.3941104870417221
2025-10-10,SYF,Financial Services,-0.0418369220001167,down,up,0.32280945425181684,0.29418627401462805,0.3830042717335551
2025-10-10,TFC,Financial Services,-0.0438417676065826,down,up,0.27520756822676196,0.35493686263797275,0.36985556913526524
2025-10-10,TROW,Financial Services,-0.043203487772494,down,same,0.31133981987101494,0.3647187667419031,0.3239414133870821
2025-10-10,TRV,Financial Services,-0.0156335719823258,down,same,0.24255192176361814,0.3969697579984852,0.36047832023789655
2025-10-10,USB,Financial Services,-0.0386411837321862,down,up,0.23674449773953127,0.3831618649680049,0.3800936372924638
2025-10-10,V,Financial Services,-0.0097684206296991,down,same,0.17085540511449093,0.47143597067109383,0.35770862421441524
2025-10-10,WFC,Financial Services,-0.0284140393157982,down,up,0.24371668607587876,0.3293267362027882,0.42695657772133294
2025-10-10,WRB,Financial Services,0.0016770496445077,same,up,0.27697999089583486,0.302074963819935,0.42094504528423016
2025-10-10,WTW,Financial Services,-0.001185643903775,same,same,0.2053780595878379,0.45100711486727474,0.3436148255448874
2025-10-13,ACGL,Financial Services,-0.0023791631642573,same,up,0.3231442306969968,0.32421828595883123,0.35263748334417194
2025-10-13,AFL,Financial Services,-0.0062189709868455,down,same,0.25461968718218114,0.38102087551334035,0.36435943730447845
2025-10-13,AIG,Financial Services,0.006396022429856,up,same,0.25703113964860574,0.39475914733254086,0.34820971301885356
2025-10-13,AIZ,Financial Services,0.0002300365868381,same,up,0.30272814113541396,0.30026335470843973,0.39700850415614625
2025-10-13,AJG,Financial Services,-0.012394744997075,down,up,0.2509792068337265,0.32109049791679045,0.4279302952494831
2025-10-13,ALL,Financial Services,-0.0001458588008166,same,up,0.2881962226663634,0.2947566348327729,0.4170471425008637
2025-10-13,AMP,Financial Services,0.0049642016908064,same,same,0.24518238368048345,0.385387530088932,0.36943008623058465
2025-10-13,AON,Financial Services,-0.018853279633467,down,up,0.24153945441415609,0.3829491931851258,0.37551135240071815
2025-10-13,APO,Financial Services,0.0356961680542864,up,up,0.2520982988756624,0.2403736551696433,0.5075280459546944
2025-10-13,AXP,Financial Services,0.021690966735397,up,up,0.25299917772404923,0.32545171257301236,0.4215491097029384
2025-10-13,BAC,Financial Services,0.0043165278085541,same,up,0.2351778083593904,0.35823203811807564,0.406590153522534
2025-10-13,BEN,Financial Services,0.0074989005611745,up,up,0.24446257669785126,0.27535067287565557,0.48018675042649317
2025-10-13,BK,Financial Services,0.0168356946796841,up,up,0.2017396827211003,0.358913380922458,0.4393469363564416
2025-10-13,BLK,Financial Services,0.0200996238475865,up,up,0.2197422139647377,0.3512663443762841,0.4289914416589781
2025-10-13,BRK-B,Financial Services,0.0057244245190797,up,same,0.20143592493462928,0.4224985857086098,0.376065489356761
2025-10-13,BRO,Financial Services,-0.0152178924789586,down,same,0.23404175323156248,0.43214110577871256,0.3338171409897249
2025-10-13,BX,Financial Services,0.028549120771935,up,up,0.2823040622813555,0.19531200075451988,0.5223839369641246
2025-10-13,C,Financial Services,0.0231022759835444,up,up,0.2290995539794198,0.2778245846807191,0.4930758613398611
2025-10-13,CB,Financial Services,-0.0016960919040484,same,same,0.2618317894009384,0.4302095949858341,0.30795861561322757
2025-10-13,CBOE,Financial Services,-0.0049854978841531,same,up,0.2800872209822286,0.2576000692500388,0.46231270976773264
2025-10-13,CFG,Financial Services,0.0203045871743194,up,up,0.2524991889361244,0.2858039853841462,0.46169682567972936
2025-10-13,CINF,Financial Services,-0.0068566165284061,down,up,0.2553177979185968,0.3528585909115178,0.3918236111698854
2025-10-13,CME,Financial Services,-0.0006263157859234,same,up,0.2249238974227809,0.3490882742633386,0.4259878283138806
2025-10-13,COF,Financial Services,0.02528512061211,up,up,0.23709988212934419,0.24135385456803232,0.5215462633026234
2025-10-13,COIN,Financial Services,-5.607554606978926e-05,same,up,0.18286475834890445,0.11374478283810137,0.7033904588129942
2025-10-13,EG,Financial Services,0.0124895051538078,up,up,0.3196441483102485,0.34061130774983506,0.3397445439399165
2025-10-13,ERIE,Financial Services,-0.0149239812966792,down,up,0.32268104105042283,0.23548212366422047,0.44183683528535667
2025-10-13,FDS,Financial Services,0.0101013149515758,up,same,0.31224240855049024,0.35785380689469115,0.3299037845548186
2025-10-13,FITB,Financial Services,0.0176030750120135,up,up,0.23872675861798273,0.3170770144176638,0.44419622696435357
2025-10-13,GL,Financial Services,0.003382402307847,same,up,0.2356580149529276,0.30275715551314686,0.4615848295339255
2025-10-13,GS,Financial Services,0.0293317865599682,up,up,0.2666056668803633,0.31037893304805214,0.42301540007158456
2025-10-13,HBAN,Financial Services,0.0192307198541414,up,up,0.24464399183725832,0.27458156181814003,0.4807744463446016
2025-10-13,HIG,Financial Services,-0.0021701966363726,same,up,0.2207674957168255,0.3743938269291424,0.40483867735403195
2025-10-13,HOOD,Financial Services,0.0123775610162115,up,up,0.14888588308523354,0.03813985281794891,0.8129742640968175
2025-10-13,IBKR,Financial Services,0.0218808065511302,up,up,0.22160505689473883,0.17551070078738804,0.6028842423178732
2025-10-13,ICE,Financial Services,0.0079365079365079,up,same,0.2290829232443593,0.42303702552541667,0.3478800512302239
2025-10-13,IVZ,Financial Services,0.0364931650245463,up,up,0.25100369471668693,0.21850773211500227,0.5304885731683109
2025-10-13,JPM,Financial Services,0.0235301479862597,up,up,0.23171807230020633,0.3410006236280488,0.4272813040717448
2025-10-13,KEY,Financial Services,0.0209301562229353,up,up,0.2768720049244459,0.2876713202871595,0.4354566747883945
2025-10-13,KKR,Financial Services,0.0222373852549817,up,up,0.29185733680489434,0.2088742105097803,0.4992684526853252
2025-10-13,L,Financial Services,0.0046599367227733,same,same,0.22053828789023994,0.3977432719844052,0.38171844012535483
2025-10-13,MA,Financial Services,0.003157081558597,same,up,0.19706090821058006,0.39114841220185576,0.4117906795875642
2025-10-13,MCO,Financial Services,-0.0214418606732943,down,up,0.27397268078829684,0.3094632813861642,0.4165640378255389
2025-10-13,MET,Financial Services,0.0131628711067661,up,up,0.25186828263407646,0.312594059276712,0.4355376580892116
2025-10-13,MMC,Financial Services,-0.008018566456624,down,same,0.24969984358930744,0.4127348684062405,0.33756528800445207
2025-10-13,MS,Financial Services,0.0215329948468849,up,up,0.2190891811080972,0.33951467781489214,0.44139614107701075
2025-10-13,MSCI,Financial Services,0.0025595832127611,same,up,0.23880376021029126,0.36961585131904534,0.3915803884706634
2025-10-13,MTB,Financial Services,0.0102853386862284,up,up,0.2595735513845451,0.2892769112077313,0.4511495374077236
2025-10-13,NDAQ,Financial Services,0.0055117868994287,up,up,0.21627060253186758,0.3403141230077611,0.4434152744603713
2025-10-13,NTRS,Financial Services,0.0185214683770409,up,up,0.2143847322504395,0.31827397616786207,0.46734129158169835
2025-10-13,PFG,Financial Services,0.0031478217799525,same,up,0.25016057384731394,0.30840974447517006,0.441429681677516
2025-10-13,PGR,Financial Services,-0.015500005086263,down,up,0.2504235719445123,0.33821113703438477,0.4113652910211028
2025-10-13,PNC,Financial Services,0.0161457179676109,up,up,0.2511499141634857,0.3429399508935096,0.40591013494300465
2025-10-13,PRU,Financial Services,0.0213860870101956,up,up,0.28573376816123863,0.275301907418539,0.43896432442022226
2025-10-13,PYPL,Financial Services,-0.0140320128712174,down,up,0.2342889632655992,0.2199892790298859,0.5457217577045149
2025-10-13,RF,Financial Services,0.0165562757059833,up,up,0.24643285275417703,0.3066519972874039,0.4469151499584191
2025-10-13,RJF,Financial Services,-0.0025580463266283,same,up,0.25492987408477724,0.3147673551160631,0.43030277079915974
2025-10-13,SCHW,Financial Services,0.0166376396270218,up,up,0.20240830739217563,0.35703037146930544,0.4405613211385189
2025-10-13,SPGI,Financial Services,-0.0139066234946424,down,up,0.26817648357970253,0.37192741192056444,0.35989610449973297
2025-10-13,STT,Financial Services,0.0287387607333895,up,up,0.16952774489835984,0.3339914014930745,0.4964808536085656
2025-10-13,SYF,Financial Services,0.0311673755280419,up,up,0.2914049838242411,0.23239267818310796,0.4762023379926509
2025-10-13,TFC,Financial Services,0.0151263945538522,up,up,0.2681642080124409,0.3200492609550186,0.41178653103254054
2025-10-13,TROW,Financial Services,0.0387459360480277,up,up,0.289879494526792,0.3234955211303747,0.38662498434283327
2025-10-13,TRV,Financial Services,0.0009625713398677,same,up,0.23594246816946884,0.3752174868069667,0.38884004502356456
2025-10-13,USB,Financial Services,0.0194346530883209,up,up,0.2279256499407116,0.31957335941300496,0.45250099064628346
2025-10-13,V,Financial Services,-0.0010184667617328,same,up,0.1646690230076395,0.41975253818954944,0.4155784388028109
2025-10-13,WFC,Financial Services,0.016748119355386,up,up,0.24524053247325023,0.29563170279313633,0.4591277647336134
2025-10-13,WRB,Financial Services,-0.0025757189144427,same,up,0.2835379464986715,0.2831601346961401,0.4333019188051883
2025-10-13,WTW,Financial Services,-0.0010979409712739,same,same,0.21509590197790412,0.4464819057342384,0.33842219228785736
2025-10-14,ACGL,Financial Services,-0.0002167657784976,same,down,0.42637783742610685,0.30001908448202,0.27360307809187306
2025-10-14,AFL,Financial Services,0.0113368399762552,up,down,0.3334349559687388,0.3502392111877424,0.31632583284351873
2025-10-14,AIG,Financial Services,0.0133219747170703,up,same,0.3346904451758038,0.3643955423197137,0.3009140125044825
2025-10-14,AIZ,Financial Services,0.0201913321066131,up,up,0.3657110327317624,0.2616625598717173,0.3726264073965203
2025-10-14,AJG,Financial Services,0.019228224786336,up,up,0.3252271553050659,0.2827734574660407,0.3919993872288935
2025-10-14,ALL,Financial Services,0.0188679483287714,up,down,0.3852128614640212,0.29102242672880296,0.3237647118071759
2025-10-14,AMP,Financial Services,0.0097756305851224,up,same,0.329593535882209,0.3679685455543044,0.3024379185634866
2025-10-14,AON,Financial Services,0.0202343918679668,up,same,0.3129845434702872,0.3532507926350061,0.3337646638947066
2025-10-14,APO,Financial Services,0.0424697290455409,up,down,0.3962816106719645,0.2539874711650658,0.3497309181629698
2025-10-14,AXP,Financial Services,0.0301126861022613,up,down,0.3619326102227127,0.31552264053488055,0.3225447492424068
2025-10-14,BAC,Financial Services,0.0251739567513582,up,same,0.32844720142305267,0.3571104043538163,0.31444239422313097
2025-10-14,BEN,Financial Services,0.0035026236064621,same,down,0.3452608259585417,0.31184583294641277,0.3428933410950455
2025-10-14,BK,Financial Services,0.0076199245371639,up,same,0.28039674072340975,0.3678550662971417,0.35174819297944865
2025-10-14,BLK,Financial Services,0.0338839383041471,up,up,0.3065349126298151,0.3412005652923714,0.3522645220778134
2025-10-14,BRK-B,Financial Services,0.0082125680586109,up,same,0.2781329711014688,0.4037083755996753,0.31815865329885595
2025-10-14,BRO,Financial Services,0.0030693937399126,same,same,0.30083751696471184,0.39402005903268267,0.30514242400260566
2025-10-14,BX,Financial Services,0.0367981634400886,up,down,0.43813478198243544,0.21168538659815606,0.3501798314194086
2025-10-14,C,Financial Services,0.0389178141257966,up,up,0.337737313601687,0.2767804451809647,0.3854822412173482
2025-10-14,CB,Financial Services,0.007432860625735,up,same,0.33063152339013924,0.3953216887467939,0.2740467878630669
2025-10-14,CBOE,Financial Services,-0.0216846632723294,down,down,0.39052967355681256,0.25974308296587567,0.3497272434773118
2025-10-14,CFG,Financial Services,0.0308457797571093,up,up,0.34550016387533306,0.27859292853857354,0.3759069075860934
2025-10-14,CINF,Financial Services,0.0055104832168788,up,down,0.33490550356989374,0.3354828845351487,0.3296116118949576
2025-10-14,CME,Financial Services,-0.0151135583970981,down,up,0.30709848814403823,0.33470680873723374,0.35819470311872803
2025-10-14,COF,Financial Services,0.0317422140844667,up,down,0.3852869246620399,0.27556660687489914,0.33914646846306096
2025-10-14,COIN,Financial Services,-0.0432505192408039,down,up,0.2821508658023643,0.14506380126353222,0.5727853329341035
2025-10-14,EG,Financial Services,0.0162953717729172,up,down,0.41574239707046,0.3011928915256031,0.2830647114039368
2025-10-14,ERIE,Financial Services,0.005227449905635,same,down,0.41528482195012195,0.21663736099531286,0.3680778170545652
2025-10-14,FDS,Financial Services,-0.0008391560633934,same,down,0.4230224312354333,0.3390594256344585,0.23791814313010812
2025-10-14,FITB,Financial Services,0.0286729635686473,up,same,0.3293115766352269,0.34853388107836986,0.3221545422864031
2025-10-14,GL,Financial Services,0.0249889215561192,up,up,0.33047165765625075,0.3244503966892883,0.345077945654461
2025-10-14,GS,Financial Services,-0.0203614974131546,down,down,0.3702631042902206,0.2935994218541113,0.33613747385566806
2025-10-14,HBAN,Financial Services,0.0276729902272971,up,down,0.3536725806439072,0.3018304028240318,0.344497016532061
2025-10-14,HIG,Financial Services,0.0189528280138744,up,same,0.30911832012607887,0.3757007898603661,0.31518089001355504
2025-10-14,HOOD,Financial Services,-0.0407307081735831,down,up,0.3115528224476359,0.08049402292778586,0.6079531546245782
2025-10-14,IBKR,Financial Services,-0.016449178785219,down,up,0.3459970784404645,0.21757921762900367,0.4364237039305318
2025-10-14,ICE,Financial Services,-0.0030235951341043,same,same,0.31946182107839005,0.42389185567374493,0.25664632324786496
2025-10-14,IVZ,Financial Services,0.0068698623301102,up,down,0.37154024061508756,0.2516124376780111,0.37684732170690133
2025-10-14,JPM,Financial Services,-0.0191252869600649,down,up,0.32286248078440877,0.3234207297078279,0.35371678950776336
2025-10-14,KEY,Financial Services,0.0256264679171676,up,down,0.3729443273553057,0.2923355532355969,0.3347201194090973
2025-10-14,KKR,Financial Services,0.0459979625629021,up,down,0.43093554591979005,0.22719377754270473,0.3418706765375053
2025-10-14,L,Financial Services,0.0127306907353872,up,same,0.2970781449539847,0.38769248890241803,0.31522936614359737
2025-10-14,MA,Financial Services,0.0155210514758494,up,same,0.28952129825510026,0.3936808735023477,0.3167978282425521
2025-10-14,MCO,Financial Services,0.0158954630581213,up,down,0.35722248916048793,0.3066548942149759,0.33612261662453613
2025-10-14,MET,Financial Services,0.0256124280077438,up,down,0.3487736110788894,0.31979294278455583,0.33143344613655473
2025-10-14,MMC,Financial Services,0.0080833836052571,up,same,0.3036341255502979,0.3940447261527021,0.302321148297
2025-10-14,MS,Financial Services,0.0013536754430765,same,up,0.3099003868525375,0.34193182716149456,0.348167785985968
2025-10-14,MSCI,Financial Services,0.0095377826609319,up,same,0.3272948316805711,0.3684034368786499,0.304301731440779
2025-10-14,MTB,Financial Services,0.0237547696244357,up,down,0.3490831042730402,0.3024984038131822,0.34841849191377755
2025-10-14,NDAQ,Financial Services,0.0016780571305863,same,up,0.2868707398747494,0.3484172741187135,0.3647119860065371
2025-10-14,NTRS,Financial Services,0.0156656341989069,up,up,0.306365899622064,0.33890605246993516,0.35472804790800083
2025-10-14,PFG,Financial Services,0.0203339121854466,up,up,0.3201712057628497,0.3076917498466907,0.37213704439045964
2025-10-14,PGR,Financial Services,0.0174369186493685,up,same,0.31663991143302267,0.34716124394427206,0.3361988446227053
