Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-23,NEE,Utilities,Utilities - Regulated Electric,-0.0004146341386255,0.0208794544054531,0.0009777966,1.0,1.0,1,0.019901657786626413,0.00039607598265598774
2025-09-24,NEE,Utilities,Utilities - Regulated Electric,0.0208794544054531,0.0111065918256458,0.001539458,1.0,1.0,1,0.00956713377059662,9.15300485844903e-05
2025-09-25,NEE,Utilities,Utilities - Regulated Electric,0.0111065918256458,0.0160749755353479,0.00020547344,1.0,1.0,1,0.01586950209942165,0.0002518410968835481
2025-09-26,NEE,Utilities,Utilities - Regulated Electric,0.0160749755353479,0.0047462177665618,0.0014622352,1.0,1.0,1,0.003283982534677976,1.0784541288069983e-05
2025-09-29,NEE,Utilities,Utilities - Regulated Electric,0.0047462177665618,-0.0094475951889864,0.0009269059,1.0,-1.0,0,0.010374501082707087,0.00010763027271509053
2025-09-30,NEE,Utilities,Utilities - Regulated Electric,-0.0094475951889864,0.0421247899743548,0.0017007819,1.0,1.0,1,0.040424008106515405,0.001634100431395623
2025-10-01,NEE,Utilities,Utilities - Regulated Electric,0.0421247899743548,-0.0062285226283754,0.0020638006,1.0,-1.0,0,0.00829232320917498,6.876262420542204e-05
2025-10-02,NEE,Utilities,Utilities - Regulated Electric,-0.0062285226283754,0.0240470356367279,0.0005890434,1.0,1.0,1,0.023457992210866155,0.0005502773985650572
2025-10-03,NEE,Utilities,Utilities - Regulated Electric,0.0240470356367279,0.0256058345524863,0.002236099,1.0,1.0,1,0.02336973557009256,0.0005461445406160494
2025-10-06,NEE,Utilities,Utilities - Regulated Electric,0.0256058345524863,0.013396644330099,0.00046142965,1.0,1.0,1,0.012935214681532008,0.00016731977885732122
2025-10-07,NEE,Utilities,Utilities - Regulated Electric,0.013396644330099,0.0099747847636928,0.0007087024,1.0,1.0,1,0.009266082335892056,8.586028185553077e-05
2025-10-08,NEE,Utilities,Utilities - Regulated Electric,0.0099747847636928,-0.003926723315798,0.00087043334,1.0,-1.0,0,0.004797156660769388,2.301271202796411e-05
2025-10-09,NEE,Utilities,Utilities - Regulated Electric,-0.003926723315798,-0.004300568800488,0.0011712289,1.0,-1.0,0,0.005471797742017989,2.9940570529553164e-05
2025-10-10,NEE,Utilities,Utilities - Regulated Electric,-0.004300568800488,0.011397775585223,0.0015195346,1.0,1.0,1,0.009878240964766602,9.757964455799301e-05
2025-10-13,NEE,Utilities,Utilities - Regulated Electric,0.011397775585223,0.0040331711219734,0.0016027723,1.0,1.0,1,0.0024303988479188127,5.906838559965092e-06
2025-10-14,NEE,Utilities,Utilities - Regulated Electric,0.0040331711219734,0.0135869746475867,0.0019902438,1.0,1.0,1,0.011596730855052825,0.00013448416652453422
2025-10-15,NEE,Utilities,Utilities - Regulated Electric,0.0135869746475867,-0.0086256889599309,0.0015420663,1.0,-1.0,0,0.010167755300265613,0.00010338324784607947
2025-10-16,NEE,Utilities,Utilities - Regulated Electric,-0.0086256889599309,-0.0061141005738057,0.0004892821,1.0,-1.0,0,0.006603382646327446,4.3604662373818464e-05
2025-10-17,NEE,Utilities,Utilities - Regulated Electric,-0.0061141005738057,0.002839203445349,0.0024111494,1.0,1.0,1,0.00042805400315310774,1.8323022961540077e-07
2025-10-20,NEE,Utilities,Utilities - Regulated Electric,0.002839203445349,-0.0092013543728348,-0.0014078853,-1.0,-1.0,1,0.007793469030929742,6.073815953606098e-05
2025-10-21,NEE,Utilities,Utilities - Regulated Electric,-0.0092013543728348,-0.0136921247187574,0.002198517,1.0,-1.0,0,0.01589064180846704,0.00025251249708500064
2025-10-22,NEE,Utilities,Utilities - Regulated Electric,-0.0136921247187574,0.0049493442809562,0.0022789314,1.0,1.0,1,0.0026704128420333177,7.131104746896461e-06
2025-10-23,NEE,Utilities,Utilities - Regulated Electric,0.0049493442809562,0.0139339779232356,0.002800373,1.0,1.0,1,0.011133605028382246,0.00012395716092801842
2025-10-24,NEE,Utilities,Utilities - Regulated Electric,0.0139339779232356,0.0191919801789404,0.002376052,1.0,1.0,1,0.01681592809363018,0.00028277543765014077
2025-10-27,NEE,Utilities,Utilities - Regulated Electric,0.0191919801789404,-0.0285946660395007,0.0007871072,1.0,-1.0,0,0.02938177325522931,0.0008632885996217083
2025-10-28,NEE,Utilities,Utilities - Regulated Electric,-0.0285946660395007,-0.0216584607538995,0.0011835741,1.0,-1.0,0,0.022842034841817304,0.0005217585557147957
2025-10-29,NEE,Utilities,Utilities - Regulated Electric,-0.0216584607538995,-0.0014677439266951,0.0012871071,1.0,-1.0,0,0.0027548510497571147,7.589204306347877e-06
2025-10-30,NEE,Utilities,Utilities - Regulated Electric,-0.0014677439266951,-0.0029397092793213,0.0024995804,1.0,-1.0,0,0.005439289662622081,2.9585872033907434e-05
2025-09-02,NI,Utilities,Utilities - Regulated Gas,-0.0037851646511193,-0.0073617126558257,0.0015820421,1.0,-1.0,0,0.008943754737107242,7.999074879752823e-05
2025-09-03,NI,Utilities,Utilities - Regulated Gas,-0.0073617126558257,-0.0471291418101251,0.0012200938,1.0,-1.0,0,0.048349235617330656,0.002337648584780155
2025-09-04,NI,Utilities,Utilities - Regulated Gas,-0.0471291418101251,0.0125533622264133,0.0018499776,1.0,1.0,1,0.010703384577596297,0.00011456244141592626
2025-09-05,NI,Utilities,Utilities - Regulated Gas,0.0125533622264133,-0.0024796219845278,0.00223676,1.0,-1.0,0,0.004716381973118875,2.224425891636069e-05
2025-09-08,NI,Utilities,Utilities - Regulated Gas,-0.0024796219845278,0.0064628903328505,0.003111623,1.0,1.0,1,0.003351267338084861,1.1230992771314391e-05
2025-09-09,NI,Utilities,Utilities - Regulated Gas,0.0064628903328505,0.0059273490022637,0.002672275,1.0,1.0,1,0.0032550739396132577,1.0595506352349374e-05
2025-09-10,NI,Utilities,Utilities - Regulated Gas,0.0059273490022637,0.0098207985469582,0.001982529,1.0,1.0,1,0.007838269597801796,6.143847028782393e-05
2025-09-11,NI,Utilities,Utilities - Regulated Gas,0.0098207985469582,-0.0029176518919827,0.0016676039,1.0,-1.0,0,0.004585255742347385,2.1024570222729668e-05
2025-09-12,NI,Utilities,Utilities - Regulated Gas,-0.0029176518919827,-0.0114605420918438,-0.004612135,-1.0,-1.0,1,0.006848407322284894,4.690068285192535e-05
2025-09-15,NI,Utilities,Utilities - Regulated Gas,-0.0114605420918438,-0.0288604721480828,-0.0047196904,-1.0,-1.0,1,0.024140781728349277,0.0005827773424558022
2025-09-16,NI,Utilities,Utilities - Regulated Gas,-0.0288604721480828,0.0060960687053093,0.0016927435,1.0,1.0,1,0.004403325199026732,1.938927280838381e-05
2025-09-17,NI,Utilities,Utilities - Regulated Gas,0.0060960687053093,0.0138853851960452,0.0018992666,1.0,1.0,1,0.011986118580535212,0.00014366703862665146
2025-09-18,NI,Utilities,Utilities - Regulated Gas,0.0138853851960452,0.0039840366962826,0.0021024002,1.0,1.0,1,0.0018816365200555072,3.5405559936065992e-06
2025-09-19,NI,Utilities,Utilities - Regulated Gas,0.0039840366962826,0.0243055816813895,0.0016420247,1.0,1.0,1,0.022663556954782595,0.0005136368138426745
2025-09-22,NI,Utilities,Utilities - Regulated Gas,0.0243055816813895,0.0065374858909119,0.00177999,1.0,1.0,1,0.00475749585300871,2.2633766791395073e-05
2025-09-23,NI,Utilities,Utilities - Regulated Gas,0.0065374858909119,0.0194852590337777,0.0007882871,1.0,1.0,1,0.018696971948762374,0.0003495767600528071
2025-09-24,NI,Utilities,Utilities - Regulated Gas,0.0194852590337777,-0.0132137808974351,0.001561863,1.0,-1.0,0,0.014775643896077127,0.00021831965254368128
2025-09-25,NI,Utilities,Utilities - Regulated Gas,-0.0132137808974351,0.0179339728312262,0.00051407935,1.0,1.0,1,0.017419893480248062,0.00030345268886318894
2025-09-26,NI,Utilities,Utilities - Regulated Gas,0.0179339728312262,0.0150340500390473,0.0015236342,1.0,1.0,1,0.013510415853032767,0.00018253133652187912
2025-09-29,NI,Utilities,Utilities - Regulated Gas,0.0150340500390473,0.0020828371234875,0.0010842034,1.0,1.0,1,0.0009986337572973048,9.972693812137322e-07
2025-09-30,NI,Utilities,Utilities - Regulated Gas,0.0020828371234875,-0.0053117424878026,0.0017001786,1.0,-1.0,0,0.007011921091444289,4.916703739264126e-05
2025-10-01,NI,Utilities,Utilities - Regulated Gas,-0.0053117424878026,0.0006965357954489,0.001574154,1.0,1.0,1,0.0008776182164562934,7.702137338559254e-07
2025-10-02,NI,Utilities,Utilities - Regulated Gas,0.0006965357954489,0.0169374184955675,0.0025970945,1.0,1.0,1,0.014340323982091605,0.0002056448919113516
2025-10-03,NI,Utilities,Utilities - Regulated Gas,0.0169374184955675,0.0077571908833555,0.0014027304,1.0,1.0,1,0.006354460528316261,4.037916860592937e-05
2025-10-06,NI,Utilities,Utilities - Regulated Gas,0.0077571908833555,-0.0131310823403273,0.001427108,1.0,-1.0,0,0.014558190296587743,0.0002119409047116615
2025-10-07,NI,Utilities,Utilities - Regulated Gas,-0.0131310823403273,0.0071117627278087,0.0015318303,1.0,1.0,1,0.005579932437476264,3.11356460067998e-05
2025-10-08,NI,Utilities,Utilities - Regulated Gas,0.0071117627278087,-0.0218679947703034,0.0013183377,1.0,-1.0,0,0.023186332515336604,0.0005376060155117554
2025-10-09,NI,Utilities,Utilities - Regulated Gas,-0.0218679947703034,-0.0018629628129155,0.0015561348,1.0,-1.0,0,0.003419097595647033,1.1690228368559321e-05
2025-10-10,NI,Utilities,Utilities - Regulated Gas,-0.0018629628129155,-0.0030332000695288,0.0015605381,1.0,-1.0,0,0.004593738145393115,2.1102430148439778e-05
2025-10-13,NI,Utilities,Utilities - Regulated Gas,-0.0030332000695288,0.0046806106282153,0.0021477647,1.0,1.0,1,0.002532845962209331,6.415308668280112e-06
2025-10-14,NI,Utilities,Utilities - Regulated Gas,0.0046806106282153,0.014442106340361,0.0021732107,1.0,1.0,1,0.012268895613310099,0.0001505257995702998
2025-10-15,NI,Utilities,Utilities - Regulated Gas,0.014442106340361,-0.0075774456798499,0.001337491,1.0,-1.0,0,0.008914936655706682,7.947609557526264e-05
2025-10-16,NI,Utilities,Utilities - Regulated Gas,-0.0075774456798499,0.0006940294893673,0.0006456455,1.0,1.0,1,4.838400271072363e-05,2.3410117183113114e-09
2025-10-17,NI,Utilities,Utilities - Regulated Gas,0.0006940294893673,0.0138728275454484,0.0022465892,1.0,1.0,1,0.011626238378404834,0.00013516941883149347
2025-10-20,NI,Utilities,Utilities - Regulated Gas,0.0138728275454484,-0.0031926808649417,-0.00081887824,-1.0,-1.0,1,0.0023738026273179788,5.634938913461739e-06
2025-10-21,NI,Utilities,Utilities - Regulated Gas,-0.0031926808649417,0.0096088080286333,0.0015898292,1.0,1.0,1,0.008018978810059432,6.430402115618219e-05
2025-10-22,NI,Utilities,Utilities - Regulated Gas,0.0096088080286333,-0.0058917306920834,0.0022023802,1.0,-1.0,0,0.008094110907832543,6.551463138829376e-05
2025-10-23,NI,Utilities,Utilities - Regulated Gas,-0.0058917306920834,-0.0054706720384811,0.002295766,1.0,-1.0,0,0.007766438064262731,6.031756020602904e-05
2025-10-24,NI,Utilities,Utilities - Regulated Gas,-0.0054706720384811,0.002291985383048,0.0021307531,1.0,1.0,1,0.00016123225518995714,2.599584011363946e-08
2025-10-27,NI,Utilities,Utilities - Regulated Gas,0.002291985383048,-0.0077750180924145,0.0016286026,1.0,-1.0,0,0.00940362071449137,8.842808254201119e-05
2025-10-28,NI,Utilities,Utilities - Regulated Gas,-0.0077750180924145,-0.0214334543605922,0.0019815331,1.0,-1.0,0,0.023414987493085695,0.0005482616393013595
2025-10-29,NI,Utilities,Utilities - Regulated Gas,-0.0214334543605922,-0.0077719680058867,0.0012440834,1.0,-1.0,0,0.009016051402045812,8.128918288433226e-05
2025-10-30,NI,Utilities,Utilities - Regulated Gas,-0.0077719680058867,0.0062126238306723,0.0006251243,1.0,1.0,1,0.005587499513078427,3.122015080865166e-05
2025-09-02,NRG,Utilities,Utilities - Independent Power Producers,-0.0030914355516875,0.0124044049168516,0.0011861685,1.0,1.0,1,0.011218236397071561,0.0001258488278605811
2025-09-03,NRG,Utilities,Utilities - Independent Power Producers,0.0124044049168516,0.0070790654617267,0.0017296,1.0,1.0,1,0.005349465446630334,2.8616780564691877e-05
2025-09-04,NRG,Utilities,Utilities - Independent Power Producers,0.0070790654617267,-0.0019600408510729,0.0037077297,1.0,-1.0,0,0.005667770596729151,3.212362353714752e-05
2025-09-05,NRG,Utilities,Utilities - Independent Power Producers,-0.0019600408510729,0.0006771463420369,0.0020389473,1.0,1.0,1,0.0013618009645364909,1.854501867012517e-06
2025-09-08,NRG,Utilities,Utilities - Independent Power Producers,0.0006771463420369,0.0304547963325076,0.0019345378,1.0,1.0,1,0.028520258552036454,0.0008134051478750085
2025-09-09,NRG,Utilities,Utilities - Independent Power Producers,0.0304547963325076,0.0587810827005905,0.0024961317,1.0,1.0,1,0.05628495100478352,0.0031679957096108816
2025-09-10,NRG,Utilities,Utilities - Independent Power Producers,0.0587810827005905,-0.0204082174907785,0.0010012571,1.0,-1.0,0,0.02140947459092104,0.0004583656022592936
2025-09-11,NRG,Utilities,Utilities - Independent Power Producers,-0.0204082174907785,0.0438196530680965,0.0006026797,1.0,1.0,1,0.04321697339172022,0.0018677067891406532
2025-09-12,NRG,Utilities,Utilities - Independent Power Producers,0.0438196530680965,0.0075224847651516,-0.0038569302,-1.0,1.0,0,0.011379414948398333,0.00012949108456783144
2025-09-15,NRG,Utilities,Utilities - Independent Power Producers,0.0075224847651516,-0.0111994331798164,-0.003737408,-1.0,-1.0,1,0.00746202521050552,5.568182024221995e-05
2025-09-16,NRG,Utilities,Utilities - Independent Power Producers,-0.0111994331798164,0.0021922225054142,0.0020133795,1.0,1.0,1,0.00017884303031237125,3.198482949131174e-08
2025-09-17,NRG,Utilities,Utilities - Independent Power Producers,0.0021922225054142,-0.0023697050305619,0.001203809,1.0,-1.0,0,0.003573514080473697,1.2770002883343773e-05
2025-09-18,NRG,Utilities,Utilities - Independent Power Producers,-0.0023697050305619,0.0010354234451435,0.0017684512,1.0,1.0,1,0.0007330277388908476,5.373296659834287e-07
2025-09-19,NRG,Utilities,Utilities - Independent Power Producers,0.0010354234451435,0.0402166062293836,0.0019368745,1.0,1.0,1,0.03827973176057274,0.0014653378636614014
2025-09-22,NRG,Utilities,Utilities - Independent Power Producers,0.0402166062293836,-0.0207054328183847,0.0014234942,1.0,-1.0,0,0.02212892701022499,0.0004896894106238652
2025-09-23,NRG,Utilities,Utilities - Independent Power Producers,-0.0207054328183847,-0.011049375947956,0.00030937258,1.0,-1.0,0,0.011358748530661692,0.00012902116818280915
2025-09-24,NRG,Utilities,Utilities - Independent Power Producers,-0.011049375947956,-0.0158231002814295,0.0028102591,1.0,-1.0,0,0.01863335939824304,0.00034720208246409226
2025-09-25,NRG,Utilities,Utilities - Independent Power Producers,-0.0158231002814295,0.0344255592985809,0.0022647097,1.0,1.0,1,0.03216084962103368,0.0010343202483467423
2025-09-26,NRG,Utilities,Utilities - Independent Power Producers,0.0344255592985809,-0.0191612397360224,0.0018278849,1.0,-1.0,0,0.020989124667139696,0.00044054335429273203
2025-09-29,NRG,Utilities,Utilities - Independent Power Producers,-0.0191612397360224,-0.0205031837586672,0.0007568481,1.0,-1.0,0,0.021260031838285266,0.0004519889537649032
2025-09-30,NRG,Utilities,Utilities - Independent Power Producers,-0.0205031837586672,-0.0002469209971829,0.0025918633,1.0,-1.0,0,0.0028387842717571797,8.058696141575942e-06
2025-10-01,NRG,Utilities,Utilities - Independent Power Producers,-0.0002469209971829,0.033290128808568,0.0026127144,1.0,1.0,1,0.030677414385701297,0.0009411037533920329
2025-10-02,NRG,Utilities,Utilities - Independent Power Producers,0.033290128808568,-0.0060968701556669,0.0023941656,1.0,-1.0,0,0.008491035766561461,7.209768838902598e-05
2025-10-03,NRG,Utilities,Utilities - Independent Power Producers,-0.0060968701556669,-0.0140125141831303,0.00026672494,1.0,-1.0,0,0.01427923911863025,0.0002038966698070204
2025-10-06,NRG,Utilities,Utilities - Independent Power Producers,-0.0140125141831303,-0.0081732786581916,0.0027827246,1.0,-1.0,0,0.010956003223086633,0.0001200340066242847
2025-10-07,NRG,Utilities,Utilities - Independent Power Producers,-0.0081732786581916,0.0301950463449682,0.0016991203,1.0,1.0,1,0.02849592607301724,0.0008120178027588637
2025-10-08,NRG,Utilities,Utilities - Independent Power Producers,0.0301950463449682,0.0043576156085887,0.0017118469,1.0,1.0,1,0.0026457686972402973,7.00009199929662e-06
2025-10-09,NRG,Utilities,Utilities - Independent Power Producers,0.0043576156085887,-0.0464785062140157,0.00052456436,1.0,-1.0,0,0.04700307056916184,0.0022092886429296078
2025-10-10,NRG,Utilities,Utilities - Independent Power Producers,-0.0464785062140157,0.0519853968075969,0.0017878753,1.0,1.0,1,0.05019752149428509,0.0025197911641692133
2025-10-13,NRG,Utilities,Utilities - Independent Power Producers,0.0519853968075969,-0.018723746156023,0.0014461925,1.0,-1.0,0,0.02016993865806714,0.0004068264254701913
2025-10-14,NRG,Utilities,Utilities - Independent Power Producers,-0.018723746156023,0.0345389598573016,0.004021056,1.0,1.0,1,0.0305179038608836,0.0009313424560621341
2025-10-15,NRG,Utilities,Utilities - Independent Power Producers,0.0345389598573016,-0.0081714099584125,0.0026353549,1.0,-1.0,0,0.010806764833068104,0.00011678616615723748
2025-10-16,NRG,Utilities,Utilities - Independent Power Producers,-0.0081714099584125,-0.0070027781728877,0.0005884421,1.0,-1.0,0,0.007591220255404549,5.7626624966064306e-05
2025-10-17,NRG,Utilities,Utilities - Independent Power Producers,-0.0070027781728877,-0.0102525486089006,0.003719751,1.0,-1.0,0,0.013972299633519345,0.00019522515704884484
2025-10-20,NRG,Utilities,Utilities - Independent Power Producers,-0.0102525486089006,-0.0204777897518078,-0.0026020375,-1.0,-1.0,1,0.017875752243767133,0.0003195425182805457
2025-10-21,NRG,Utilities,Utilities - Independent Power Producers,-0.0204777897518078,-0.0193776905146693,0.004078376,1.0,-1.0,0,0.023456066621587158,0.0005501870613563352
2025-10-22,NRG,Utilities,Utilities - Independent Power Producers,-0.0193776905146693,0.0211320047959402,0.0041526165,1.0,1.0,1,0.016979388309986868,0.0002882996273813187
2025-10-23,NRG,Utilities,Utilities - Independent Power Producers,0.0211320047959402,0.0399853679041035,0.006023424,1.0,1.0,1,0.033961943692213996,0.001153413619353114
2025-10-24,NRG,Utilities,Utilities - Independent Power Producers,0.0399853679041035,0.0130899166128553,0.0018987434,1.0,1.0,1,0.011191173167801603,0.00012524235687172257
2025-10-27,NRG,Utilities,Utilities - Independent Power Producers,0.0130899166128553,0.0009849404798836,-0.0014874825,-1.0,1.0,0,0.002472422935442675,6.112875171702973e-06
2025-10-28,NRG,Utilities,Utilities - Independent Power Producers,0.0009849404798836,0.033225325537598,0.0026988669,1.0,1.0,1,0.030526458654305207,0.0009318646779730052
2025-10-29,NRG,Utilities,Utilities - Independent Power Producers,0.033225325537598,-0.0300279579775023,-2.1272786e-05,-1.0,-1.0,1,0.030006685191104113,0.0009004011561580269
2025-10-30,NRG,Utilities,Utilities - Independent Power Producers,-0.0300279579775023,-0.0073929216080117,-0.00024797788,-1.0,-1.0,1,0.007144943730277471,5.105022090883135e-05
2025-09-02,PCG,Utilities,Utilities - Regulated Electric,0.0026178378699748,0.0019582208392983,0.0010917743,1.0,1.0,1,0.0008664465190684118,7.507295704057677e-07
2025-09-03,PCG,Utilities,Utilities - Regulated Electric,0.0019582208392983,-0.0078176370511973,0.0012382645,1.0,-1.0,0,0.009055901543910215,8.200935277299542e-05
