Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-08,KVUE,Consumer Defensive,Household & Personal Products,-0.0086312954266173,0.0472636866713358,0.0017186305,1.0,1.0,1,0.04554505612276922,0.002074352137226198
2025-10-09,KVUE,Consumer Defensive,Household & Personal Products,0.0472636866713358,-0.011282604145461,-0.0031176242,-1.0,-1.0,1,0.008164979940855183,6.666689743456751e-05
2025-10-10,KVUE,Consumer Defensive,Household & Personal Products,-0.011282604145461,-0.0258259094283592,-0.0016538192,-1.0,-1.0,1,0.02417209019983672,0.0005842899446290424
2025-10-13,KVUE,Consumer Defensive,Household & Personal Products,-0.0258259094283592,-0.0043156477133087,0.0012555834,1.0,-1.0,0,0.005571231080619164,3.103861575365698e-05
2025-10-14,KVUE,Consumer Defensive,Household & Personal Products,-0.0043156477133087,0.0068111777963821,0.0009788525,1.0,1.0,1,0.005832325290586442,3.401601829521423e-05
2025-10-15,KVUE,Consumer Defensive,Household & Personal Products,0.0068111777963821,-0.1322263400876435,0.001078497,1.0,-1.0,0,0.1333048371240037,0.017770179600657156
2025-10-16,KVUE,Consumer Defensive,Household & Personal Products,-0.1322263400876435,0.0836286916423665,0.0008999437,1.0,1.0,1,0.08272874794463456,0.006844045736486877
2025-10-17,KVUE,Consumer Defensive,Household & Personal Products,0.0836286916423665,-0.0215827715260712,0.00064900296,1.0,-1.0,0,0.022231774488816927,0.0004942517969216112
2025-10-20,KVUE,Consumer Defensive,Household & Personal Products,-0.0215827715260712,-0.002005286623657,0.0015569242,1.0,-1.0,0,0.0035622108186858415,1.2689345916762453e-05
2025-10-21,KVUE,Consumer Defensive,Household & Personal Products,-0.002005286623657,0.0174145237090217,-0.0008059741,-1.0,1.0,0,0.018220497832089854,0.00033198654124919107
2025-10-22,KVUE,Consumer Defensive,Household & Personal Products,0.0174145237090217,-0.0065832691395772,0.0015553857,1.0,-1.0,0,0.008138654789712776,6.623770178611472e-05
2025-10-23,KVUE,Consumer Defensive,Household & Personal Products,-0.0065832691395772,-0.0059642253988021,0.0017488446,1.0,-1.0,0,0.007713070030749677,5.9491449299248824e-05
2025-10-24,KVUE,Consumer Defensive,Household & Personal Products,-0.0059642253988021,0.0053333644070174,-0.001106629,-1.0,1.0,0,0.006439993438727727,4.147351549085617e-05
2025-10-27,KVUE,Consumer Defensive,Household & Personal Products,0.0053333644070174,-0.0377984114181679,-0.00037596893,-1.0,-1.0,1,0.037422442490184706,0.0014004392019311817
2025-10-28,KVUE,Consumer Defensive,Household & Personal Products,-0.0377984114181679,-0.0137835776126045,-0.0012757586,-1.0,-1.0,1,0.01250781900436014,0.0001564455362458327
2025-10-29,KVUE,Consumer Defensive,Household & Personal Products,-0.0137835776126045,-0.0048917377087059,-0.0006517605,-1.0,-1.0,1,0.004239977216232059,1.797740679416696e-05
2025-10-30,KVUE,Consumer Defensive,Household & Personal Products,-0.0048917377087059,0.0091292752025504,0.0015866891,1.0,1.0,1,0.007542586054452169,5.689060438881634e-05
2025-09-02,LW,Consumer Defensive,Packaged Foods,-0.0170346116001427,0.0,0.0019584387,1.0,0.0,0,0.0019584386609494686,3.835481988701548e-06
2025-09-03,LW,Consumer Defensive,Packaged Foods,0.0,-0.0137930486916232,0.0012402127,1.0,-1.0,0,0.015033261394746889,0.00022599894816278718
2025-09-04,LW,Consumer Defensive,Packaged Foods,-0.0137930486916232,0.0399856435009626,0.0014006147,1.0,1.0,1,0.03858502876156692,0.0014888044445309466
2025-09-05,LW,Consumer Defensive,Packaged Foods,0.0399856435009626,-0.0074138405363964,0.0013215563,1.0,-1.0,0,0.008735396815832155,7.630715753005055e-05
2025-09-08,LW,Consumer Defensive,Packaged Foods,-0.0074138405363964,-0.0078165734581127,0.0026892892,1.0,-1.0,0,0.01050586262004815,0.00011037314939132496
2025-09-09,LW,Consumer Defensive,Packaged Foods,-0.0078165734581127,-0.0218837227441903,0.0019184753,1.0,-1.0,0,0.023802198004217054,0.0005665446298319543
2025-09-10,LW,Consumer Defensive,Packaged Foods,-0.0218837227441903,0.0223733345953376,-0.0021770494,-1.0,1.0,0,0.024550384001210422,0.0006027213546068886
2025-09-11,LW,Consumer Defensive,Packaged Foods,0.0223733345953376,-0.0122548981734719,-0.0020644097,-1.0,-1.0,1,0.010190488507708522,0.00010384605602573946
2025-09-12,LW,Consumer Defensive,Packaged Foods,-0.0122548981734719,-0.0058489325045215,-0.006127846,-1.0,-1.0,1,0.0002789134570790417,7.779271653978244e-08
2025-09-15,LW,Consumer Defensive,Packaged Foods,-0.0058489325045215,0.029416992595465,-0.0031306222,-1.0,1.0,0,0.03254761480358344,0.0010593472294024439
2025-09-16,LW,Consumer Defensive,Packaged Foods,0.029416992595465,-0.0361967207274793,-0.00087783695,-1.0,-1.0,1,0.035318883775493345,0.0012474235511468071
2025-09-17,LW,Consumer Defensive,Packaged Foods,-0.0361967207274793,0.0147349371145273,0.00041724058,1.0,1.0,1,0.014317696539338528,0.00020499643419258647
2025-09-18,LW,Consumer Defensive,Packaged Foods,0.0147349371145273,-0.014343943677286,0.00090981246,1.0,-1.0,0,0.015253756134679854,0.0002326770762162833
2025-09-19,LW,Consumer Defensive,Packaged Foods,-0.014343943677286,-0.0052101726088148,0.00077912165,1.0,-1.0,0,0.005989294257335031,3.587164570094638e-05
2025-09-22,LW,Consumer Defensive,Packaged Foods,-0.0052101726088148,-0.0189633654980191,-0.002479907,-1.0,-1.0,1,0.01648345860561514,0.0002717044076030278
2025-09-23,LW,Consumer Defensive,Packaged Foods,-0.0189633654980191,-0.0101251555728624,-0.0015545551,-1.0,-1.0,1,0.008570600429632737,7.345519172442085e-05
2025-09-24,LW,Consumer Defensive,Packaged Foods,-0.0101251555728624,-0.0174818447143375,-0.0013347742,-1.0,-1.0,1,0.016147070522846193,0.0002607278864697684
2025-09-25,LW,Consumer Defensive,Packaged Foods,-0.0174818447143375,0.0452394707130763,-0.0014017771,-1.0,1.0,0,0.04664124785946042,0.0021754060018876215
2025-09-26,LW,Consumer Defensive,Packaged Foods,0.0452394707130763,0.0081491535129507,-0.0027334664,-1.0,1.0,0,0.010882619961213034,0.00011843141722019239
2025-09-29,LW,Consumer Defensive,Packaged Foods,0.0081491535129507,0.0432908666128251,-0.0026768157,-1.0,1.0,0,0.04596768233868808,0.002113027819590536
2025-09-30,LW,Consumer Defensive,Packaged Foods,0.0432908666128251,0.0676652477898367,0.0009756816,1.0,1.0,1,0.06668956620457696,0.004447498240554653
2025-10-01,LW,Consumer Defensive,Packaged Foods,0.0676652477898367,0.0020964380047896,0.002271103,1.0,1.0,1,0.00017466496940170793,3.0507851536099566e-08
2025-10-02,LW,Consumer Defensive,Packaged Foods,0.0020964380047896,0.0122305014607495,0.0008086691,1.0,1.0,1,0.011421832381188714,0.00013045825494397106
2025-10-03,LW,Consumer Defensive,Packaged Foods,0.0122305014607495,0.0079491137627683,-0.0030560659,-1.0,1.0,0,0.011005179640667828,0.00012111397892336967
2025-10-06,LW,Consumer Defensive,Packaged Foods,0.0079491137627683,-0.0014195828957603,0.0017595968,1.0,-1.0,0,0.003179179646831813,1.010718322682965e-05
2025-10-07,LW,Consumer Defensive,Packaged Foods,-0.0014195828957603,0.0112146029509629,-0.0003535648,-1.0,1.0,0,0.0115681677502605,0.0001338225050981671
2025-10-08,LW,Consumer Defensive,Packaged Foods,0.0112146029509629,0.0087473717393518,0.0012182492,1.0,1.0,1,0.0075291225329205905,5.668768611573257e-05
2025-10-09,LW,Consumer Defensive,Packaged Foods,0.0087473717393518,-0.0128523330009614,-0.0034910773,-1.0,-1.0,1,0.009361255661684728,8.763310756342439e-05
2025-10-10,LW,Consumer Defensive,Packaged Foods,-0.0128523330009614,0.0009411727029937,-0.0015798259,-1.0,1.0,0,0.0025209985857936237,6.355433869573451e-06
2025-10-13,LW,Consumer Defensive,Packaged Foods,0.0009411727029937,0.0054850618740598,0.0007585772,1.0,1.0,1,0.004726484677666638,2.2339657408217498e-05
2025-10-14,LW,Consumer Defensive,Packaged Foods,0.0054850618740598,-0.0028055347975195,-0.0027212899,-1.0,-1.0,1,8.424492625897602e-05,7.097207600380307e-09
2025-10-15,LW,Consumer Defensive,Packaged Foods,-0.0028055347975195,0.0153172457028436,0.0012890865,1.0,1.0,1,0.014028159170064562,0.00019678924970066645
2025-10-16,LW,Consumer Defensive,Packaged Foods,0.0153172457028436,0.0007697506315145,0.00027806236,1.0,1.0,1,0.0004916882697562977,2.4175735461594176e-07
2025-10-17,LW,Consumer Defensive,Packaged Foods,0.0007697506315145,0.0101523028418726,0.0004977923,1.0,1.0,1,0.009654510518287,9.320957334771431e-05
2025-10-20,LW,Consumer Defensive,Packaged Foods,0.0101523028418726,-0.0155322027496035,5.135093e-05,1.0,-1.0,0,0.015583553679028597,0.00024284714526716573
2025-10-21,LW,Consumer Defensive,Packaged Foods,-0.0155322027496035,0.001546764426199,0.0013258907,1.0,1.0,1,0.00022087377150098583,4.87852229370697e-08
2025-10-22,LW,Consumer Defensive,Packaged Foods,0.001546764426199,0.0063320705147527,0.00091781945,1.0,1.0,1,0.0054142510697312496,2.931411464608598e-05
2025-10-23,LW,Consumer Defensive,Packaged Foods,0.0063320705147527,0.0187230876816391,0.0014470997,1.0,1.0,1,0.01727598795499196,0.0002984597598210273
2025-10-24,LW,Consumer Defensive,Packaged Foods,0.0187230876816391,0.002862364063433,-0.0025090955,-1.0,1.0,0,0.005371459536647983,2.8852577553846566e-05
2025-10-27,LW,Consumer Defensive,Packaged Foods,0.002862364063433,-0.0150217598305468,-0.0019684634,-1.0,-1.0,1,0.013053296413404171,0.0001703885472561902
2025-10-28,LW,Consumer Defensive,Packaged Foods,-0.0150217598305468,-0.0364496148366799,-0.0036404745,-1.0,-1.0,1,0.03280914031791886,0.0010764396884008888
2025-10-29,LW,Consumer Defensive,Packaged Foods,-0.0364496148366799,-0.0156695439627529,-0.0037357244,-1.0,-1.0,1,0.01193381959182628,0.00014241605005025677
2025-10-30,LW,Consumer Defensive,Packaged Foods,-0.0156695439627529,-0.001455842009579,-0.00039395585,-1.0,-1.0,1,0.0010618861576739522,1.1276022118595496e-06
2025-09-02,MDLZ,Consumer Defensive,Confectioners,0.0056966194933816,-0.0079300801241479,0.0012150349,1.0,-1.0,0,0.009145114987128146,8.363312812779583e-05
2025-09-03,MDLZ,Consumer Defensive,Confectioners,-0.0079300801241479,-0.00652525519036,0.00057729264,1.0,-1.0,0,0.007102547828259518,5.0446185652714e-05
2025-09-04,MDLZ,Consumer Defensive,Confectioners,-0.00652525519036,0.0137931021418733,0.00060595135,1.0,1.0,1,0.013187150787500053,0.00017390094589226328
2025-09-05,MDLZ,Consumer Defensive,Confectioners,0.0137931021418733,0.0032393135786839,0.0017622737,1.0,1.0,1,0.001477039857286977,2.181646740014333e-06
2025-09-08,MDLZ,Consumer Defensive,Confectioners,0.0032393135786839,0.010171179751435,0.0021594206,1.0,1.0,1,0.008011759117746431,6.418828416079307e-05
2025-09-09,MDLZ,Consumer Defensive,Confectioners,0.010171179751435,-0.0047946077670986,0.0020919114,1.0,-1.0,0,0.00688651915565973,4.74241460812684e-05
2025-09-10,MDLZ,Consumer Defensive,Confectioners,-0.0047946077670986,-0.0035330467266611,-0.0003610559,-1.0,-1.0,1,0.0031719908342345794,1.0061525852468183e-05
2025-09-11,MDLZ,Consumer Defensive,Confectioners,-0.0035330467266611,-0.0011281482596527,-0.002760015,-1.0,-1.0,1,0.0016318667027522664,2.6629889355515535e-06
2025-09-12,MDLZ,Consumer Defensive,Confectioners,-0.0011281482596527,-0.0061309818548523,-0.0063177217,-1.0,-1.0,1,0.00018673982495440947,3.4871762224003494e-08
2025-09-15,MDLZ,Consumer Defensive,Confectioners,-0.0061309818548523,0.0178571852171469,-0.00395807,-1.0,1.0,0,0.021815255402182366,0.0004759053682624469
2025-09-16,MDLZ,Consumer Defensive,Confectioners,0.0178571852171469,0.0020733862321684,-0.0012717517,-1.0,1.0,0,0.003345137941450798,1.1189947847333684e-05
2025-09-17,MDLZ,Consumer Defensive,Confectioners,0.0020733862321684,0.0066846734607917,0.0002154782,1.0,1.0,1,0.006469195263003812,4.185048735087096e-05
2025-09-18,MDLZ,Consumer Defensive,Confectioners,0.0066846734607917,0.0072726934476086,0.000705935,1.0,1.0,1,0.006566758444838325,4.3122316472855454e-05
2025-09-19,MDLZ,Consumer Defensive,Confectioners,0.0072726934476086,-0.0032962008012861,0.0005848428,1.0,-1.0,0,0.0038810436130903648,1.5062499526709512e-05
2025-09-22,MDLZ,Consumer Defensive,Confectioners,-0.0032962008012861,0.0050394074431496,-0.003193927,-1.0,1.0,0,0.008233334440632376,6.778779601130324e-05
2025-09-23,MDLZ,Consumer Defensive,Confectioners,0.0050394074431496,0.0089313581660868,-0.0012069228,-1.0,1.0,0,0.010138280976611501,0.00010278474116072265
2025-09-24,MDLZ,Consumer Defensive,Confectioners,0.0089313581660868,-0.0284205202399302,-0.0013188511,-1.0,-1.0,1,0.027101669103327737,0.0007345004681862693
2025-09-25,MDLZ,Consumer Defensive,Confectioners,-0.0284205202399302,0.0127876640470927,-0.0012047032,-1.0,1.0,0,0.01399236728309145,0.000195786342184928
2025-09-26,MDLZ,Consumer Defensive,Confectioners,0.0127876640470927,-0.0115214418489365,-0.002788705,-1.0,-1.0,1,0.008732736796128572,7.626069195045793e-05
2025-09-29,MDLZ,Consumer Defensive,Confectioners,-0.0115214418489365,0.0054723989496658,0.0022631546,1.0,1.0,1,0.0032092443479875476,1.029924928509002e-05
2025-09-30,MDLZ,Consumer Defensive,Confectioners,0.0054723989496658,0.0112053295111862,0.000682341,1.0,1.0,1,0.010522988518105911,0.00011073328735218884
2025-10-01,MDLZ,Consumer Defensive,Confectioners,0.0112053295111862,-0.0220041068535563,0.00090250483,1.0,-1.0,0,0.022906611688368436,0.0005247128590416975
2025-10-02,MDLZ,Consumer Defensive,Confectioners,-0.0220041068535563,0.0144059470254744,0.00075782463,1.0,1.0,1,0.013648122395929187,0.00018627124493426385
2025-10-03,MDLZ,Consumer Defensive,Confectioners,0.0144059470254744,-0.0142013629432248,0.0010777,1.0,-1.0,0,0.015279063000291778,0.0002334497661668852
2025-10-06,MDLZ,Consumer Defensive,Confectioners,-0.0142013629432248,0.0132728991749186,0.0022702024,1.0,1.0,1,0.011002696789656945,0.00012105933664512724
2025-10-07,MDLZ,Consumer Defensive,Confectioners,0.0132728991749186,-0.015015952869353,-0.0007858077,-1.0,-1.0,1,0.014230145197861943,0.00020249703235223333
2025-10-08,MDLZ,Consumer Defensive,Confectioners,-0.015015952869353,-0.0107038574285661,0.0011591039,1.0,-1.0,0,0.011862961365081848,0.0001407298523494246
2025-10-09,MDLZ,Consumer Defensive,Confectioners,-0.0107038574285661,0.0073770616875319,-0.001158228,-1.0,1.0,0,0.008535289715166223,7.28511705218223e-05
2025-10-10,MDLZ,Consumer Defensive,Confectioners,0.0073770616875319,-0.0045565921971967,-0.0015142487,-1.0,-1.0,1,0.003042343530843176,9.255854159663323e-06
2025-10-13,MDLZ,Consumer Defensive,Confectioners,-0.0045565921971967,0.0156940154962648,0.00086136424,1.0,1.0,1,0.014832651254109694,0.00022000754322604188
2025-10-14,MDLZ,Consumer Defensive,Confectioners,0.0156940154962648,-0.0075648030359414,-0.0037983782,-1.0,-1.0,1,0.0037664248701301,1.418595630233454e-05
2025-10-15,MDLZ,Consumer Defensive,Confectioners,-0.0075648030359414,-0.000973100445013,0.00016509353,1.0,-1.0,0,0.0011381939750988693,1.2954855249513655e-06
2025-10-16,MDLZ,Consumer Defensive,Confectioners,-0.000973100445013,0.0139610492151693,0.0007127894,1.0,1.0,1,0.013248259794665177,0.0001755163875869418
2025-10-17,MDLZ,Consumer Defensive,Confectioners,0.0139610492151693,0.005603623021912,0.00070115307,1.0,1.0,1,0.0049024699531087495,2.4034211641134106e-05
2025-10-20,MDLZ,Consumer Defensive,Confectioners,0.005603623021912,-0.0168763150790467,-4.6834662e-05,-1.0,-1.0,1,0.01682948041654826,0.00028323141109098135
2025-10-21,MDLZ,Consumer Defensive,Confectioners,-0.0168763150790467,0.0035627728049087,0.0010122944,1.0,1.0,1,0.00255047836810375,6.504939906165167e-06
2025-10-22,MDLZ,Consumer Defensive,Confectioners,0.0035627728049087,-0.0154914132686704,0.0013138201,1.0,-1.0,0,0.01680523340072479,0.00028241586965283607
2025-10-23,MDLZ,Consumer Defensive,Confectioners,-0.0154914132686704,-0.0039337464411112,0.0018908619,1.0,-1.0,0,0.005824608336046569,3.3926062268343185e-05
2025-10-24,MDLZ,Consumer Defensive,Confectioners,-0.0039337464411112,0.0146453740816903,-0.0005041695,-1.0,1.0,0,0.015149543578397918,0.00022950867063377758
2025-10-27,MDLZ,Consumer Defensive,Confectioners,0.0146453740816903,-0.0235160682213383,-0.0010782726,-1.0,-1.0,1,0.022437795633718578,0.0005034546729005204
2025-10-28,MDLZ,Consumer Defensive,Confectioners,-0.0235160682213383,-0.0391961575525116,-0.0014068406,-1.0,-1.0,1,0.03778931692170462,0.001428032473409031
2025-10-29,MDLZ,Consumer Defensive,Confectioners,-0.0391961575525116,-0.0012100206857484,-0.0013120514,-1.0,-1.0,1,0.00010203074832147198,1.0410273603039558e-08
2025-10-30,MDLZ,Consumer Defensive,Confectioners,-0.0012100206857484,-0.0055382433642224,4.7875386e-05,1.0,-1.0,0,0.0055861187505941426,3.120472269573946e-05
2025-09-02,MKC,Consumer Defensive,Packaged Foods,-0.022310725047527,0.0151162386899825,0.0018598571,1.0,1.0,1,0.013256381571293977,0.00017573165236374258
2025-09-03,MKC,Consumer Defensive,Packaged Foods,0.0151162386899825,0.0041523288361962,0.00044500083,1.0,1.0,1,0.0037073280088837307,1.3744280965453808e-05
2025-09-04,MKC,Consumer Defensive,Packaged Foods,0.0041523288361962,0.0111222821157497,0.00063573924,1.0,1.0,1,0.010486542874488665,0.000109967581458489
2025-09-05,MKC,Consumer Defensive,Packaged Foods,0.0111222821157497,-0.0107178241286195,0.0015950855,1.0,-1.0,0,0.012312909615389176,0.00015160774319674322
2025-09-08,MKC,Consumer Defensive,Packaged Foods,-0.0107178241286195,-0.0074127767539596,0.0025996526,1.0,-1.0,0,0.010012429377717319,0.00010024874204377681
2025-09-09,MKC,Consumer Defensive,Packaged Foods,-0.0074127767539596,-0.0150795916063923,0.0019871048,1.0,-1.0,0,0.017066696376188434,0.0002912721251970034
2025-09-10,MKC,Consumer Defensive,Packaged Foods,-0.0150795916063923,0.0179351923316042,-0.0006740726,-1.0,1.0,0,0.01860926492645173,0.0003463047411028666
2025-09-11,MKC,Consumer Defensive,Packaged Foods,0.0179351923316042,-0.0123191702381981,-0.004960866,-1.0,-1.0,1,0.007358304058880863,5.414463862294259e-05
2025-09-12,MKC,Consumer Defensive,Packaged Foods,-0.0123191702381981,-0.0435098212940736,-0.0069762063,-1.0,-1.0,1,0.03653361497280433,0.0013347050229811127
2025-09-15,MKC,Consumer Defensive,Packaged Foods,-0.0435098212940736,0.017589117734458,-0.003474951,-1.0,1.0,0,0.021064068757693916,0.00044369499262885694
2025-09-16,MKC,Consumer Defensive,Packaged Foods,0.017589117734458,-0.0044702873731639,-0.0008993033,-1.0,-1.0,1,0.003570984076117328,1.2751927271883525e-05
2025-09-17,MKC,Consumer Defensive,Packaged Foods,-0.0044702873731639,-0.0083818684228107,0.0015419645,1.0,-1.0,0,0.009923832899738815,9.84824594219385e-05
2025-09-18,MKC,Consumer Defensive,Packaged Foods,-0.0083818684228107,-0.011622690168471,0.00066220015,1.0,-1.0,0,0.012284890321344994,0.0001509185302074759
2025-09-19,MKC,Consumer Defensive,Packaged Foods,-0.011622690168471,-0.0129811636153394,-0.0016334032,-1.0,-1.0,1,0.011347760374636353,0.000128771665520167
2025-09-22,MKC,Consumer Defensive,Packaged Foods,-0.0129811636153394,-0.0051058148008898,-0.0027790517,-1.0,-1.0,1,0.002326763139398406,5.4138267068631256e-06
2025-09-23,MKC,Consumer Defensive,Packaged Foods,-0.0051058148008898,0.0139967546822068,-0.0016467164,-1.0,1.0,0,0.01564347106269865,0.00024471818688949005
2025-09-24,MKC,Consumer Defensive,Packaged Foods,0.0139967546822068,-0.0088956641737724,-0.0017149041,-1.0,-1.0,1,0.007180760079657501,5.156331532160279e-05
