Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up
2025-10-22,IDXX,Healthcare,Diagnostics & Research,-0.0052579152767316,same,same,0.2589778441344747,0.4428005815754465,0.29822157429007895
2025-10-23,IDXX,Healthcare,Diagnostics & Research,0.0076050775762213,up,same,0.23795416744102174,0.4488756187095491,0.3131702138494292
2025-10-24,IDXX,Healthcare,Diagnostics & Research,0.0035233324240822,same,same,0.25609496957370675,0.4197290957793719,0.3241759346469213
2025-10-27,IDXX,Healthcare,Diagnostics & Research,0.0102208770814669,up,same,0.2556655213450223,0.42073249534616397,0.3236019833088137
2025-10-28,IDXX,Healthcare,Diagnostics & Research,-0.0201421664670187,down,same,0.28121920615510815,0.42375463483848635,0.29502615900640544
2025-10-29,IDXX,Healthcare,Diagnostics & Research,-0.0105618455793962,down,same,0.27806591320239155,0.4350772737249233,0.28685681307268507
2025-10-30,IDXX,Healthcare,Diagnostics & Research,0.0014020407871537,same,same,0.27687405586906866,0.3915920125010998,0.33153393162983147
2025-10-31,IDXX,Healthcare,Diagnostics & Research,0.0015433095303272,same,same,0.3037382248185841,0.39955430248346085,0.296707472697955
2025-09-02,INCY,Healthcare,Biotechnology,0.0161919718319256,up,same,0.2811971669279977,0.37783085836181024,0.340971974710192
2025-09-03,INCY,Healthcare,Biotechnology,0.0113979493984286,up,same,0.2908443079122895,0.3575899946574876,0.3515656974302229
2025-09-04,INCY,Healthcare,Biotechnology,-0.0174792624087988,down,same,0.2866406181480592,0.3740126412035234,0.3393467406484174
2025-09-05,INCY,Healthcare,Biotechnology,0.0140449077007591,up,up,0.25222148434374453,0.37135259130932763,0.37642592434692784
2025-09-08,INCY,Healthcare,Biotechnology,-0.0009233821747262,same,same,0.29368626519589797,0.3814735990594427,0.32484013574465936
2025-09-09,INCY,Healthcare,Biotechnology,-0.0110905627489512,down,same,0.27239394868942907,0.4059294632335791,0.3216765880769918
2025-09-10,INCY,Healthcare,Biotechnology,0.0075934759049722,up,same,0.2583433500787841,0.405905215471897,0.3357514344493189
2025-09-11,INCY,Healthcare,Biotechnology,-0.0009275574615036,same,up,0.25681727191193765,0.36626985707555637,0.3769128710125059
2025-09-12,INCY,Healthcare,Biotechnology,-0.0356272456778421,down,same,0.2915738744416903,0.41711043089594046,0.2913156946623693
2025-09-15,INCY,Healthcare,Biotechnology,0.0004813587997813,same,same,0.2426839460585513,0.38081745159965663,0.37649860234179205
2025-09-16,INCY,Healthcare,Biotechnology,0.0091412333631204,up,up,0.27189238301621027,0.34972661770103586,0.37838099928275387
2025-09-17,INCY,Healthcare,Biotechnology,0.0107270740108544,up,up,0.271706879456461,0.35441461602119895,0.37387850452234
2025-09-18,INCY,Healthcare,Biotechnology,0.0141509068992575,up,same,0.30227584443767697,0.3676168729018658,0.33010728266045725
2025-09-19,INCY,Healthcare,Biotechnology,0.0061627765034519,up,up,0.2911813115667048,0.34122185178640635,0.3675968366468888
2025-09-22,INCY,Healthcare,Biotechnology,-0.0208019813678068,down,same,0.26336031149215866,0.40569176629758297,0.33094792221025837
2025-09-23,INCY,Healthcare,Biotechnology,-0.0022424458146879,same,same,0.26992310289376353,0.3935303336657537,0.3365465634404827
2025-09-24,INCY,Healthcare,Biotechnology,-0.0044948811131154,same,same,0.27299339672194095,0.3678533263085249,0.35915327696953425
2025-09-25,INCY,Healthcare,Biotechnology,-0.0297053219013291,down,same,0.2753516377917587,0.3849587205277598,0.3396896416804815
2025-09-26,INCY,Healthcare,Biotechnology,0.0127356507407967,up,same,0.2698128663100118,0.38589823014235014,0.3442889035476381
2025-09-29,INCY,Healthcare,Biotechnology,0.0143893891816104,up,up,0.27343852819268283,0.35872231405925653,0.3678391577480606
2025-09-30,INCY,Healthcare,Biotechnology,0.0109667204152923,up,same,0.2843031945161883,0.36094660439515447,0.3547502010886573
2025-10-01,INCY,Healthcare,Biotechnology,0.0222851013330436,up,same,0.28725537117547717,0.3625357325308764,0.3502088962936465
2025-10-02,INCY,Healthcare,Biotechnology,-0.0048442697085219,same,up,0.2892047667192777,0.35510418568944174,0.35569104759128056
2025-10-03,INCY,Healthcare,Biotechnology,0.0066063943311156,up,same,0.26523054173100197,0.3739856816647588,0.36078377660423927
2025-10-06,INCY,Healthcare,Biotechnology,0.0043754161138613,same,same,0.2862724982288948,0.37832711208837244,0.3354003896827327
2025-10-07,INCY,Healthcare,Biotechnology,-0.0006878962017546,same,same,0.26975187781181714,0.39543342540937587,0.334814696778807
2025-10-08,INCY,Healthcare,Biotechnology,-0.0205345985215936,down,same,0.2705806235748548,0.3875150625577885,0.3419043138673566
2025-10-09,INCY,Healthcare,Biotechnology,-0.0073787452996521,down,same,0.2593886533730527,0.39780753298752586,0.34280381363942136
2025-10-10,INCY,Healthcare,Biotechnology,-0.0112094035190818,down,same,0.26047354568314957,0.39059871259114654,0.34892774172570384
2025-10-13,INCY,Healthcare,Biotechnology,0.0110978552662031,up,up,0.2530739087550312,0.328109601447842,0.4188164897971269
2025-10-14,INCY,Healthcare,Biotechnology,0.0145166491066639,up,up,0.2736642126389322,0.350290910295571,0.3760448770654968
2025-10-15,INCY,Healthcare,Biotechnology,0.0254769947037125,up,up,0.2736253523275757,0.3181896789901703,0.40818496868225396
2025-10-16,INCY,Healthcare,Biotechnology,-0.0095292564123047,down,up,0.30098160174143723,0.3330022661556115,0.3660161321029513
2025-10-17,INCY,Healthcare,Biotechnology,0.002977919407866,same,up,0.25180580061535773,0.322760498935645,0.4254337004489972
2025-10-20,INCY,Healthcare,Biotechnology,-0.0159872277122052,down,up,0.2770499622083468,0.3573275756015951,0.3656224621900581
2025-10-21,INCY,Healthcare,Biotechnology,0.0131136695697382,up,same,0.25302096711232563,0.3933638050618684,0.3536152278258059
2025-10-22,INCY,Healthcare,Biotechnology,0.0087055496021615,up,same,0.2919948854067056,0.39774676038839224,0.3102583542049023
2025-10-23,INCY,Healthcare,Biotechnology,0.014194867529587,up,same,0.26297327688515465,0.43085034212735324,0.30617638098749206
2025-10-24,INCY,Healthcare,Biotechnology,0.0220580144950812,up,same,0.2537616863178689,0.39435383174216815,0.3518844819399631
2025-10-27,INCY,Healthcare,Biotechnology,0.0197195779560643,up,same,0.2628331186803997,0.37540821781673384,0.3617586635028665
2025-10-28,INCY,Healthcare,Biotechnology,-0.0153631314680385,down,same,0.29257446566819917,0.4084229801162732,0.2990025542155276
2025-10-29,INCY,Healthcare,Biotechnology,-0.0160392929212123,down,same,0.2707013364166641,0.38601085661083034,0.34328780697250555
2025-10-30,INCY,Healthcare,Biotechnology,0.0267242850361415,up,same,0.3019434068143984,0.3630231363034732,0.33503345688212843
2025-10-31,INCY,Healthcare,Biotechnology,0.0096123453315091,up,same,0.3413267119059568,0.3483882303249856,0.3102850577690575
2025-09-02,IQV,Healthcare,Diagnostics & Research,-0.0370525242696394,down,down,0.358428288210273,0.29524560785412063,0.3463261039356063
2025-09-03,IQV,Healthcare,Diagnostics & Research,0.0047893196784309,same,down,0.3792333513078371,0.280934346287395,0.33983230240476786
2025-09-04,IQV,Healthcare,Diagnostics & Research,-0.0029248905883139,same,down,0.37124117285113467,0.282132917372036,0.3466259097768294
2025-09-05,IQV,Healthcare,Diagnostics & Research,0.0195566645421405,up,down,0.3632368391348224,0.3062631924816043,0.3304999683835734
2025-09-08,IQV,Healthcare,Diagnostics & Research,0.0,same,up,0.33022350519542726,0.2964457419683926,0.3733307528361801
2025-09-09,IQV,Healthcare,Diagnostics & Research,0.0104433439383873,up,down,0.3825528104978057,0.3162586430051822,0.30118854649701204
2025-09-10,IQV,Healthcare,Diagnostics & Research,-0.0304260930765215,down,up,0.32159707434392315,0.31779990496534677,0.36060302069073
2025-09-11,IQV,Healthcare,Diagnostics & Research,0.0370914641068658,up,up,0.32738067038199664,0.31855777821624376,0.35406155140175954
2025-09-12,IQV,Healthcare,Diagnostics & Research,-0.0181970799532049,down,down,0.4287766848786264,0.2888721395177883,0.28235117560358536
2025-09-15,IQV,Healthcare,Diagnostics & Research,-0.006676637067887,down,down,0.430520125059376,0.28161257130424644,0.2878673036363776
2025-09-16,IQV,Healthcare,Diagnostics & Research,0.0045168378360858,same,down,0.35412057160405386,0.2939573818682867,0.3519220465276595
2025-09-17,IQV,Healthcare,Diagnostics & Research,-0.0006423377696893,same,down,0.352807473435046,0.29502239892007737,0.35217012764487665
2025-09-18,IQV,Healthcare,Diagnostics & Research,0.0188011916060559,up,down,0.4038054731029534,0.28788261406801663,0.30831191282903003
2025-09-19,IQV,Healthcare,Diagnostics & Research,-0.0156676959797743,down,up,0.3317701712149522,0.3159467110789428,0.35228311770610493
2025-09-22,IQV,Healthcare,Diagnostics & Research,0.0032582021492055,same,up,0.2914645736874065,0.33394642560544174,0.37458900070715173
2025-09-23,IQV,Healthcare,Diagnostics & Research,-0.0073470950825723,down,up,0.33021104623222197,0.29777149214937354,0.3720174616184045
2025-09-24,IQV,Healthcare,Diagnostics & Research,-0.0279431029249326,down,down,0.35774287379328845,0.3032006586832062,0.33905646752350543
2025-09-25,IQV,Healthcare,Diagnostics & Research,-0.0251048494474331,down,up,0.29279657356762095,0.294962453443796,0.41224097298858303
2025-09-26,IQV,Healthcare,Diagnostics & Research,0.0162431098394446,up,down,0.37561434474951116,0.31602465604436764,0.3083609992061212
2025-09-29,IQV,Healthcare,Diagnostics & Research,0.0064602566155127,up,down,0.4030286329948254,0.3053411092455949,0.2916302577595798
2025-09-30,IQV,Healthcare,Diagnostics & Research,0.0510181560337821,up,down,0.3588054578383804,0.3192534096936658,0.32194113246795375
2025-10-01,IQV,Healthcare,Diagnostics & Research,0.0729177143661408,up,down,0.41089099451744515,0.24784590842566614,0.34126309705688884
2025-10-02,IQV,Healthcare,Diagnostics & Research,0.002698871730103,same,down,0.41137554294349815,0.24239897599947088,0.34622548105703094
2025-10-03,IQV,Healthcare,Diagnostics & Research,0.0112068541938072,up,down,0.36465458557348057,0.28311692364103036,0.35222849078548907
2025-10-06,IQV,Healthcare,Diagnostics & Research,-0.0077917077496304,down,up,0.3613701391644349,0.260565674281532,0.3780641865540331
2025-10-07,IQV,Healthcare,Diagnostics & Research,-0.020290720785377,down,down,0.38338146009526575,0.30545785333743686,0.3111606865672973
2025-10-08,IQV,Healthcare,Diagnostics & Research,-0.0012944065819274,same,down,0.4113045652280581,0.3087486725884005,0.2799467621835414
2025-10-09,IQV,Healthcare,Diagnostics & Research,0.0119640768866473,up,up,0.2926410616720899,0.3074658578268758,0.3998930805010344
2025-10-10,IQV,Healthcare,Diagnostics & Research,-0.0237931124682496,down,down,0.3741117878917728,0.3232787279249884,0.3026094841832387
2025-10-13,IQV,Healthcare,Diagnostics & Research,0.0282585969382784,up,up,0.3501800537933811,0.27535041731377796,0.3744695288928411
2025-10-14,IQV,Healthcare,Diagnostics & Research,0.0048583707789069,same,up,0.3415095466282055,0.24873017884845067,0.4097602745233438
2025-10-15,IQV,Healthcare,Diagnostics & Research,-0.0080093740654682,down,up,0.3188004890808273,0.25721460233092336,0.42398490858824944
2025-10-16,IQV,Healthcare,Diagnostics & Research,0.0129480353782756,up,up,0.3390221666872676,0.2834046405618795,0.3775731927508528
2025-10-17,IQV,Healthcare,Diagnostics & Research,-0.005832305945284,same,up,0.3611180230780943,0.26022274751441893,0.37865922940748686
2025-10-20,IQV,Healthcare,Diagnostics & Research,0.0366658513229269,up,down,0.3610815478000938,0.32059421580706415,0.31832423639284196
2025-10-21,IQV,Healthcare,Diagnostics & Research,0.0312190286343532,up,down,0.3995636590656123,0.3235156596023593,0.27692068133202846
2025-10-22,IQV,Healthcare,Diagnostics & Research,-0.0037042006922591,same,down,0.3810454150593125,0.33503905007638507,0.2839155348643025
2025-10-23,IQV,Healthcare,Diagnostics & Research,0.0094097266410286,up,same,0.31498247567556,0.3685269559316148,0.3164905683928252
2025-10-24,IQV,Healthcare,Diagnostics & Research,0.0027738647637367,same,down,0.33838101523871555,0.3263512534853584,0.33526773127592613
2025-10-27,IQV,Healthcare,Diagnostics & Research,-0.014012386798532,down,same,0.3317584596657678,0.33890380839511713,0.32933773193911514
2025-10-28,IQV,Healthcare,Diagnostics & Research,0.0032194831928042,same,down,0.34367462058659737,0.33857026406487717,0.31775511534852535
2025-10-29,IQV,Healthcare,Diagnostics & Research,-0.0013753405998362,same,down,0.33911343930962884,0.3252950371209983,0.33559152356937294
2025-10-30,IQV,Healthcare,Diagnostics & Research,-0.0062434035666324,down,down,0.3566581092248783,0.32030576879040445,0.3230361219847172
2025-10-31,IQV,Healthcare,Diagnostics & Research,-4.617040134691219e-05,same,down,0.36609936177579905,0.32355002137571237,0.31035061684848847
2025-09-02,ISRG,Healthcare,Medical Instruments & Supplies,-0.0089372080664414,down,same,0.2713768991409395,0.44276645096929834,0.2858566498897621
2025-09-03,ISRG,Healthcare,Medical Instruments & Supplies,-0.0594581069199763,down,same,0.2705210008599693,0.4262545538565473,0.30322444528348336
2025-09-04,ISRG,Healthcare,Medical Instruments & Supplies,0.0302370836378655,up,same,0.23491329419295373,0.4022767217420785,0.36280998406496767
2025-09-05,ISRG,Healthcare,Medical Instruments & Supplies,0.0271495129722874,up,same,0.32241825040887107,0.3763419596497123,0.30123978994141676
2025-09-08,ISRG,Healthcare,Medical Instruments & Supplies,0.0067258166194581,up,same,0.3293647506004461,0.3766136627350526,0.2940215866645014
2025-09-09,ISRG,Healthcare,Medical Instruments & Supplies,-0.0052340243725066,same,same,0.26275389221823875,0.4137438689601597,0.3235022388216015
2025-09-10,ISRG,Healthcare,Medical Instruments & Supplies,-0.0375582778749651,down,same,0.27875627329356617,0.3753205446267935,0.3459231820796403
2025-09-11,ISRG,Healthcare,Medical Instruments & Supplies,0.0130450130536261,up,same,0.2776063260282707,0.390626751495167,0.3317669224765622
2025-09-12,ISRG,Healthcare,Medical Instruments & Supplies,-0.0135351833829595,down,same,0.27920987773132583,0.4307538826253531,0.29003623964332104
2025-09-15,ISRG,Healthcare,Medical Instruments & Supplies,-0.0348914843821365,down,same,0.2818740498884733,0.4097337775715296,0.30839217253999696
2025-09-16,ISRG,Healthcare,Medical Instruments & Supplies,0.0011751648127864,same,up,0.22264638106921,0.3874767282769607,0.38987689065382936
2025-09-17,ISRG,Healthcare,Medical Instruments & Supplies,-0.0019332481884709,same,same,0.2948074119307437,0.39225918807641214,0.31293339999284414
2025-09-18,ISRG,Healthcare,Medical Instruments & Supplies,0.0050038806711052,same,same,0.2615922462585497,0.370684499202836,0.3677232545386144
2025-09-19,ISRG,Healthcare,Medical Instruments & Supplies,0.0066310596734451,up,same,0.25201082909159517,0.41510533327554505,0.3328838376328599
2025-09-22,ISRG,Healthcare,Medical Instruments & Supplies,0.0132886272703414,up,same,0.24209590210874687,0.4033143845395218,0.3545897133517314
2025-09-23,ISRG,Healthcare,Medical Instruments & Supplies,0.0071983180629879,up,same,0.2597633373983378,0.42614472571688333,0.3140919368847788
2025-09-24,ISRG,Healthcare,Medical Instruments & Supplies,-0.0083975650823562,down,same,0.250463556257229,0.45300480638777485,0.29653163735499616
2025-09-25,ISRG,Healthcare,Medical Instruments & Supplies,-0.0132210077846323,down,same,0.23624181663560118,0.4389908212396153,0.3247673621247837
2025-09-26,ISRG,Healthcare,Medical Instruments & Supplies,0.0068474391341064,up,same,0.24667602196401353,0.443720301029348,0.3096036770066385
2025-09-29,ISRG,Healthcare,Medical Instruments & Supplies,-0.0043072042018399,same,same,0.268931459132331,0.467388989762406,0.2636795511052629
2025-09-30,ISRG,Healthcare,Medical Instruments & Supplies,0.0182368966426009,up,same,0.2407005559613753,0.45620420562778047,0.3030952384108443
2025-10-01,ISRG,Healthcare,Medical Instruments & Supplies,-0.0205487159082604,down,same,0.28871872755058037,0.4419138026749486,0.2693674697744709
2025-10-02,ISRG,Healthcare,Medical Instruments & Supplies,0.0113459983648809,up,same,0.20072909785192924,0.4140519864766128,0.385218915671458
2025-10-03,ISRG,Healthcare,Medical Instruments & Supplies,0.0210830367982699,up,same,0.28211227549300755,0.3996886575949079,0.3181990669120846
2025-10-06,ISRG,Healthcare,Medical Instruments & Supplies,-0.0058804103597173,same,same,0.27188653981959976,0.40267956763214285,0.32543389254825744
2025-10-07,ISRG,Healthcare,Medical Instruments & Supplies,-0.0194578486346048,down,same,0.2500194133712474,0.43276209030592705,0.31721849632282556
2025-10-08,ISRG,Healthcare,Medical Instruments & Supplies,0.0162153441667711,up,same,0.26499039765655846,0.4131024386250418,0.3219071637183997
2025-10-09,ISRG,Healthcare,Medical Instruments & Supplies,-0.0096632074084521,down,same,0.24922664636029554,0.40957316524630993,0.34120018839339467
2025-10-10,ISRG,Healthcare,Medical Instruments & Supplies,-0.0319317043354545,down,same,0.2625484398602673,0.4427207641363823,0.2947307960033505
2025-10-13,ISRG,Healthcare,Medical Instruments & Supplies,0.0142927319089807,up,up,0.26010828107877504,0.36778584158777816,0.37210587733344674
2025-10-14,ISRG,Healthcare,Medical Instruments & Supplies,0.0015147078362018,same,up,0.25100639400859637,0.3494648312113733,0.39952877478003035
