Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-23,INTC,Technology,Semiconductors,0.0335861793056588,0.0031446261101835,0.0017379194,1.0,1.0,1,0.0014067067069434155,1.9788237593595883e-06
2025-10-24,INTC,Technology,Semiconductors,0.0031446261101835,0.0329154173565939,0.002894221,1.0,1.0,1,0.030021196250049766,0.0009012722242840021
2025-10-27,INTC,Technology,Semiconductors,0.0329154173565939,0.0503287257888773,0.0015935054,1.0,1.0,1,0.04873522040727078,0.0023751217081452625
2025-10-28,INTC,Technology,Semiconductors,0.0503287257888773,-0.0045749730867727,0.00035329748,1.0,-1.0,0,0.0049282705673875556,2.4287850785378457e-05
2025-10-29,INTC,Technology,Semiconductors,-0.0045749730867727,-0.0285437905375023,0.0016145025,1.0,-1.0,0,0.03015829305221481,0.0009095226398232682
2025-10-30,INTC,Technology,Semiconductors,-0.0285437905375023,-0.0042330221511758,7.694224e-05,1.0,-1.0,0,0.004309964391587681,1.857579305675377e-05
2025-09-02,INTU,Technology,Software - Application,-0.0075112355924794,0.0101058925438504,0.0013240557,1.0,1.0,1,0.008781836827455022,7.712065806404529e-05
2025-09-03,INTU,Technology,Software - Application,0.0101058925438504,-0.000583229171115,0.0065322514,1.0,-1.0,0,0.0071154805403230974,5.063006331971668e-05
2025-09-04,INTU,Technology,Software - Application,-0.000583229171115,0.0067784830284933,0.006050325,1.0,1.0,1,0.0007281580296973136,5.302141162126739e-07
2025-09-05,INTU,Technology,Software - Application,0.0067784830284933,-0.0016943895294652,0.0013193291,1.0,-1.0,0,0.003013718667379083,9.082500206109155e-06
2025-09-08,INTU,Technology,Software - Application,-0.0016943895294652,-0.0011760872753437,-0.00029852893,-1.0,-1.0,1,0.0008775583433087307,7.70108645910764e-07
2025-09-09,INTU,Technology,Software - Application,-0.0011760872753437,-0.0218068850991769,-0.0012912279,-1.0,-1.0,1,0.02051565722296818,0.0004208921912903264
2025-09-10,INTU,Technology,Software - Application,-0.0218068850991769,0.0064913749753203,-0.0016538688,-1.0,1.0,0,0.008145243796769877,6.634499650881817e-05
2025-09-11,INTU,Technology,Software - Application,0.0064913749753203,-0.0219372539972809,-0.00033155872,-1.0,-1.0,1,0.021605695273579736,0.0004668060682547858
2025-09-12,INTU,Technology,Software - Application,-0.0219372539972809,0.0082039728933929,-0.0015088014,-1.0,1.0,0,0.009712774254007498,9.433798370931091e-05
2025-09-15,INTU,Technology,Software - Application,0.0082039728933929,-4.60949589952131e-05,-0.0017501457,-1.0,-1.0,1,0.0017040507305891017,2.9037888924212515e-06
2025-09-16,INTU,Technology,Software - Application,-4.60949589952131e-05,0.0174726724563727,-0.00022041556,-1.0,1.0,0,0.017693088017134168,0.0003130453635820567
2025-09-17,INTU,Technology,Software - Application,0.0174726724563727,0.0185308624409483,0.0011698181,1.0,1.0,1,0.017361044336703532,0.0003014058604609858
2025-09-18,INTU,Technology,Software - Application,0.0185308624409483,0.0192011121930943,0.0030920217,1.0,1.0,1,0.01610909051172595,0.000259502797114979
2025-09-19,INTU,Technology,Software - Application,0.0192011121930943,0.0205983474247843,0.002727462,1.0,1.0,1,0.017870885445991157,0.00031936854662373856
2025-09-22,INTU,Technology,Software - Application,0.0205983474247843,-0.0041448144574779,9.4168936e-05,1.0,-1.0,0,0.004238983393380317,1.796898020935411e-05
2025-09-23,INTU,Technology,Software - Application,-0.0041448144574779,-0.0062787360355318,0.0008686617,1.0,-1.0,0,0.007147397713927965,5.10852940810627e-05
2025-09-24,INTU,Technology,Software - Application,-0.0062787360355318,-0.0030368734539839,0.0016529693,1.0,-1.0,0,0.004689842734241721,2.199462487191986e-05
2025-09-25,INTU,Technology,Software - Application,-0.0030368734539839,0.0080556729129852,0.0015930278,1.0,1.0,1,0.006462645067028814,4.176578126239187e-05
2025-09-26,INTU,Technology,Software - Application,0.0080556729129852,-0.0051126930942739,0.0011986732,1.0,-1.0,0,0.006311366249432658,3.983334393447766e-05
2025-09-29,INTU,Technology,Software - Application,-0.0051126930942739,-0.0169572533777283,0.0001289963,1.0,-1.0,0,0.01708624967428124,0.00029193992793187577
2025-09-30,INTU,Technology,Software - Application,-0.0169572533777283,-0.0049932908837498,0.00075077504,1.0,-1.0,0,0.005744065925274121,3.299429335389524e-05
2025-10-01,INTU,Technology,Software - Application,-0.0049932908837498,0.003473078668494,0.0016439904,1.0,1.0,1,0.0018290882691780466,3.3455638964447424e-06
2025-10-02,INTU,Technology,Software - Application,0.003473078668494,-0.0028158369124653,0.0016592706,1.0,-1.0,0,0.004475107521262969,2.0026587326864397e-05
2025-10-03,INTU,Technology,Software - Application,-0.0028158369124653,-0.014486483317077,0.001144314,1.0,-1.0,0,0.015630797269031244,0.00024432182326555456
2025-10-06,INTU,Technology,Software - Application,-0.014486483317077,-0.0180572980785085,0.0016510342,1.0,-1.0,0,0.019708332303286915,0.0003884183621767825
2025-10-07,INTU,Technology,Software - Application,-0.0180572980785085,-0.0002888249822829,0.0016439904,1.0,-1.0,0,0.0019328153815988533,3.7357752993451208e-06
2025-10-08,INTU,Technology,Software - Application,-0.0002888249822829,-0.0177885974871659,0.0016439904,1.0,-1.0,0,0.019432587886481854,0.0003776254719658413
2025-10-09,INTU,Technology,Software - Application,-0.0177885974871659,-0.0048533228396623,0.0015993713,1.0,-1.0,0,0.006452694156505035,4.163726187739422e-05
2025-10-10,INTU,Technology,Software - Application,-0.0048533228396623,0.0216426169369783,0.0016355505,1.0,1.0,1,0.020007066415664156,0.0004002827065607966
2025-10-13,INTU,Technology,Software - Application,0.0216426169369783,0.0022571688709156,0.0017137043,1.0,1.0,1,0.0005434645531074487,2.9535372048427897e-07
2025-10-14,INTU,Technology,Software - Application,0.0022571688709156,-0.0068019521665874,0.0016854075,1.0,-1.0,0,0.008487359644949722,7.203527374272107e-05
2025-10-15,INTU,Technology,Software - Application,-0.0068019521665874,-0.0087331078853822,0.0012597843,1.0,-1.0,0,0.009992892215996111,9.985789484051567e-05
2025-10-16,INTU,Technology,Software - Application,-0.0087331078853822,0.0222569508515055,0.0012597843,1.0,1.0,1,0.020997166520891588,0.0004408810019060506
2025-10-17,INTU,Technology,Software - Application,0.0222569508515055,0.0051104564749275,0.0021638211,1.0,1.0,1,0.002946635342073873,8.68265983915881e-06
2025-10-20,INTU,Technology,Software - Application,0.0051104564749275,0.0154488893818276,0.0011219969,1.0,1.0,1,0.014326892479898221,0.0002052598481305642
2025-10-21,INTU,Technology,Software - Application,0.0154488893818276,-0.0063254898007252,0.002645512,1.0,-1.0,0,0.008971001912210204,8.047887530887914e-05
2025-10-22,INTU,Technology,Software - Application,-0.0063254898007252,0.0103611535541374,0.00273503,1.0,1.0,1,0.007626123648102931,5.8157761896154754e-05
2025-10-23,INTU,Technology,Software - Application,0.0103611535541374,0.0079237094736523,0.0016723964,1.0,1.0,1,0.006251313037318644,3.9078914690550056e-05
2025-10-24,INTU,Technology,Software - Application,0.0079237094736523,0.0004391628938718,0.0028912434,1.0,1.0,1,0.002452080541570648,6.012698982349402e-06
2025-10-27,INTU,Technology,Software - Application,0.0004391628938718,-0.0065263200764656,0.0015829698,1.0,-1.0,0,0.008109289871446781,6.576058221914936e-05
2025-10-28,INTU,Technology,Software - Application,-0.0065263200764656,-0.03371483789989,0.0005790654,1.0,-1.0,0,0.0342939033103103,0.0011760718042569116
2025-10-29,INTU,Technology,Software - Application,-0.03371483789989,0.0002134239575741,0.0016145025,1.0,1.0,1,0.0014010785571384125,1.9630211232730556e-06
2025-10-30,INTU,Technology,Software - Application,0.0002134239575741,0.0173275553111924,-2.5391062e-05,-1.0,1.0,0,0.017352946373273725,0.00030112474783371374
2025-09-02,IT,Technology,Information Technology Services,-0.0011146891857777,-0.0132716981485482,0.0013325012,1.0,-1.0,0,0.014604199330880835,0.00021328263809610023
2025-09-03,IT,Technology,Information Technology Services,-0.0132716981485482,-0.0438242427630304,0.0067132306,1.0,-1.0,0,0.05053747339155065,0.0025540362168016903
2025-09-04,IT,Technology,Information Technology Services,-0.0438242427630304,0.0387783893053244,0.0061184764,1.0,1.0,1,0.03265991291448578,0.001066669911581795
2025-09-05,IT,Technology,Information Technology Services,0.0387783893053244,0.0014232476902709,0.0012946228,1.0,1.0,1,0.00012862491044706033,1.654436758751429e-08
2025-09-08,IT,Technology,Information Technology Services,0.0014232476902709,8.123232724410734e-05,-0.00021408626,-1.0,1.0,0,0.0002953185906846567,8.721307000397181e-08
2025-09-09,IT,Technology,Information Technology Services,8.123232724410734e-05,-0.05558714678115,-0.0012699364,-1.0,-1.0,1,0.05431721033598085,0.0029503593386831853
2025-09-10,IT,Technology,Information Technology Services,-0.05558714678115,0.0366739709944579,-0.0016538688,-1.0,1.0,0,0.038327839815907476,0.0014690233049538624
2025-09-11,IT,Technology,Information Technology Services,0.0366739709944579,0.0257548392486033,-0.00033155872,-1.0,1.0,0,0.026086397972304463,0.0006805001591694504
2025-09-12,IT,Technology,Information Technology Services,0.0257548392486033,-0.0017790095748545,-0.0015167923,-1.0,-1.0,1,0.0002622172337190577,6.875787765927493e-08
2025-09-15,IT,Technology,Information Technology Services,-0.0017790095748545,0.0161610656690347,-0.0017687335,-1.0,1.0,0,0.01792979916022448,0.00032147769792598645
2025-09-16,IT,Technology,Information Technology Services,0.0161610656690347,0.0121173199416702,-0.00022041556,-1.0,1.0,0,0.012337735502431666,0.00015221971732796278
2025-09-17,IT,Technology,Information Technology Services,0.0121173199416702,-0.0035443994288532,0.001178258,1.0,-1.0,0,0.004722657411099777,2.2303493022615653e-05
2025-09-18,IT,Technology,Information Technology Services,-0.0035443994288532,0.0133191459926924,0.0030835762,1.0,1.0,1,0.010235569777261306,0.00010476688866518505
2025-09-19,IT,Technology,Information Technology Services,0.0133191459926924,0.0145871134626802,0.0027359074,1.0,1.0,1,0.0118512060179498,0.00014045108407988952
2025-09-22,IT,Technology,Information Technology Services,0.0145871134626802,-0.0082650746016513,9.4168936e-05,1.0,-1.0,0,0.008359243537553717,6.987695252013359e-05
2025-09-23,IT,Technology,Information Technology Services,-0.0082650746016513,0.0187611292804663,0.0008602162,1.0,1.0,1,0.017900913068007392,0.00032044268866835785
2025-09-24,IT,Technology,Information Technology Services,0.0187611292804663,-0.0015981029450936,0.0016255102,1.0,-1.0,0,0.0032236131105614586,1.0391681486583723e-05
2025-09-25,IT,Technology,Information Technology Services,-0.0015981029450936,0.0064405582344371,0.0015845821,1.0,1.0,1,0.004855976087248615,2.358050375993037e-05
2025-09-26,IT,Technology,Information Technology Services,0.0064405582344371,-0.0109810819671259,0.001178258,1.0,-1.0,0,0.012159339949372478,0.0001478495480044055
2025-09-29,IT,Technology,Information Technology Services,-0.0109810819671259,0.0064320711362531,0.00013744179,1.0,1.0,1,0.006294629344659072,3.9622358586643093e-05
2025-09-30,IT,Technology,Information Technology Services,0.0064320711362531,-0.0451553822713614,0.0007641463,1.0,-1.0,0,0.04591952854392012,0.0021086031016958945
2025-10-01,IT,Technology,Information Technology Services,-0.0451553822713614,0.0248207609017057,0.0016510342,1.0,1.0,1,0.023169726676927287,0.0005368362342835159
2025-10-02,IT,Technology,Information Technology Services,0.0248207609017057,-0.0001166223924722,0.0016522266,1.0,-1.0,0,0.0017688489429767652,3.1288265830700195e-06
2025-10-03,IT,Technology,Information Technology Services,-0.0001166223924722,-0.0029938549560805,0.0011527537,1.0,-1.0,0,0.004146608669621233,1.7194363458977974e-05
2025-10-06,IT,Technology,Information Technology Services,-0.0029938549560805,-0.043520604929512,0.0016690154,1.0,-1.0,0,0.045189620315653836,0.002042101784272954
2025-10-07,IT,Technology,Information Technology Services,-0.043520604929512,-0.0052187334651607,0.0016510342,1.0,-1.0,0,0.006869767689939113,4.719370811373138e-05
2025-10-08,IT,Technology,Information Technology Services,-0.0052187334651607,0.002090227039444,0.0016439904,1.0,1.0,1,0.00044623664012804695,1.991271389927681e-07
2025-10-09,IT,Technology,Information Technology Services,0.002090227039444,-0.0206544092096434,0.0016078112,1.0,-1.0,0,0.022262220404487942,0.0004956064573379993
2025-10-10,IT,Technology,Information Technology Services,-0.0206544092096434,0.0246815775211175,0.0016788858,1.0,1.0,1,0.023002691745499244,0.000529123827538459
2025-10-13,IT,Technology,Information Technology Services,0.0246815775211175,0.0055836122993946,0.0014200421,1.0,1.0,1,0.004163570171092443,1.733531656961076e-05
2025-10-14,IT,Technology,Information Technology Services,0.0055836122993946,-0.0402869639424905,0.0016938474,1.0,-1.0,0,0.04198081129885463,0.0017623885173100404
2025-10-15,IT,Technology,Information Technology Services,-0.0402869639424905,-0.0025761249531117,0.0012513445,1.0,-1.0,0,0.0038274694057238022,1.4649522051751715e-05
2025-10-16,IT,Technology,Information Technology Services,-0.0025761249531117,-0.0019053135836952,0.0012255117,1.0,-1.0,0,0.003130825243563262,9.802066705732958e-06
2025-10-17,IT,Technology,Information Technology Services,-0.0019053135836952,0.0159080306620558,0.0022703563,1.0,1.0,1,0.013637674375738689,0.00018598616237867964
2025-10-20,IT,Technology,Information Technology Services,0.0159080306620558,0.0780441708436445,0.0011498486,1.0,1.0,1,0.07689432227445996,0.005912736798048508
2025-10-21,IT,Technology,Information Technology Services,0.0780441708436445,-0.0276562508311449,0.00273503,1.0,-1.0,0,0.03039128073717937,0.0009236299448460497
2025-10-22,IT,Technology,Information Technology Services,-0.0276562508311449,-0.0004381970716108,0.0027069899,1.0,-1.0,0,0.0031451869503993906,9.892200952962618e-06
2025-10-23,IT,Technology,Information Technology Services,-0.0004381970716108,-0.0028295530856814,0.0016473323,1.0,-1.0,0,0.004476885419641039,2.004250306059452e-05
2025-10-24,IT,Technology,Information Technology Services,-0.0028295530856814,0.0214619518528229,0.0028319042,1.0,1.0,1,0.018630047635222077,0.0003470786748906437
2025-10-27,IT,Technology,Information Technology Services,0.0214619518528229,-0.0112685063861774,0.0015745299,1.0,-1.0,0,0.012843036303156773,0.00016494358148420277
2025-10-28,IT,Technology,Information Technology Services,-0.0112685063861774,-0.0117134605889384,0.00037526057,1.0,-1.0,0,0.012088721158792108,0.00014613717925502802
2025-10-29,IT,Technology,Information Technology Services,-0.0117134605889384,-0.0053656265204029,0.0016074587,1.0,-1.0,0,0.006973085209652952,4.862391734108075e-05
2025-10-30,IT,Technology,Information Technology Services,-0.0053656265204029,-0.000241536071127,8.6035696e-05,1.0,-1.0,0,0.00032757176698529973,1.073032625258715e-07
2025-09-02,JBL,Technology,Electronic Components,-0.0134257992689006,0.0055423421768381,0.001298232,1.0,1.0,1,0.00424411017279166,1.8012471158793654e-05
2025-09-03,JBL,Technology,Electronic Components,0.0055423421768381,0.02347442316824,0.006696336,1.0,1.0,1,0.01677808719688456,0.00028150420998626164
2025-09-04,JBL,Technology,Electronic Components,0.02347442316824,0.0102419092022092,0.0060218093,1.0,1.0,1,0.004220099903664077,1.7809243196905555e-05
2025-09-05,JBL,Technology,Electronic Components,0.0102419092022092,-0.0044265125177125,0.0012558013,1.0,-1.0,0,0.0056823138145054245,3.228869028651919e-05
2025-09-08,JBL,Technology,Electronic Components,-0.0044265125177125,0.0002390764119155,-0.00020564636,-1.0,1.0,0,0.00044472276825040984,1.9777834060030774e-07
2025-09-09,JBL,Technology,Electronic Components,0.0002390764119155,0.0310677624002555,-0.0012658524,-1.0,1.0,0,0.03233361476310432,0.0010454626436488376
2025-09-10,JBL,Technology,Electronic Components,0.0310677624002555,-0.0066752888144721,-0.0016538688,-1.0,-1.0,1,0.005021419993022522,2.5214658746326303e-05
2025-09-11,JBL,Technology,Electronic Components,-0.0066752888144721,-0.0010267505819596,-0.00031606955,-1.0,-1.0,1,0.0007106810332428313,5.050675310110984e-07
2025-09-12,JBL,Technology,Electronic Components,-0.0010267505819596,0.009343171212935,-0.0015393066,-1.0,1.0,0,0.010882477811650484,0.00011842832332106512
2025-09-15,JBL,Technology,Electronic Components,0.009343171212935,-0.0126353530455072,-0.0017646494,-1.0,-1.0,1,0.010870703636637755,0.00011817219755560932
2025-09-16,JBL,Technology,Electronic Components,-0.0126353530455072,0.0014531399572417,-0.00022041556,-1.0,1.0,0,0.0016735555180031666,2.800788071838847e-06
2025-09-17,JBL,Technology,Electronic Components,0.0014531399572417,0.0451694615764624,0.0011712142,1.0,1.0,1,0.04399824741967828,0.0019358457760032266
2025-09-18,JBL,Technology,Electronic Components,0.0451694615764624,0.0047023688016203,0.0030835762,1.0,1.0,1,0.0016187925861892057,2.620489437101137e-06
2025-09-19,JBL,Technology,Electronic Components,0.0047023688016203,0.0396273430463363,0.002661247,1.0,1.0,1,0.03696609600712252,0.0013664922540077996
2025-09-22,JBL,Technology,Electronic Components,0.0396273430463363,0.0052309383729971,3.639349e-05,1.0,1.0,1,0.005194544884297996,2.698329655498648e-05
2025-09-23,JBL,Technology,Electronic Components,0.0052309383729971,-0.039112820211649,0.0008686617,1.0,-1.0,0,0.03998148189004517,0.0015985188941240098
2025-09-24,JBL,Technology,Electronic Components,-0.039112820211649,-0.0669389058848297,0.0016529693,1.0,-1.0,0,0.06859187516508752,0.004704845338662951
2025-09-25,JBL,Technology,Electronic Components,-0.0669389058848297,0.0268315482235272,0.0015859838,1.0,1.0,1,0.02524556443586392,0.0006373385236853571
2025-09-26,JBL,Technology,Electronic Components,0.0268315482235272,-0.0061619481736649,0.0011916293,1.0,-1.0,0,0.007353577503361197,5.40751020979399e-05
2025-09-29,JBL,Technology,Electronic Components,-0.0061619481736649,0.0124003775540906,-1.6467246e-05,-1.0,1.0,0,0.012416844799677283,0.00015417803477927276
2025-09-30,JBL,Technology,Electronic Components,0.0124003775540906,-0.0107289664944636,0.00076875614,1.0,-1.0,0,0.011497722639143683,0.00013219762588667717
2025-10-01,JBL,Technology,Electronic Components,-0.0107289664944636,0.0039564666459286,0.0016510342,1.0,1.0,1,0.0023054324211501864,5.315018648490411e-06
