Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-03,USB,Financial Services,Banks - Regional,0.0033395918998473,same,same,0.24419938417631906,0.4091690201627945,0.3466315956608864,Financial Services
2025-10-06,USB,Financial Services,Banks - Regional,-0.0072810167743516,down,same,0.2596733820109027,0.373302626809563,0.3670239911795344,Financial Services
2025-10-07,USB,Financial Services,Banks - Regional,-0.0046102517828033,same,up,0.2561756733562532,0.35759755336682963,0.38622677327691723,Financial Services
2025-10-08,USB,Financial Services,Banks - Regional,-0.01073680676912,down,up,0.24888716398398814,0.34411274855731355,0.40700008745869826,Financial Services
2025-10-09,USB,Financial Services,Banks - Regional,0.0023408553250743,same,up,0.24042926541359932,0.3736339906841887,0.38593674390221205,Financial Services
2025-10-10,USB,Financial Services,Banks - Regional,-0.0386411837321862,down,up,0.24955513538360627,0.3736447717762894,0.37680009284010424,Financial Services
2025-10-13,USB,Financial Services,Banks - Regional,0.0194346530883209,up,up,0.23036266806066263,0.2865099369870154,0.4831273949523219,Financial Services
2025-10-14,USB,Financial Services,Banks - Regional,0.0201473203693678,up,same,0.25724822585814683,0.38613338515860135,0.3566183889832518,Financial Services
2025-10-15,USB,Financial Services,Banks - Regional,-0.0135909829597498,down,up,0.2721642826551934,0.28650505778027496,0.4413306595645317,Financial Services
2025-10-16,USB,Financial Services,Banks - Regional,-0.0172228035289685,down,up,0.26044517111594656,0.2751651678616246,0.46438966102242896,Financial Services
2025-10-17,USB,Financial Services,Banks - Regional,0.0008761686635956,same,up,0.21111349710953153,0.21121327162749431,0.5776732312629742,Financial Services
2025-10-20,USB,Financial Services,Banks - Regional,0.0308601420396599,up,up,0.26775843755430745,0.34849935980627755,0.38374220263941494,Financial Services
2025-10-21,USB,Financial Services,Banks - Regional,0.0108280711837112,up,same,0.2762233301079256,0.3867412522754874,0.337035417616587,Financial Services
2025-10-22,USB,Financial Services,Banks - Regional,-0.0058810916972766,down,up,0.25383674454847444,0.347716064280521,0.3984471911710045,Financial Services
2025-10-23,USB,Financial Services,Banks - Regional,0.0103527962140923,up,up,0.2191764001509176,0.346016932419057,0.43480666743002533,Financial Services
2025-10-24,USB,Financial Services,Banks - Regional,0.0092011423989324,up,same,0.25407335391194263,0.3740666679189818,0.3718599781690756,Financial Services
2025-10-27,USB,Financial Services,Banks - Regional,-0.0095316846347134,down,same,0.24772945985054323,0.399949747190733,0.3523207929587237,Financial Services
2025-10-28,USB,Financial Services,Banks - Regional,-0.0110878407480382,down,up,0.24580038454261952,0.3694162002646855,0.384783415192695,Financial Services
2025-10-29,USB,Financial Services,Banks - Regional,-0.0133277144492128,down,up,0.2298130765614512,0.37832145447624604,0.39186546896230273,Financial Services
2025-10-30,USB,Financial Services,Banks - Regional,0.0042881810796902,same,up,0.22962148491301262,0.3795430663644108,0.39083544872257664,Financial Services
2025-10-31,USB,Financial Services,Banks - Regional,-0.0034158805911803,same,up,0.24310544865509268,0.36928314532399054,0.38761140602091676,Financial Services
2025-09-02,V,Financial Services,Credit Services,-0.0048610350528582,same,same,0.19368670671610197,0.48299230846943,0.32332098481446814,Financial Services
2025-09-03,V,Financial Services,Credit Services,0.0022852941153348,same,same,0.194802237439566,0.46865453527856615,0.3365432272818679,Financial Services
2025-09-04,V,Financial Services,Credit Services,0.0003419733009835,same,same,0.18773657309243078,0.45525641677221984,0.35700701013534947,Financial Services
2025-09-05,V,Financial Services,Credit Services,-0.0221373795748993,down,same,0.18880843097382677,0.493645256864624,0.31754631216154916,Financial Services
2025-09-08,V,Financial Services,Credit Services,-0.0026804996258151,same,same,0.18013058675604013,0.46404643059846257,0.35582298264549733,Financial Services
2025-09-09,V,Financial Services,Credit Services,0.0049371497831085,same,same,0.18895149457113736,0.4996337107464607,0.31141479468240213,Financial Services
2025-09-10,V,Financial Services,Credit Services,-0.0170644577784718,down,same,0.214500246323141,0.486526544059735,0.29897320961712404,Financial Services
2025-09-11,V,Financial Services,Credit Services,0.0158819991258509,up,same,0.18849422229375143,0.46337925321969564,0.348126524486553,Financial Services
2025-09-12,V,Financial Services,Credit Services,-0.011819841666199,down,same,0.21078711829212946,0.4527524232932225,0.3364604584146481,Financial Services
2025-09-15,V,Financial Services,Credit Services,-0.0011195937463824,same,same,0.1842748875235321,0.487674380255102,0.32805073222136577,Financial Services
2025-09-16,V,Financial Services,Credit Services,0.0028905052269443,same,same,0.20131709296616115,0.4680377962535422,0.3306451107802966,Financial Services
2025-09-17,V,Financial Services,Credit Services,0.0181454678776056,up,same,0.19319626268667478,0.4439632552296454,0.3628404820836798,Financial Services
2025-09-18,V,Financial Services,Credit Services,-0.0231658130963686,down,same,0.21460719079652485,0.47759465872629947,0.3077981504771756,Financial Services
2025-09-19,V,Financial Services,Credit Services,0.0101424322234415,up,same,0.1979252439934039,0.4634370662124017,0.3386376897941943,Financial Services
2025-09-22,V,Financial Services,Credit Services,0.008050128596718,up,same,0.2054522347457883,0.45754462178744376,0.337003143466768,Financial Services
2025-09-23,V,Financial Services,Credit Services,-0.0164361785776031,down,same,0.1985097990394326,0.4781383831028156,0.32335181785775174,Financial Services
2025-09-24,V,Financial Services,Credit Services,-5.913376527166836e-05,same,same,0.2066614689171478,0.46698401300605763,0.3263545180767945,Financial Services
2025-09-25,V,Financial Services,Credit Services,-0.0110723915027608,down,same,0.18751083868823495,0.4351846710276657,0.3773044902840993,Financial Services
2025-09-26,V,Financial Services,Credit Services,0.007285117074413,up,same,0.1935084324501431,0.4787885290693979,0.32770303848045906,Financial Services
2025-09-29,V,Financial Services,Credit Services,0.0082698530583376,up,same,0.19402814616419706,0.493065598404166,0.31290625543163714,Financial Services
2025-09-30,V,Financial Services,Credit Services,0.0035865537226158,same,same,0.18623652437046492,0.4672485426786889,0.34651493295084623,Financial Services
2025-10-01,V,Financial Services,Credit Services,0.0188938310636133,up,same,0.18274237191736895,0.4547963955871911,0.36246123249544,Financial Services
2025-10-02,V,Financial Services,Credit Services,-0.0054048465775561,same,same,0.20961411633893345,0.459300059795893,0.33108582386517343,Financial Services
2025-10-03,V,Financial Services,Credit Services,0.011244351970358,up,same,0.19047641238216095,0.463112702799441,0.34641088481839805,Financial Services
2025-10-06,V,Financial Services,Credit Services,-0.0016006614867105,same,same,0.20142875773185553,0.4492435700593846,0.3493276722087598,Financial Services
2025-10-07,V,Financial Services,Credit Services,0.0089899113878104,up,same,0.19807805716706653,0.46506837989206035,0.3368535629408732,Financial Services
2025-10-08,V,Financial Services,Credit Services,-0.0030078254132007,same,same,0.206242995120246,0.46975330127063597,0.3240037036091181,Financial Services
2025-10-09,V,Financial Services,Credit Services,-0.012295002072998,down,same,0.1840432570051503,0.45267981231752724,0.36327693067732236,Financial Services
2025-10-10,V,Financial Services,Credit Services,-0.0097684206296991,down,same,0.18616128346819077,0.47465557809364967,0.3391831384381595,Financial Services
2025-10-13,V,Financial Services,Credit Services,-0.0010184667617328,same,up,0.18352524643811918,0.36940288928819104,0.4470718642736897,Financial Services
2025-10-14,V,Financial Services,Credit Services,0.0147976096230735,up,same,0.1886098890678197,0.43947063841695266,0.37191947251522756,Financial Services
2025-10-15,V,Financial Services,Credit Services,-0.0077214824452835,down,up,0.19429583346436324,0.3612185196064439,0.4444856469291928,Financial Services
2025-10-16,V,Financial Services,Credit Services,-0.0297665397012359,down,up,0.1963742025637058,0.38115282788690935,0.4224729695493849,Financial Services
2025-10-17,V,Financial Services,Credit Services,0.0193500373473116,up,up,0.1590977691775748,0.29858772445453297,0.5423145063678921,Financial Services
2025-10-20,V,Financial Services,Credit Services,0.007370780808888,up,same,0.21042886993619095,0.4037522689744256,0.38581886108938346,Financial Services
2025-10-21,V,Financial Services,Credit Services,0.0081298431003939,up,same,0.19014319737493396,0.4870020956559696,0.3228547069690965,Financial Services
2025-10-22,V,Financial Services,Credit Services,-0.0053282789452927,same,same,0.19646448559465013,0.4391245313605693,0.36441098304478053,Financial Services
2025-10-23,V,Financial Services,Credit Services,0.00173741215103,same,same,0.1682312640546842,0.45469852740937083,0.377070208535945,Financial Services
2025-10-24,V,Financial Services,Credit Services,0.0041045581817298,same,same,0.1729754721610302,0.4843360580744754,0.34268846976449446,Financial Services
2025-10-27,V,Financial Services,Credit Services,0.0012665875970012,same,same,0.17488878035187666,0.4827454867979598,0.34236573285016336,Financial Services
2025-10-28,V,Financial Services,Credit Services,-0.0026450493567599,same,same,0.16639230327999674,0.48010611058125524,0.353501586138748,Financial Services
2025-10-29,V,Financial Services,Credit Services,-0.016200624288878,down,same,0.16420226171979174,0.462293505859326,0.3735042324208822,Financial Services
2025-10-30,V,Financial Services,Credit Services,0.0109880372254849,up,same,0.17560358241452664,0.4716440475473403,0.3527523700381331,Financial Services
2025-10-31,V,Financial Services,Credit Services,-0.0124337168134298,down,same,0.185340470261779,0.44194975318265395,0.3727097765555671,Financial Services
2025-09-02,WFC,Financial Services,Banks - Diversified,-0.004867402365676,same,up,0.2963708243940483,0.34188871622198275,0.361740459383969,Financial Services
2025-09-03,WFC,Financial Services,Banks - Diversified,-0.0155293919932146,down,up,0.28790771081006183,0.3257824768092909,0.38630981238064727,Financial Services
2025-09-04,WFC,Financial Services,Banks - Diversified,0.0163954634169019,up,up,0.27387024770073815,0.33266349169604637,0.39346626060321543,Financial Services
2025-09-05,WFC,Financial Services,Banks - Diversified,-0.035072785801356,down,up,0.29646057560057715,0.33889033856402634,0.3646490858353965,Financial Services
2025-09-08,WFC,Financial Services,Banks - Diversified,0.0022796774766311,same,up,0.2723787405763796,0.33096719526304985,0.3966540641605705,Financial Services
2025-09-09,WFC,Financial Services,Banks - Diversified,0.0204700436659894,up,up,0.2792842820982744,0.34698021672185214,0.3737355011798735,Financial Services
2025-09-10,WFC,Financial Services,Banks - Diversified,-0.0056959099381842,down,up,0.27840260087060137,0.32872188857886014,0.39287551055053843,Financial Services
2025-09-11,WFC,Financial Services,Banks - Diversified,0.0118306206073446,up,up,0.2919386311927243,0.3474362497984211,0.36062511900885463,Financial Services
2025-09-12,WFC,Financial Services,Banks - Diversified,0.0025846003280567,same,up,0.29134147182166675,0.29394474598667264,0.41471378219166066,Financial Services
2025-09-15,WFC,Financial Services,Banks - Diversified,-0.0006136735659593,same,same,0.2825898181333209,0.360661808574192,0.3567483732924871,Financial Services
2025-09-16,WFC,Financial Services,Banks - Diversified,-0.0002457897321127,same,up,0.28933040226411644,0.3334176182255165,0.37725197951036704,Financial Services
2025-09-17,WFC,Financial Services,Banks - Diversified,0.0133923788335168,up,up,0.2794052985209901,0.318887205483764,0.4017074959952459,Financial Services
2025-09-18,WFC,Financial Services,Banks - Diversified,0.0123666146966459,up,up,0.2836080440888816,0.32396045665850864,0.3924314992526098,Financial Services
2025-09-19,WFC,Financial Services,Banks - Diversified,0.0136526407765544,up,up,0.3142348287576839,0.34082013810725587,0.34494503313506025,Financial Services
2025-09-22,WFC,Financial Services,Banks - Diversified,0.0061437610361301,up,up,0.28156027934179156,0.3085126803663407,0.4099270402918678,Financial Services
2025-09-23,WFC,Financial Services,Banks - Diversified,-0.0092767167162911,down,up,0.26259649215584074,0.29883908890231486,0.4385644189418444,Financial Services
2025-09-24,WFC,Financial Services,Banks - Diversified,-0.0030816201176887,same,up,0.2800413737361618,0.31108244460647966,0.4088761816573585,Financial Services
2025-09-25,WFC,Financial Services,Banks - Diversified,0.0024967157715094,same,up,0.27681667448354125,0.3208769355980507,0.402306389918408,Financial Services
2025-09-26,WFC,Financial Services,Banks - Diversified,0.0081831418564062,up,up,0.2873286762567299,0.32905317553393376,0.38361814820933626,Financial Services
2025-09-29,WFC,Financial Services,Banks - Diversified,-0.0042348740161067,same,up,0.2836462964264183,0.339967592743178,0.37638611083040374,Financial Services
2025-09-30,WFC,Financial Services,Banks - Diversified,-0.0098051002902452,down,up,0.26765916840486037,0.324425925313882,0.4079149062812576,Financial Services
2025-10-01,WFC,Financial Services,Banks - Diversified,-0.03519436464143,down,up,0.26175323668287037,0.3287163570140088,0.4095304063031209,Financial Services
2025-10-02,WFC,Financial Services,Banks - Diversified,-0.0045753391269546,same,up,0.2458979825116115,0.3258722217577565,0.4282297957306321,Financial Services
2025-10-03,WFC,Financial Services,Banks - Diversified,0.0021118298005804,same,up,0.2841961432034057,0.3511839994626687,0.36461985733392566,Financial Services
2025-10-06,WFC,Financial Services,Banks - Diversified,0.0002479493552032,same,up,0.2723521835610893,0.323177975527357,0.40446984091155375,Financial Services
