Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-04,LUV,Industrials,Airlines,-0.0374265673767768,0.008676045730521,0.0022188388,1.0,1.0,1,0.006457206949402607,4.169552158741332e-05
2025-09-05,LUV,Industrials,Airlines,0.008676045730521,0.0101943198804184,0.0011511571,1.0,1.0,1,0.009043162803016523,8.177879348186167e-05
2025-09-08,LUV,Industrials,Airlines,0.0101943198804184,-0.0227057500517889,0.0010177504,1.0,-1.0,0,0.02372350040906659,0.0005628044716589827
2025-09-09,LUV,Industrials,Airlines,-0.0227057500517889,0.003872243953523,0.0011560373,1.0,1.0,1,0.002716206629414817,7.377778453677e-06
2025-09-10,LUV,Industrials,Airlines,0.003872243953523,0.019607801061886,-0.004528319,-1.0,1.0,0,0.024136120059358526,0.000582552291519769
2025-09-11,LUV,Industrials,Airlines,0.019607801061886,-0.001891534276204,0.0010177504,1.0,-1.0,0,0.0029092846334816914,8.4639370786127e-06
2025-09-12,LUV,Industrials,Airlines,-0.001891534276204,-0.0072646728788637,-0.0036143598,-1.0,-1.0,1,0.003650313110756167,1.3324785806558364e-05
2025-09-15,LUV,Industrials,Airlines,-0.0072646728788637,0.0044543235217653,-0.0036188718,-1.0,1.0,0,0.008073195314916203,6.517648259278492e-05
2025-09-16,LUV,Industrials,Airlines,0.0044543235217653,0.0174215787892679,0.0013971913,1.0,1.0,1,0.016024387475241188,0.00025678099395666667
2025-09-17,LUV,Industrials,Airlines,0.0174215787892679,0.0046700352075665,0.0021182925,1.0,1.0,1,0.002551742710095525,6.511390858525655e-06
2025-09-18,LUV,Industrials,Airlines,0.0046700352075665,0.0077471334506862,0.0014520754,1.0,1.0,1,0.006295058016768856,3.9627755434485846e-05
2025-09-19,LUV,Industrials,Airlines,0.0077471334506862,-0.0067651050924448,0.001383355,1.0,-1.0,0,0.008148460096226415,6.63974019397942e-05
2025-09-22,LUV,Industrials,Airlines,-0.0067651050924448,0.0321981715198946,0.0010177504,1.0,1.0,1,0.031180421162616906,0.0009722186638781682
2025-09-23,LUV,Industrials,Airlines,0.0321981715198946,-0.0083982836837251,0.002237863,1.0,-1.0,0,0.010636146591075164,0.00011312761430683983
2025-09-24,LUV,Industrials,Airlines,-0.0083982836837251,-0.0341803091704695,0.0021182925,1.0,-1.0,0,0.036298601667940474,0.001317588483047811
2025-09-25,LUV,Industrials,Airlines,-0.0341803091704695,0.0187910575755252,0.0022016948,1.0,1.0,1,0.016589362813190973,0.0002752069585476835
2025-09-26,LUV,Industrials,Airlines,0.0187910575755252,0.0070703827502971,0.0023327342,1.0,1.0,1,0.004737648573408038,2.2445314005115217e-05
2025-09-29,LUV,Industrials,Airlines,0.0070703827502971,-0.0259462306981373,0.0010873168,1.0,-1.0,0,0.027033547475694433,0.0007308126891206249
2025-09-30,LUV,Industrials,Airlines,-0.0259462306981373,0.0115950778330942,0.002256579,1.0,1.0,1,0.00933849883445402,8.72075604810991e-05
2025-10-01,LUV,Industrials,Airlines,0.0115950778330942,0.000929448424062,0.0021182925,1.0,1.0,1,0.001188844073408975,1.4133502308796443e-06
2025-10-02,LUV,Industrials,Airlines,0.000929448424062,0.0064995071354669,0.002256579,1.0,1.0,1,0.00424292813682672,1.8002439174275862e-05
2025-10-03,LUV,Industrials,Airlines,0.0064995071354669,0.0018450606533337,0.0021182925,1.0,1.0,1,0.0002732318441372749,7.46556406506561e-08
2025-10-06,LUV,Industrials,Airlines,0.0018450606533337,-0.0058318732574514,0.0022493312,1.0,-1.0,0,0.008081204470985278,6.530586570187245e-05
2025-10-07,LUV,Industrials,Airlines,-0.0058318732574514,0.0018524660210457,0.002256579,1.0,1.0,1,0.00040411297759447963,1.633072986602764e-07
2025-10-08,LUV,Industrials,Airlines,0.0018524660210457,-0.0237288271081668,0.0022493312,1.0,-1.0,0,0.025978158321700678,0.0006748647097873461
2025-10-09,LUV,Industrials,Airlines,-0.0237288271081668,-0.0123105866758694,0.0021182925,1.0,-1.0,0,0.014428879173340375,0.00020819255419885565
2025-10-10,LUV,Industrials,Airlines,-0.0123105866758694,0.0194950043194221,0.0021878586,1.0,1.0,1,0.017307145750917647,0.0002995372940435068
2025-10-13,LUV,Industrials,Airlines,0.0194950043194221,0.0476488579495808,0.0022318622,1.0,1.0,1,0.04541699578640963,0.00206270350626275
2025-10-14,LUV,Industrials,Airlines,0.0476488579495808,0.0041892044289755,0.0023391377,1.0,1.0,1,0.001850066710894026,3.4227468347582395e-06
2025-10-15,LUV,Industrials,Airlines,0.0041892044289755,-0.0080453053252421,0.002034054,1.0,-1.0,0,0.010079359230177817,0.00010159348249097076
2025-10-16,LUV,Industrials,Airlines,-0.0080453053252421,0.0069089677353852,0.002034054,1.0,1.0,1,0.0048749138304494824,2.3764784854307645e-05
2025-10-17,LUV,Industrials,Airlines,0.0069089677353852,0.0271479664374927,0.0061587873,1.0,1.0,1,0.02098917914599571,0.00044054564122270116
2025-10-20,LUV,Industrials,Airlines,0.0271479664374927,0.0072611094331711,-0.0017698667,-1.0,1.0,0,0.009030976111103541,8.155852951932283e-05
2025-10-21,LUV,Industrials,Airlines,0.0072611094331711,-0.0265283153271851,0.005000065,1.0,-1.0,0,0.03152838040800661,0.000994038771151975
2025-10-22,LUV,Industrials,Airlines,-0.0265283153271851,-0.0624999646891896,0.00453927,1.0,-1.0,0,0.06703923464315574,0.004494258981540092
2025-10-23,LUV,Industrials,Airlines,-0.0624999646891896,0.0173776035083161,0.0048735915,1.0,1.0,1,0.012504012033127367,0.000156350316924594
2025-10-24,LUV,Industrials,Airlines,0.0173776035083161,0.001552771300493,0.004170627,1.0,1.0,1,0.0026178555670695325,6.853167770036944e-06
2025-10-27,LUV,Industrials,Airlines,0.001552771300493,-0.0359689875166545,-0.0003604248,-1.0,-1.0,1,0.0356085627116876,0.0012679697383921886
2025-10-28,LUV,Industrials,Airlines,-0.0359689875166545,-0.0138308235144858,0.0019732814,1.0,-1.0,0,0.01580410489613756,0.0002497697315681192
2025-10-29,LUV,Industrials,Airlines,-0.0138308235144858,-0.0185909881820279,0.0008911247,1.0,-1.0,0,0.019482112895262502,0.00037955272286375346
2025-10-30,LUV,Industrials,Airlines,-0.0185909881820279,0.006979032349875,0.0015936487,1.0,1.0,1,0.005385383661007312,2.9002357176244518e-05
2025-09-02,MAS,Industrials,Building Products & Equipment,-0.0137622102617654,-0.0006907048918856,0.0010177504,1.0,-1.0,0,0.0017084552491632913,2.918819338393604e-06
2025-09-03,MAS,Industrials,Building Products & Equipment,-0.0006907048918856,0.0228121960176026,0.0022807484,1.0,1.0,1,0.020531447568336643,0.00042154033925135664
2025-09-04,MAS,Industrials,Building Products & Equipment,0.0228121960176026,0.0282507740740287,0.002237863,1.0,1.0,1,0.026012911166678636,0.000676671547365514
2025-09-05,MAS,Industrials,Building Products & Equipment,0.0282507740740287,-0.0035492840650934,0.0010792242,1.0,-1.0,0,0.004628508231553735,2.1423088449560686e-05
2025-09-08,MAS,Industrials,Building Products & Equipment,-0.0035492840650934,-0.0310027795811752,0.0010177504,1.0,-1.0,0,0.03202052993845289,0.0010253143375393578
2025-09-09,MAS,Industrials,Building Products & Equipment,-0.0310027795811752,-0.0038120177104947,0.0011011533,1.0,-1.0,0,0.004913171031127575,2.4139249581111204e-05
2025-09-10,MAS,Industrials,Building Products & Equipment,-0.0038120177104947,0.0280169172902784,-0.0045886687,-1.0,1.0,0,0.03260558599058601,0.0010631242377894985
2025-09-11,MAS,Industrials,Building Products & Equipment,0.0280169172902784,-0.0211379814860704,0.0010177504,1.0,-1.0,0,0.02215573184334809,0.0004908764535143486
2025-09-12,MAS,Industrials,Building Products & Equipment,-0.0211379814860704,-0.0023088406279304,-0.0044065327,-1.0,-1.0,1,0.0020976921104273825,4.400312190149286e-06
2025-09-15,MAS,Industrials,Building Products & Equipment,-0.0023088406279304,-0.0021780736756097,-0.0035955482,-1.0,-1.0,1,0.001417474540643819,2.0092340733734056e-06
2025-09-16,MAS,Industrials,Building Products & Equipment,-0.0021780736756097,-0.0113232569882245,0.0013971913,1.0,-1.0,0,0.012720448302251214,0.0001618098050102458
2025-09-17,MAS,Industrials,Building Products & Equipment,-0.0113232569882245,0.007175255314811,0.0021182925,1.0,1.0,1,0.0050569628173400254,2.557287293595957e-05
2025-09-18,MAS,Industrials,Building Products & Equipment,0.007175255314811,-0.0102753522963673,0.0014520754,1.0,-1.0,0,0.011727427730284644,0.00013753256116904924
2025-09-19,MAS,Industrials,Building Products & Equipment,-0.0102753522963673,-0.0167496800360541,0.0014333592,1.0,-1.0,0,0.018183039262266006,0.0003306229168131071
2025-09-22,MAS,Industrials,Building Products & Equipment,-0.0167496800360541,0.0077432358953659,0.0010177504,1.0,1.0,1,0.006725485538088208,4.523215572303364e-05
2025-09-23,MAS,Industrials,Building Products & Equipment,0.0077432358953659,0.0,0.002256579,1.0,0.0,0,0.0022565789986401796,5.092148777103916e-06
2025-09-24,MAS,Industrials,Building Products & Equipment,0.0,-0.0153673706648281,0.0021878586,1.0,-1.0,0,0.017555229233332553,0.00030818607343485385
2025-09-25,MAS,Industrials,Building Products & Equipment,-0.0153673706648281,-0.0005675686260857,0.0021182925,1.0,-1.0,0,0.0026858611235566748,7.213849975033123e-06
2025-09-26,MAS,Industrials,Building Products & Equipment,-0.0005675686260857,-0.0056786917238249,0.0023876182,1.0,-1.0,0,0.00806630990418927,6.50653554704219e-05
2025-09-29,MAS,Industrials,Building Products & Equipment,-0.0056786917238249,0.0049971235284425,0.0010873168,1.0,1.0,1,0.003909806750885365,1.5286588829268777e-05
2025-09-30,MAS,Industrials,Building Products & Equipment,0.0049971235284425,-0.0024150061094099,0.002256579,1.0,-1.0,0,0.00467158510805008,2.1823707421755277e-05
2025-10-01,MAS,Industrials,Building Products & Equipment,-0.0024150061094099,0.0111078583142851,0.0021297627,1.0,1.0,1,0.00897809564798516,8.060620146437008e-05
2025-10-02,MAS,Industrials,Building Products & Equipment,0.0111078583142851,-0.0087323978342176,0.0021182925,1.0,-1.0,0,0.010850690331688576,0.00011773748067419993
2025-10-03,MAS,Industrials,Building Products & Equipment,-0.0087323978342176,-0.0225916315613037,0.0021182925,1.0,-1.0,0,0.024709924058774674,0.0006105803469904114
2025-10-06,MAS,Industrials,Building Products & Equipment,-0.0225916315613037,-0.0037795522744248,0.0023188975,1.0,-1.0,0,0.0060984497918228,3.719108986338355e-05
2025-10-07,MAS,Industrials,Building Products & Equipment,-0.0037795522744248,0.0040856948651892,0.002256579,1.0,1.0,1,0.0018291158665490201,3.3456648532613726e-06
2025-10-08,MAS,Industrials,Building Products & Equipment,0.0040856948651892,-0.0204911031719154,0.0023327342,1.0,-1.0,0,0.02282383734880446,0.0005209275513246815
2025-10-09,MAS,Industrials,Building Products & Equipment,-0.0204911031719154,-0.034273123573617,0.0021182925,1.0,-1.0,0,0.03639141607108797,0.00132433516365904
2025-10-10,MAS,Industrials,Building Products & Equipment,-0.034273123573617,0.013827018783499,0.002256579,1.0,1.0,1,0.01157043978485882,0.00013387507681504382
2025-10-13,MAS,Industrials,Building Products & Equipment,0.013827018783499,0.0324291739631941,0.0020765925,1.0,1.0,1,0.030352581434001533,0.0009212791997076945
2025-10-14,MAS,Industrials,Building Products & Equipment,0.0324291739631941,-0.0091001408272058,0.002408704,1.0,-1.0,0,0.011508844849151396,0.0001324535097618386
2025-10-15,MAS,Industrials,Building Products & Equipment,-0.0091001408272058,0.0077025393494849,0.0021723397,1.0,1.0,1,0.0055301996418719085,3.0583108078960185e-05
2025-10-16,MAS,Industrials,Building Products & Equipment,0.0077025393494849,-0.0023519225419833,0.002034054,1.0,-1.0,0,0.004385976446919017,1.9236789392928367e-05
2025-10-17,MAS,Industrials,Building Products & Equipment,-0.0023519225419833,0.0123766176588715,0.005372916,1.0,1.0,1,0.007003701776254265,4.9051838570707145e-05
2025-10-20,MAS,Industrials,Building Products & Equipment,0.0123766176588715,0.021394264033032,-0.0017508429,-1.0,1.0,0,0.023145106933978737,0.0005356959749853106
2025-10-21,MAS,Industrials,Building Products & Equipment,0.021394264033032,-0.0170988626979932,0.004924451,1.0,-1.0,0,0.022023313698981684,0.00048502634628375433
2025-10-22,MAS,Industrials,Building Products & Equipment,-0.0170988626979932,0.0073933331725248,0.0044744387,1.0,1.0,1,0.002918894445622792,8.519944784687587e-06
2025-10-23,MAS,Industrials,Building Products & Equipment,0.0073933331725248,-0.0194271590498442,0.0050014304,1.0,-1.0,0,0.0244285894495601,0.0005967559824951592
2025-10-24,MAS,Industrials,Building Products & Equipment,-0.0194271590498442,0.0026415992866613,0.0040944116,1.0,1.0,1,0.0014528123323462876,2.11066367301746e-06
2025-10-27,MAS,Industrials,Building Products & Equipment,0.0026415992866613,0.0016100762535975,-0.0002770224,-1.0,1.0,0,0.0018870986481819918,3.561141307970301e-06
2025-10-28,MAS,Industrials,Building Products & Equipment,0.0016100762535975,-0.0469092719432598,0.0020335366,1.0,-1.0,0,0.04894280849850532,0.0023953985037213645
2025-10-29,MAS,Industrials,Building Products & Equipment,-0.0469092719432598,-0.0035265174217907,0.0009606908,1.0,-1.0,0,0.004487208206058781,2.013503748452126e-05
2025-10-30,MAS,Industrials,Building Products & Equipment,-0.0035265174217907,-0.0035389977590437,0.0015936487,1.0,-1.0,0,0.005132646447911388,2.6344059559257388e-05
2025-09-02,MMM,Industrials,Conglomerates,-0.0081013249906101,-0.014714539074372,0.0010177504,1.0,-1.0,0,0.01573228943164969,0.0002475049307611966
2025-09-03,MMM,Industrials,Conglomerates,-0.014714539074372,0.0231579242394104,0.0022807484,1.0,1.0,1,0.020877175790144444,0.00043585646897259327
2025-09-04,MMM,Industrials,Conglomerates,0.0231579242394104,-0.0014145861808252,0.0021182925,1.0,-1.0,0,0.003532878678296175,1.2481231755559728e-05
2025-09-05,MMM,Industrials,Conglomerates,-0.0014145861808252,-0.0083708671483033,0.0010677542,1.0,-1.0,0,0.009438621378765315,8.908757353168567e-05
2025-09-08,MMM,Industrials,Conglomerates,-0.0083708671483033,-0.0059740104920082,0.0010177504,1.0,-1.0,0,0.006991760849285891,4.888471977360697e-05
2025-09-09,MMM,Industrials,Conglomerates,-0.0059740104920082,0.0032009160175738,0.0010177504,1.0,1.0,1,0.0021831656602961085,4.766212300296143e-06
2025-09-10,MMM,Industrials,Conglomerates,0.0032009160175738,0.0384189560978247,-0.004650321,-1.0,1.0,0,0.04306927695558799,0.0018549626174771425
2025-09-11,MMM,Industrials,Conglomerates,0.0384189560978247,-0.0100332384838393,0.0010177504,1.0,-1.0,0,0.011050988841116991,0.00012212435436649227
2025-09-12,MMM,Industrials,Conglomerates,-0.0100332384838393,-0.007664507000746,-0.0036845575,-1.0,-1.0,1,0.0039799494920687555,1.5839997959418345e-05
2025-09-15,MMM,Industrials,Conglomerates,-0.007664507000746,-0.0010213301590353,-0.0035866057,-1.0,-1.0,1,0.002565275497856761,6.580638379904254e-06
2025-09-16,MMM,Industrials,Conglomerates,-0.0010213301590353,-0.0085623483843626,0.0013137889,1.0,-1.0,0,0.009876137317110739,9.75380883064273e-05
2025-09-17,MMM,Industrials,Conglomerates,-0.0085623483843626,0.0015467564189008,0.0021182925,1.0,1.0,1,0.000571536078570175,3.266534891073732e-07
2025-09-18,MMM,Industrials,Conglomerates,0.0015467564189008,0.0077221341285431,0.0013137889,1.0,1.0,1,0.006408345195794961,4.106688814846836e-05
2025-09-19,MMM,Industrials,Conglomerates,0.0077221341285431,-0.0174968695652855,0.001383355,1.0,-1.0,0,0.018880224569067117,0.0003564628797784056
2025-09-22,MMM,Industrials,Conglomerates,-0.0174968695652855,0.0157935672171556,0.0010177504,1.0,1.0,1,0.014775816859877909,0.00021832476387665227
2025-09-23,MMM,Industrials,Conglomerates,0.0157935672171556,-0.0108132350498558,0.002256579,1.0,-1.0,0,0.013069814048495979,0.00017082003926226284
2025-09-24,MMM,Industrials,Conglomerates,-0.0108132350498558,-0.0101552101419079,0.0021182925,1.0,-1.0,0,0.012273502639378875,0.0001506388670388402
2025-09-25,MMM,Industrials,Conglomerates,-0.0101552101419079,-0.0014377034397432,0.0021297627,1.0,-1.0,0,0.003567466106043139,1.2726814417766599e-05
2025-09-26,MMM,Industrials,Conglomerates,-0.0014377034397432,0.0083110135194492,0.0022493312,1.0,1.0,1,0.006061682305915321,3.674399237784689e-05
2025-09-29,MMM,Industrials,Conglomerates,0.0083110135194492,0.0071391324732215,0.0011560373,1.0,1.0,1,0.005983095149113316,3.5797427563343295e-05
2025-09-30,MMM,Industrials,Conglomerates,0.0071391324732215,0.0052842264015,0.002237863,1.0,1.0,1,0.003046363494149937,9.280330538489413e-06
2025-10-01,MMM,Industrials,Conglomerates,0.0052842264015,0.0179487486780287,0.002256579,1.0,1.0,1,0.01569216967938852,0.0002462441892467204
2025-10-02,MMM,Industrials,Conglomerates,0.0179487486780287,-0.0008816328736348,0.0021182925,1.0,-1.0,0,0.002999925371105775,8.999552232204123e-06
2025-10-03,MMM,Industrials,Conglomerates,-0.0008816328736348,-0.0172067215443271,0.0021878586,1.0,-1.0,0,0.01939458011283155,0.0003761497377530411
2025-10-06,MMM,Industrials,Conglomerates,-0.0172067215443271,-0.0038477470699895,0.002368902,1.0,-1.0,0,0.006216649159063755,3.864672676688809e-05
2025-10-07,MMM,Industrials,Conglomerates,-0.0038477470699895,0.0043133721442445,0.0022016948,1.0,1.0,1,0.0021116773819102727,4.459181365271424e-06
2025-10-08,MMM,Industrials,Conglomerates,0.0043133721442445,-0.0199999528481393,0.0022493312,1.0,-1.0,0,0.022249284061673178,0.0004950306412570241
2025-10-09,MMM,Industrials,Conglomerates,-0.0199999528481393,-0.027014686941832,0.0021182925,1.0,-1.0,0,0.029132979439302976,0.0008487304910108499
2025-10-10,MMM,Industrials,Conglomerates,-0.027014686941832,0.0157983535410488,0.002237863,1.0,1.0,1,0.013560490633698737,0.0001838869062266312
2025-10-13,MMM,Industrials,Conglomerates,0.0157983535410488,0.0094638788445011,0.0021742268,1.0,1.0,1,0.0072896520445212935,5.3139026930193475e-05
2025-10-14,MMM,Industrials,Conglomerates,0.0094638788445011,0.0061626953583973,0.002350608,1.0,1.0,1,0.0038120874714868613,1.4532010890267091e-05
2025-10-15,MMM,Industrials,Conglomerates,0.0061626953583973,-0.0134227651798937,0.0021536236,1.0,-1.0,0,0.015576388796216575,0.00024262388793090125
2025-10-16,MMM,Industrials,Conglomerates,-0.0134227651798937,0.0081235980381668,0.002034054,1.0,1.0,1,0.006089544133231083,3.70825477505691e-05
2025-10-17,MMM,Industrials,Conglomerates,0.0081235980381668,0.0140199174448565,0.0057451655,1.0,1.0,1,0.008274751929165458,6.847151948922748e-05
2025-10-20,MMM,Industrials,Conglomerates,0.0140199174448565,0.0766248439891954,-0.0017508429,-1.0,1.0,0,0.07837568689014214,0.006142748295501599
2025-10-21,MMM,Industrials,Conglomerates,0.0766248439891954,0.0035405845748737,0.0045823297,1.0,1.0,1,0.0010417450783297873,1.0852328082243346e-06
2025-10-22,MMM,Industrials,Conglomerates,0.0035405845748737,0.0261317691121918,0.00453927,1.0,1.0,1,0.02159249915822566,0.0004662360198979758
2025-10-23,MMM,Industrials,Conglomerates,0.0261317691121918,-0.018065323541226,0.0048735915,1.0,-1.0,0,0.02293891501641473,0.0005261938221302972
