Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-09-04,IQV,Healthcare,Diagnostics & Research,-0.0029248905883139,0.0195566645421405,0.0019666867,1.0,1.0,1,0.017589977855639594,0.0003094073209618913
2025-09-05,IQV,Healthcare,Diagnostics & Research,0.0195566645421405,0.0,0.0023819883,1.0,0.0,0,0.0023819883354008198,5.673868429985568e-06
2025-09-08,IQV,Healthcare,Diagnostics & Research,0.0,0.0104433439383873,0.0008051742,1.0,1.0,1,0.009638169763203079,9.28943163843221e-05
2025-09-09,IQV,Healthcare,Diagnostics & Research,0.0104433439383873,-0.0304260930765215,0.0012775965,1.0,-1.0,0,0.03170368953345154,0.0010051239300334848
2025-09-10,IQV,Healthcare,Diagnostics & Research,-0.0304260930765215,0.0370914641068658,-0.0015150299,-1.0,1.0,0,0.0386064940364441,0.001490461381785994
2025-09-11,IQV,Healthcare,Diagnostics & Research,0.0370914641068658,-0.0181970799532049,-0.0015010613,-1.0,-1.0,1,0.016696018698092608,0.000278757040367058
2025-09-12,IQV,Healthcare,Diagnostics & Research,-0.0181970799532049,-0.006676637067887,-0.0047923597,-1.0,-1.0,1,0.001884277410301379,3.5505013589720713e-06
2025-09-15,IQV,Healthcare,Diagnostics & Research,-0.006676637067887,0.0045168378360858,-0.0039557153,-1.0,1.0,0,0.008472553171991352,7.178415725222073e-05
2025-09-16,IQV,Healthcare,Diagnostics & Research,0.0045168378360858,-0.0006423377696893,0.0007453609,1.0,-1.0,0,0.0013876986838414155,1.9257076371351967e-06
2025-09-17,IQV,Healthcare,Diagnostics & Research,-0.0006423377696893,0.0188011916060559,0.00083586347,1.0,1.0,1,0.017965328140146987,0.0003227530151831572
2025-09-18,IQV,Healthcare,Diagnostics & Research,0.0188011916060559,-0.0156676959797743,0.0019267753,1.0,-1.0,0,0.017594471303001347,0.0003095654204321379
2025-09-19,IQV,Healthcare,Diagnostics & Research,-0.0156676959797743,0.0032582021492055,0.0019516811,1.0,1.0,1,0.0013065210484421194,1.7069972500222949e-06
2025-09-22,IQV,Healthcare,Diagnostics & Research,0.0032582021492055,-0.0073470950825723,-0.0018757342,-1.0,-1.0,1,0.005471360893047054,2.9935790021964654e-05
2025-09-23,IQV,Healthcare,Diagnostics & Research,-0.0073470950825723,-0.0279431029249326,0.00094938156,1.0,-1.0,0,0.028892484484554143,0.0008347756596902018
2025-09-24,IQV,Healthcare,Diagnostics & Research,-0.0279431029249326,-0.0251048494474331,0.0009399937,1.0,-1.0,0,0.026044843159087196,0.0006783338551814511
2025-09-25,IQV,Healthcare,Diagnostics & Research,-0.0251048494474331,0.0162431098394446,0.0009519024,1.0,1.0,1,0.015291207422444216,0.00023382102443621309
2025-09-26,IQV,Healthcare,Diagnostics & Research,0.0162431098394446,0.0064602566155127,0.0009515489,1.0,1.0,1,0.005508707693637044,3.0345860453935965e-05
2025-09-29,IQV,Healthcare,Diagnostics & Research,0.0064602566155127,0.0510181560337821,0.0008770181,1.0,1.0,1,0.05014113794716987,0.0025141337146371186
2025-09-30,IQV,Healthcare,Diagnostics & Research,0.0510181560337821,0.0729177143661408,0.0014303577,1.0,1.0,1,0.07148735667617157,0.005110442164546172
2025-10-01,IQV,Healthcare,Diagnostics & Research,0.0729177143661408,0.002698871730103,0.0009989494,1.0,1.0,1,0.0016999223308850368,2.8897359310416165e-06
2025-10-02,IQV,Healthcare,Diagnostics & Research,0.002698871730103,0.0112068541938072,0.001297536,1.0,1.0,1,0.009909318236969963,9.81945879215455e-05
2025-10-03,IQV,Healthcare,Diagnostics & Research,0.0112068541938072,-0.0077917077496304,-0.000111648995,-1.0,-1.0,1,0.007680058754841406,5.898330247781613e-05
2025-10-06,IQV,Healthcare,Diagnostics & Research,-0.0077917077496304,-0.020290720785377,0.0009657614,1.0,-1.0,0,0.021256482213610237,0.0004518380360975284
2025-10-07,IQV,Healthcare,Diagnostics & Research,-0.020290720785377,-0.0012944065819274,0.00060836296,1.0,-1.0,0,0.0019027695378999523,3.620531914359998e-06
2025-10-08,IQV,Healthcare,Diagnostics & Research,-0.0012944065819274,0.0119640768866473,0.00065716315,1.0,1.0,1,0.011306913733710454,0.00012784629818157007
2025-10-09,IQV,Healthcare,Diagnostics & Research,0.0119640768866473,-0.0237931124682496,-0.0017495699,-1.0,-1.0,1,0.02204354256884704,0.00048591776898457165
2025-10-10,IQV,Healthcare,Diagnostics & Research,-0.0237931124682496,0.0282585969382784,0.0012972119,1.0,1.0,1,0.02696138508169713,0.0007269162855235605
2025-10-13,IQV,Healthcare,Diagnostics & Research,0.0282585969382784,0.0048583707789069,0.0009827997,1.0,1.0,1,0.003875571095209378,1.5020051314022418e-05
2025-10-14,IQV,Healthcare,Diagnostics & Research,0.0048583707789069,-0.0080093740654682,0.0013185117,1.0,-1.0,0,0.009327885734992214,8.700945228507123e-05
2025-10-15,IQV,Healthcare,Diagnostics & Research,-0.0080093740654682,0.0129480353782756,0.0010720474,1.0,1.0,1,0.011875987983575252,0.00014103909058602377
2025-10-16,IQV,Healthcare,Diagnostics & Research,0.0129480353782756,-0.005832305945284,0.00048907154,1.0,-1.0,0,0.006321377480696222,3.995981325345332e-05
2025-10-17,IQV,Healthcare,Diagnostics & Research,-0.005832305945284,0.0366658513229269,0.0012101756,1.0,1.0,1,0.03545567575189503,0.0012571049430235173
2025-10-20,IQV,Healthcare,Diagnostics & Research,0.0366658513229269,0.0312190286343532,0.0012913902,1.0,1.0,1,0.029927638475185852,0.0008956635447014246
2025-10-21,IQV,Healthcare,Diagnostics & Research,0.0312190286343532,-0.0037042006922591,0.0013528989,1.0,-1.0,0,0.0050570995852056416,2.5574256214687073e-05
2025-10-22,IQV,Healthcare,Diagnostics & Research,-0.0037042006922591,0.0094097266410286,0.0013984324,1.0,1.0,1,0.00801129422325589,6.418083513157319e-05
2025-10-23,IQV,Healthcare,Diagnostics & Research,0.0094097266410286,0.0027738647637367,-0.00016452576,-1.0,1.0,0,0.002938390521746104,8.634138858287342e-06
2025-10-24,IQV,Healthcare,Diagnostics & Research,0.0027738647637367,-0.014012386798532,0.0011719196,1.0,-1.0,0,0.015184306432166388,0.00023056316182592954
2025-10-27,IQV,Healthcare,Diagnostics & Research,-0.014012386798532,0.0032194831928042,0.0011164504,1.0,1.0,1,0.002103032782467944,4.422746884134863e-06
2025-10-28,IQV,Healthcare,Diagnostics & Research,0.0032194831928042,-0.0013753405998362,-0.0016741616,-1.0,-1.0,1,0.00029882104202231803,8.929401515530396e-08
2025-10-29,IQV,Healthcare,Diagnostics & Research,-0.0013753405998362,-0.0062434035666324,-0.0011538056,-1.0,-1.0,1,0.005089597924243639,2.5904007030465157e-05
2025-10-30,IQV,Healthcare,Diagnostics & Research,-0.0062434035666324,-4.617040134691219e-05,0.001365141,1.0,-1.0,0,0.0014113114131214521,1.9917999048068702e-06
2025-09-02,ISRG,Healthcare,Medical Instruments & Supplies,-0.0089372080664414,-0.0594581069199763,0.002107945,1.0,-1.0,0,0.06156605195798201,0.0037903787536929406
2025-09-03,ISRG,Healthcare,Medical Instruments & Supplies,-0.0594581069199763,0.0302370836378655,0.0023248603,1.0,1.0,1,0.027912223327683526,0.0007790922110944804
2025-09-04,ISRG,Healthcare,Medical Instruments & Supplies,0.0302370836378655,0.0271495129722874,0.0023339717,1.0,1.0,1,0.02481554130052732,0.0006158110900381771
2025-09-05,ISRG,Healthcare,Medical Instruments & Supplies,0.0271495129722874,0.0067258166194581,0.0018240865,1.0,1.0,1,0.004901730087461373,2.402695785032408e-05
2025-09-08,ISRG,Healthcare,Medical Instruments & Supplies,0.0067258166194581,-0.0052340243725066,0.0010824887,1.0,-1.0,0,0.006316513057421606,3.9898337204577645e-05
2025-09-09,ISRG,Healthcare,Medical Instruments & Supplies,-0.0052340243725066,-0.0375582778749651,0.0012854143,1.0,-1.0,0,0.03884369220283243,0.001508832423948385
2025-09-10,ISRG,Healthcare,Medical Instruments & Supplies,-0.0375582778749651,0.0130450130536261,0.0007907629,1.0,1.0,1,0.01225425016396148,0.00015016664708094994
2025-09-11,ISRG,Healthcare,Medical Instruments & Supplies,0.0130450130536261,-0.0135351833829595,0.00072332827,1.0,-1.0,0,0.014258511649717972,0.00020330515446514313
2025-09-12,ISRG,Healthcare,Medical Instruments & Supplies,-0.0135351833829595,-0.0348914843821365,-0.004801514,-1.0,-1.0,1,0.0300899702893037,0.0009054063120111794
2025-09-15,ISRG,Healthcare,Medical Instruments & Supplies,-0.0348914843821365,0.0011751648127864,-0.0037208467,-1.0,1.0,0,0.00489601153841418,2.3970928984284785e-05
2025-09-16,ISRG,Healthcare,Medical Instruments & Supplies,0.0011751648127864,-0.0019332481884709,0.0007593574,1.0,-1.0,0,0.002692605600350946,7.250124919041277e-06
2025-09-17,ISRG,Healthcare,Medical Instruments & Supplies,-0.0019332481884709,0.0050038806711052,0.000814479,1.0,1.0,1,0.004189401652077996,1.7551086202433844e-05
2025-09-18,ISRG,Healthcare,Medical Instruments & Supplies,0.0050038806711052,0.0066310596734451,0.0024045124,1.0,1.0,1,0.004226547301577205,1.7863702092469552e-05
2025-09-19,ISRG,Healthcare,Medical Instruments & Supplies,0.0066310596734451,0.0132886272703414,0.0019228979,1.0,1.0,1,0.011365729392238441,0.0001291798046175928
2025-09-22,ISRG,Healthcare,Medical Instruments & Supplies,0.0132886272703414,0.0071983180629879,0.0007200872,1.0,1.0,1,0.006478230856996751,4.196747503654486e-05
2025-09-23,ISRG,Healthcare,Medical Instruments & Supplies,0.0071983180629879,-0.0083975650823562,0.0009568814,1.0,-1.0,0,0.009354446466255798,8.750566869004559e-05
2025-09-24,ISRG,Healthcare,Medical Instruments & Supplies,-0.0083975650823562,-0.0132210077846323,0.00077536365,1.0,-1.0,0,0.013996371430148636,0.00019589841321068096
2025-09-25,ISRG,Healthcare,Medical Instruments & Supplies,-0.0132210077846323,0.0068474391341064,0.0009171932,1.0,1.0,1,0.005930245945308717,3.5167816971850485e-05
2025-09-26,ISRG,Healthcare,Medical Instruments & Supplies,0.0068474391341064,-0.0043072042018399,0.0009330634,1.0,-1.0,0,0.005240267592970318,2.746040444593493e-05
2025-09-29,ISRG,Healthcare,Medical Instruments & Supplies,-0.0043072042018399,0.0182368966426009,0.0009083595,1.0,1.0,1,0.017328537164838766,0.0003002782002731983
2025-09-30,ISRG,Healthcare,Medical Instruments & Supplies,0.0182368966426009,-0.0205487159082604,0.0012666656,1.0,-1.0,0,0.0218153815485475,0.00047591087210870677
2025-10-01,ISRG,Healthcare,Medical Instruments & Supplies,-0.0205487159082604,0.0113459983648809,0.0009831346,1.0,1.0,1,0.010362863754302482,0.00010738894519023612
2025-10-02,ISRG,Healthcare,Medical Instruments & Supplies,0.0113459983648809,0.0210830367982699,-0.0010602656,-1.0,1.0,0,0.022143302380324754,0.0004903258403064959
2025-10-03,ISRG,Healthcare,Medical Instruments & Supplies,0.0210830367982699,-0.0058804103597173,-0.00183062,-1.0,-1.0,1,0.004049790367029002,1.64008020168809e-05
2025-10-06,ISRG,Healthcare,Medical Instruments & Supplies,-0.0058804103597173,-0.0194578486346048,0.0009581828,1.0,-1.0,0,0.0204160314253871,0.0004168143391623937
2025-10-07,ISRG,Healthcare,Medical Instruments & Supplies,-0.0194578486346048,0.0162153441667711,0.0009853,1.0,1.0,1,0.01523004411479138,0.00023195424373849153
2025-10-08,ISRG,Healthcare,Medical Instruments & Supplies,0.0162153441667711,-0.0096632074084521,0.00096549717,1.0,-1.0,0,0.01062870457390479,0.00011296936091934459
2025-10-09,ISRG,Healthcare,Medical Instruments & Supplies,-0.0096632074084521,-0.0319317043354545,0.0011050607,1.0,-1.0,0,0.03303676501994918,0.0010914278429833375
2025-10-10,ISRG,Healthcare,Medical Instruments & Supplies,-0.0319317043354545,0.0142927319089807,0.0012801156,1.0,1.0,1,0.013012616340901645,0.00016932818403550052
2025-10-13,ISRG,Healthcare,Medical Instruments & Supplies,0.0142927319089807,0.0015147078362018,0.0010029587,1.0,1.0,1,0.0005117490933001171,2.61887134493492e-07
2025-10-14,ISRG,Healthcare,Medical Instruments & Supplies,0.0015147078362018,-0.0017874590863482,0.0013675682,1.0,-1.0,0,0.00315502724116751,9.954196892509068e-06
2025-10-15,ISRG,Healthcare,Medical Instruments & Supplies,-0.0017874590863482,-0.0022726527574339,0.001199447,1.0,-1.0,0,0.0034720997252368417,1.2055476501989752e-05
2025-10-16,ISRG,Healthcare,Medical Instruments & Supplies,-0.0022726527574339,0.0264829273731908,0.0010164412,1.0,1.0,1,0.025466486222622375,0.0006485419205270153
2025-10-17,ISRG,Healthcare,Medical Instruments & Supplies,0.0264829273731908,0.0276600905629111,0.0012324018,1.0,1.0,1,0.02642768874580539,0.0006984227324451689
2025-10-20,ISRG,Healthcare,Medical Instruments & Supplies,0.0276600905629111,0.009313562506386,0.0011698941,1.0,1.0,1,0.008143668382936078,6.631933473123272e-05
2025-10-21,ISRG,Healthcare,Medical Instruments & Supplies,0.009313562506386,0.1389333976299249,0.0013751256,1.0,1.0,1,0.13755827202524323,0.018922278202570815
2025-10-22,ISRG,Healthcare,Medical Instruments & Supplies,0.1389333976299249,0.046050428148227,0.0013525843,1.0,1.0,1,0.04469784380948003,0.0019978972412166723
2025-10-23,ISRG,Healthcare,Medical Instruments & Supplies,0.046050428148227,-0.0086885146624428,-0.00016452576,-1.0,-1.0,1,0.008523988904433396,7.265838684290365e-05
2025-10-24,ISRG,Healthcare,Medical Instruments & Supplies,-0.0086885146624428,0.0086731993004258,0.0013792316,1.0,1.0,1,0.007293967727343293,5.3201965207525485e-05
2025-10-27,ISRG,Healthcare,Medical Instruments & Supplies,0.0086731993004258,-0.0106303589143991,0.0011252998,1.0,-1.0,0,0.011755658751839352,0.00013819551268969715
2025-10-28,ISRG,Healthcare,Medical Instruments & Supplies,-0.0106303589143991,-0.0143016696006007,0.00090848655,1.0,-1.0,0,0.015210156145686608,0.00023134884997616807
2025-10-29,ISRG,Healthcare,Medical Instruments & Supplies,-0.0143016696006007,-0.0140813760413266,0.0013434052,1.0,-1.0,0,0.015424781264778155,0.00023792387706625116
2025-10-30,ISRG,Healthcare,Medical Instruments & Supplies,-0.0140813760413266,0.0080374506785472,0.0011280746,1.0,1.0,1,0.006909376081911202,4.773947784128659e-05
2025-09-02,JNJ,Healthcare,Drug Manufacturers - General,0.0050234204371315,-0.0003369513614308,-0.00017289798,-1.0,-1.0,1,0.0001640533772734836,2.691351059483595e-08
2025-09-03,JNJ,Healthcare,Drug Manufacturers - General,-0.0003369513614308,0.0042696320608761,0.0020327657,1.0,1.0,1,0.002236866407891719,5.003571326754403e-06
2025-09-04,JNJ,Healthcare,Drug Manufacturers - General,0.0042696320608761,-0.001846060870415,0.0022299,1.0,-1.0,0,0.004075960969752101,1.6613457826942486e-05
2025-09-05,JNJ,Healthcare,Drug Manufacturers - General,-0.001846060870415,-0.0016812632700929,0.001899668,1.0,-1.0,0,0.003580931285632546,1.282306887242196e-05
2025-09-08,JNJ,Healthcare,Drug Manufacturers - General,-0.0016812632700929,-0.0065682262217139,0.0007162978,1.0,-1.0,0,0.007284524050771921,5.306429064627456e-05
2025-09-09,JNJ,Healthcare,Drug Manufacturers - General,-0.0065682262217139,-0.0066117392820074,0.0012679939,1.0,-1.0,0,0.007879733221116547,6.209019563596775e-05
2025-09-10,JNJ,Healthcare,Drug Manufacturers - General,-0.0066117392820074,0.0154161602899438,0.00092361163,1.0,1.0,1,0.014492548658792511,0.00021003396662746862
2025-09-11,JNJ,Healthcare,Drug Manufacturers - General,0.0154161602899438,-0.0024649996717437,0.00078516745,1.0,-1.0,0,0.0032501671171723694,1.056358628954855e-05
2025-09-12,JNJ,Healthcare,Drug Manufacturers - General,-0.0024649996717437,-0.0037066363650386,-0.0048017176,-1.0,-1.0,1,0.001095081221776757,1.199202882288075e-06
2025-09-15,JNJ,Healthcare,Drug Manufacturers - General,-0.0037066363650386,-0.0052986877957035,-0.004375601,-1.0,-1.0,1,0.0009230866083551345,8.520888865245856e-07
2025-09-16,JNJ,Healthcare,Drug Manufacturers - General,-0.0052986877957035,0.0041935294470145,0.0007594908,1.0,1.0,1,0.00343403862317564,1.1792621265462045e-05
2025-09-17,JNJ,Healthcare,Drug Manufacturers - General,0.0041935294470145,-0.0171557186144916,0.0007870922,1.0,-1.0,0,0.017942810812643695,0.0003219444598583235
2025-09-18,JNJ,Healthcare,Drug Manufacturers - General,-0.0171557186144916,0.0116559412988719,0.0019598992,1.0,1.0,1,0.009696042091294791,9.401323223616027e-05
2025-09-19,JNJ,Healthcare,Drug Manufacturers - General,0.0116559412988719,-0.0112378438055673,0.0022699186,1.0,-1.0,0,0.01350776237027434,0.00018245964425179947
2025-09-22,JNJ,Healthcare,Drug Manufacturers - General,-0.0112378438055673,0.01360424215516,0.0008564025,1.0,1.0,1,0.012747839650436481,0.0001625074157532405
2025-09-23,JNJ,Healthcare,Drug Manufacturers - General,0.01360424215516,0.0006229505561836,0.0009669401,1.0,1.0,1,0.0003439895189754729,1.1832878916497723e-07
2025-09-24,JNJ,Healthcare,Drug Manufacturers - General,0.0006229505561836,0.005885976975283,0.0009330634,1.0,1.0,1,0.004952913584152583,2.4531352972083185e-05
2025-09-25,JNJ,Healthcare,Drug Manufacturers - General,0.005885976975283,0.0111405560902813,0.00094306667,1.0,1.0,1,0.010197489421584598,0.00010398879050332977
2025-09-26,JNJ,Healthcare,Drug Manufacturers - General,0.0111405560902813,0.0106281694505825,0.0009330634,1.0,1.0,1,0.009695106059452082,9.399508150402449e-05
2025-09-29,JNJ,Healthcare,Drug Manufacturers - General,0.0106281694505825,0.0209228232238742,0.0008711791,1.0,1.0,1,0.02005164412235119,0.00040206843200942097
2025-09-30,JNJ,Healthcare,Drug Manufacturers - General,0.0209228232238742,0.0033977180942394,0.0012612776,1.0,1.0,1,0.0021364405042924146,4.564378028381227e-06
2025-10-01,JNJ,Healthcare,Drug Manufacturers - General,0.0033977180942394,-0.0003762823062104,0.00096549717,1.0,-1.0,0,0.001341779471663089,1.8003721505764783e-06
2025-10-02,JNJ,Healthcare,Drug Manufacturers - General,-0.0003762823062104,0.0143026332036608,0.0012808865,1.0,1.0,1,0.013021746733320608,0.00016956588798674592
2025-10-03,JNJ,Healthcare,Drug Manufacturers - General,0.0143026332036608,-0.0025445066215655,0.00083948096,1.0,-1.0,0,0.0033839875771848648,1.1451371922541492e-05
2025-10-06,JNJ,Healthcare,Drug Manufacturers - General,-0.0025445066215655,0.0038796540887084,0.0009581828,1.0,1.0,1,0.0029214712979260976,8.534994544605997e-06
2025-10-07,JNJ,Healthcare,Drug Manufacturers - General,0.0038796540887084,0.0042352853742539,0.0009849758,1.0,1.0,1,0.003250309538945467,1.0564512098959894e-05
2025-10-08,JNJ,Healthcare,Drug Manufacturers - General,0.0042352853742539,0.0073277419566579,0.00096549717,1.0,1.0,1,0.006362244791205211,4.047815878321784e-05
2025-10-09,JNJ,Healthcare,Drug Manufacturers - General,0.0073277419566579,-0.0018840308085712,0.0010430708,1.0,-1.0,0,0.0029271016147615716,8.5679238631398e-06
2025-10-10,JNJ,Healthcare,Drug Manufacturers - General,-0.0018840308085712,0.0009437535372758,0.0012801156,1.0,1.0,1,0.00033636203080325436,1.1313941576608943e-07
2025-10-13,JNJ,Healthcare,Drug Manufacturers - General,0.0009437535372758,-0.000261853297889,0.000967601,1.0,-1.0,0,0.0012294543210377453,1.5115579275183831e-06
2025-10-14,JNJ,Healthcare,Drug Manufacturers - General,-0.000261853297889,0.001676667829165,0.0013130024,1.0,1.0,1,0.00036366539833112394,1.3225252194333503e-07
2025-10-15,JNJ,Healthcare,Drug Manufacturers - General,0.001676667829165,0.0049693830482888,0.0009772924,1.0,1.0,1,0.003992090624220945,1.5936787551992775e-05
2025-10-16,JNJ,Healthcare,Drug Manufacturers - General,0.0049693830482888,0.0057256200888651,0.0010088624,1.0,1.0,1,0.00471675769216293,2.2247803126578166e-05
2025-10-17,JNJ,Healthcare,Drug Manufacturers - General,0.0057256200888651,0.0025877238217635,0.001099912,1.0,1.0,1,0.0014878118377072654,2.2135840644218703e-06
2025-10-20,JNJ,Healthcare,Drug Manufacturers - General,0.0025877238217635,-0.0094982259255426,0.0013150115,1.0,-1.0,0,0.010813237452000565,0.00011692610419334767
2025-10-21,JNJ,Healthcare,Drug Manufacturers - General,-0.0094982259255426,0.0055242731479037,0.0012127009,1.0,1.0,1,0.004311572295710762,1.858965566114057e-05
2025-10-22,JNJ,Healthcare,Drug Manufacturers - General,0.0055242731479037,-0.0024359967593856,0.001335488,1.0,-1.0,0,0.0037714848096303487,1.4224097669272468e-05
2025-10-23,JNJ,Healthcare,Drug Manufacturers - General,-0.0024359967593856,-0.0107549608307274,-0.00016412184,-1.0,-1.0,1,0.010590838990228989,0.00011216587051695459
