Date,ticker,sector,industry,Return,Next_Return,pred_next_return,pred_direction,actual_direction,direction_correct,abs_error,squared_error
2025-10-01,VZ,Communication Services,Telecom Services,-0.0027304042333184,-0.0098106324921857,-0.0002369369,-1.0,-1.0,1,0.00957369558909269,9.165564723261282e-05
2025-10-02,VZ,Communication Services,Telecom Services,-0.0098106324921857,0.006221129865259,-0.0002513715,-1.0,1.0,0,0.0064725013660398055,4.189327393338715e-05
2025-10-03,VZ,Communication Services,Telecom Services,0.006221129865259,-0.051064800001635,-0.00013770924,-1.0,-1.0,1,0.05092709076039099,0.002593568573317101
2025-10-06,VZ,Communication Services,Telecom Services,-0.051064800001635,-0.0009651988147568,-5.866162e-05,-1.0,-1.0,1,0.0009065371959338473,8.218096876116026e-07
2025-10-07,VZ,Communication Services,Telecom Services,-0.0009651988147568,-0.0019323563734908,-0.00044462938,-1.0,-1.0,1,0.0014877269983664498,2.2133316216684465e-06
2025-10-08,VZ,Communication Services,Telecom Services,-0.0019323563734908,-0.0118585860862412,0.00051710877,1.0,-1.0,0,0.012375694854931578,0.00015315782314237993
2025-10-09,VZ,Communication Services,Telecom Services,-0.0118585860862412,-0.007224830769152,-0.00011339046,-1.0,-1.0,1,0.00711144031028784,5.057258328678681e-05
2025-10-10,VZ,Communication Services,Telecom Services,-0.007224830769152,-0.0025093720941049,-0.0003894014,-1.0,-1.0,1,0.002119970700628026,4.494275771521284e-06
2025-10-13,VZ,Communication Services,Telecom Services,-0.0025093720941049,0.0201257669700767,5.3610223e-05,1.0,1.0,1,0.020072156746673033,0.0004028914764630118
2025-10-14,VZ,Communication Services,Telecom Services,0.0201257669700767,-0.0041923100405374,-0.00032686046,-1.0,-1.0,1,0.003865449577290697,1.4941700434576828e-05
2025-10-15,VZ,Communication Services,Telecom Services,-0.0041923100405374,-0.0004953060236411,-0.00061182654,-1.0,-1.0,1,0.00011652052098644729,1.3577031810953104e-08
2025-10-16,VZ,Communication Services,Telecom Services,-0.0004953060236411,0.0047075972209043,-0.00094643957,-1.0,1.0,0,0.005654036790720293,3.1968132030818634e-05
2025-10-17,VZ,Communication Services,Telecom Services,0.0047075972209043,0.0061652282294375,0.000107225474,1.0,1.0,1,0.0060580027549434565,3.669939737890251e-05
2025-10-20,VZ,Communication Services,Telecom Services,0.0061652282294375,-0.0122549021899448,-0.0021050666,-1.0,-1.0,1,0.010149835637186582,0.00010301916346190276
2025-10-21,VZ,Communication Services,Telecom Services,-0.0122549021899448,-0.0124069481257009,0.0013114004,1.0,-1.0,0,0.013718348565291116,0.0001881930873588248
2025-10-22,VZ,Communication Services,Telecom Services,-0.0124069481257009,-0.035175822563283,0.0014487086,1.0,-1.0,0,0.036624531149677786,0.0013413562819337185
2025-10-23,VZ,Communication Services,Telecom Services,-0.035175822563283,0.0109374518816689,0.0016641349,1.0,1.0,1,0.009273316975064014,8.59944077200104e-05
2025-10-24,VZ,Communication Services,Telecom Services,0.0109374518816689,0.0105615623553643,0.001631121,1.0,1.0,1,0.00893044132063035,7.975278218122194e-05
2025-10-27,VZ,Communication Services,Telecom Services,0.0105615623553643,0.0022941665469813,0.0007276737,1.0,1.0,1,0.0015664928455049942,2.4538998350183335e-06
2025-10-28,VZ,Communication Services,Telecom Services,0.0022941665469813,0.0226347761077321,-9.1743765e-05,-1.0,1.0,0,0.02272651987237426,0.0005164947055094222
2025-10-29,VZ,Communication Services,Telecom Services,0.0226347761077321,-0.031086795037573,-0.00020701149,-1.0,-1.0,1,0.030879783551518603,0.0009535610321886388
2025-10-30,VZ,Communication Services,Telecom Services,-0.031086795037573,0.0200206009323291,-0.0013355438,-1.0,1.0,0,0.021356144745513003,0.0004560849183913026
2025-09-02,WBD,Communication Services,Entertainment,-0.0017182523345151,0.0258175726066651,0.0024157532,1.0,1.0,1,0.02340181940415224,0.0005476451514245563
2025-09-03,WBD,Communication Services,Entertainment,0.0258175726066651,-0.0125838605344127,0.004005824,1.0,-1.0,0,0.016589684750122864,0.0002752176401084591
2025-09-04,WBD,Communication Services,Entertainment,-0.0125838605344127,0.0288869316644169,0.00086292194,1.0,1.0,1,0.02802400972704809,0.000785345121181686
2025-09-05,WBD,Communication Services,Entertainment,0.0288869316644169,0.0198183923696604,-0.00010284514,-1.0,1.0,0,0.019921237506667935,0.0003968557037970733
2025-09-08,WBD,Communication Services,Entertainment,0.0198183923696604,-0.0072874615229105,-0.0003415148,-1.0,-1.0,1,0.006945946728056053,4.8246175948992584e-05
2025-09-09,WBD,Communication Services,Entertainment,-0.0072874615229105,0.0228384769774778,-0.00060993637,-1.0,1.0,0,0.023448413344732504,0.0005498280883854294
2025-09-10,WBD,Communication Services,Entertainment,0.0228384769774778,0.289473694217182,-0.0008272669,-1.0,1.0,0,0.2903009611100659,0.084274648021428
2025-09-11,WBD,Communication Services,Entertainment,0.289473694217182,0.1669759276561657,-0.0010209274,-1.0,1.0,0,0.16799685510399137,0.02822294332483147
2025-09-12,WBD,Communication Services,Entertainment,0.1669759276561657,0.0312664662956754,-0.00068201305,-1.0,1.0,0,0.0319484793467941,0.0010207053325725292
2025-09-15,WBD,Communication Services,Entertainment,0.0312664662956754,-0.0621787842445547,-0.00046392126,-1.0,-1.0,1,0.061714862987958474,0.003808724313622487
2025-09-16,WBD,Communication Services,Entertainment,-0.0621787842445547,-0.0142465878839361,-0.0014737307,-1.0,-1.0,1,0.012772857221098475,0.00016314588159056746
2025-09-17,WBD,Communication Services,Entertainment,-0.0142465878839361,0.0394664258396018,-0.0017204343,-1.0,1.0,0,0.041186860127164764,0.0016963574471346346
2025-09-18,WBD,Communication Services,Entertainment,0.0394664258396018,0.0336897933188944,0.0010860533,1.0,1.0,1,0.03260373999682505,0.0010630038617805697
2025-09-19,WBD,Communication Services,Entertainment,0.0336897933188944,0.0144852916580779,0.0011512468,1.0,1.0,1,0.013334044824462895,0.00017779675138078572
2025-09-22,WBD,Communication Services,Entertainment,0.0144852916580779,-0.0025497778099395,-6.0375165e-05,-1.0,-1.0,1,0.002489402644890746,6.197125528389043e-06
2025-09-23,WBD,Communication Services,Entertainment,-0.0025497778099395,0.0132924456022887,-5.6146007e-05,-1.0,1.0,0,0.013348591609698252,0.00017818489796250656
2025-09-24,WBD,Communication Services,Entertainment,0.0132924456022887,-0.0020181134608774,-2.719701e-05,-1.0,-1.0,1,0.0019909164515465516,3.9637483170387125e-06
2025-09-25,WBD,Communication Services,Entertainment,-0.0020181134608774,-0.0136501743372516,0.00024078277,1.0,-1.0,0,0.013890957107812654,0.00019295868937109088
2025-09-26,WBD,Communication Services,Entertainment,-0.0136501743372516,-0.0333162281345361,0.00036167243,1.0,-1.0,0,0.03367790056250702,0.0011342009862981104
2025-09-29,WBD,Communication Services,Entertainment,-0.0333162281345361,0.0355249233622088,-0.00035509397,-1.0,1.0,0,0.035880017334966256,0.001287375643957479
2025-09-30,WBD,Communication Services,Entertainment,0.0355249233622088,-0.0092166051637092,0.0025110121,1.0,-1.0,0,0.011727617298782743,0.00013753700750670822
2025-10-01,WBD,Communication Services,Entertainment,-0.0092166051637092,-0.0056847859526092,0.00037124014,1.0,-1.0,0,0.006056026090219785,3.667545200542273e-05
2025-10-02,WBD,Communication Services,Entertainment,-0.0056847859526092,-0.0129937631483386,-0.00021532462,-1.0,-1.0,1,0.012778438531464032,0.00016328849130240464
2025-10-03,WBD,Communication Services,Entertainment,-0.0129937631483386,0.0047393445851835,-0.00041027597,-1.0,1.0,0,0.005149620555536314,2.651859186600213e-05
2025-10-06,WBD,Communication Services,Entertainment,0.0047393445851835,-0.0251572088131901,-9.242189e-05,-1.0,-1.0,1,0.02506478692202234,0.0006282435434463821
2025-10-07,WBD,Communication Services,Entertainment,-0.0251572088131901,-0.0381720955516016,0.00051886804,1.0,-1.0,0,0.03869096358863543,0.0014969906634171124
2025-10-08,WBD,Communication Services,Entertainment,-0.0381720955516016,-0.0122973348720061,-0.00010214633,-1.0,-1.0,1,0.012195188539795704,0.00014872262352116447
2025-10-09,WBD,Communication Services,Entertainment,-0.0122973348720061,-0.0322580471060059,-0.00013626696,-1.0,-1.0,1,0.032121780148735915,0.0010318087599237248
2025-10-10,WBD,Communication Services,Entertainment,-0.0322580471060059,0.039766098830773,0.00031468135,1.0,1.0,1,0.039451417476561355,0.0015564143409099308
2025-10-13,WBD,Communication Services,Entertainment,0.039766098830773,0.0112485291263817,0.0004907978,1.0,1.0,1,0.010757731326369768,0.00011572878329035744
2025-10-14,WBD,Communication Services,Entertainment,0.0112485291263817,0.0261402242863832,0.00050023664,1.0,1.0,1,0.02563998764849286,0.0006574089666148664
2025-10-15,WBD,Communication Services,Entertainment,0.0261402242863832,-0.0086720780919153,-0.00077852065,-1.0,-1.0,1,0.007893557437494,6.230824901901685e-05
2025-10-16,WBD,Communication Services,Entertainment,-0.0086720780919153,-0.0054674891451115,-0.0017093228,-1.0,-1.0,1,0.003758166350770949,1.4123814320067032e-05
2025-10-17,WBD,Communication Services,Entertainment,-0.0054674891451115,0.0071467376003206,-0.0014379877,-1.0,1.0,0,0.0085847252668977,7.369750790811178e-05
2025-10-20,WBD,Communication Services,Entertainment,0.0071467376003206,0.1097161715264491,-0.002838824,-1.0,1.0,0,0.11255499547077931,0.01266862700542715
2025-10-21,WBD,Communication Services,Entertainment,0.1097161715264491,0.0098377158726028,0.0014698048,1.0,1.0,1,0.008367911083663145,7.00219359040925e-05
2025-10-22,WBD,Communication Services,Entertainment,0.0098377158726028,0.0350705937298307,0.0019326768,1.0,1.0,1,0.03313791696469428,0.0010981215407589728
2025-10-23,WBD,Communication Services,Entertainment,0.0350705937298307,-0.0047059003044575,0.0016894328,1.0,-1.0,0,0.006395333075402632,4.0900285145338885e-05
2025-10-24,WBD,Communication Services,Entertainment,-0.0047059003044575,-0.0052008843965443,0.0013766789,1.0,-1.0,0,0.006577563330865108,4.326433937154129e-05
2025-10-27,WBD,Communication Services,Entertainment,-0.0052008843965443,-0.0023764801441752,-0.0004360134,-1.0,-1.0,1,0.0019404667543307524,3.765411224662925e-06
2025-10-28,WBD,Communication Services,Entertainment,-0.0023764801441752,0.016674625311398,-0.0002771634,-1.0,1.0,0,0.016951788714041054,0.00028736314060548966
2025-10-29,WBD,Communication Services,Entertainment,0.016674625311398,0.013120931801472,2.1756223e-05,1.0,1.0,1,0.013099175578622056,0.00017158840083956848
2025-10-30,WBD,Communication Services,Entertainment,0.013120931801472,0.0383903742593696,-0.000854219,-1.0,1.0,0,0.03924459327831693,0.0015401381015805187
