Date,ticker,sector,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-09-30,IEX,Industrials,0.0035143398672308,same,same,0.35276617517646225,0.3985761391132537,0.24865768571028404,Industrials
2025-09-30,IR,Industrials,0.0008480006256696,same,down,0.35215011857734196,0.33547313829845565,0.3123767431242024,Industrials
2025-09-30,ITW,Industrials,0.0038110257533237,same,same,0.30497080110442737,0.41198388693812915,0.28304531195744354,Industrials
2025-09-30,J,Industrials,0.0094301079965775,up,same,0.24108873828215174,0.42722549940207083,0.33168576231577734,Industrials
2025-09-30,JBHT,Industrials,-0.0046735675367961,same,up,0.31987108898814753,0.2917283892849216,0.3884005217269308,Industrials
2025-09-30,JCI,Industrials,0.0165494935792045,up,up,0.2715428020326659,0.3583820866385586,0.3700751113287754,Industrials
2025-09-30,LHX,Industrials,0.0284896692080554,up,same,0.2216825665418754,0.48806599074151497,0.2902514427166096,Industrials
2025-09-30,LII,Industrials,0.0192739925380458,up,up,0.31981706514830854,0.3346161886659302,0.34556674618576133,Industrials
2025-09-30,LMT,Industrials,0.0146956793107411,up,same,0.26403437375606537,0.38485680759237734,0.35110881865155724,Industrials
2025-09-30,LUV,Industrials,-0.0259462306981373,down,down,0.3871562090169898,0.2813895436276676,0.3314542473553426,Industrials
2025-09-30,MAS,Industrials,0.0049971235284425,same,up,0.24006419075507643,0.2613301689252657,0.4986056403196578,Industrials
2025-09-30,MMM,Industrials,0.0071391324732215,up,same,0.26998215925333086,0.38159405887124465,0.3484237818754245,Industrials
2025-09-30,NDSN,Industrials,-0.0017594420256635,same,down,0.35762320978110657,0.3475190292126136,0.29485776100627986,Industrials
2025-09-30,NOC,Industrials,0.0258085444904465,up,same,0.22204691352728417,0.43661506338602524,0.3413380230866906,Industrials
2025-09-30,NSC,Industrials,0.0026366896858898,same,same,0.2997537196120789,0.3879961055747522,0.3122501748131688,Industrials
2025-09-30,ODFL,Industrials,-0.0018434098072344,same,up,0.3132544479041327,0.2814421172341188,0.4053034348617484,Industrials
2025-09-30,OTIS,Industrials,0.0015335740200721,same,same,0.26742082243018855,0.3986514062716382,0.3339277712981733,Industrials
2025-09-30,PCAR,Industrials,-0.0153229836397928,down,down,0.38476302601050644,0.3279804013071946,0.28725657268229887,Industrials
2025-09-30,PH,Industrials,0.0060777530633695,up,same,0.25766433185675336,0.4054521980997206,0.336883470043526,Industrials
2025-09-30,PNR,Industrials,0.0102152419955532,up,same,0.303610548092827,0.3638551978970545,0.33253425401011844,Industrials
2025-09-30,POOL,Industrials,-0.002669692528639,same,same,0.3429109147027522,0.402287788781097,0.25480129651615085,Industrials
2025-09-30,PWR,Industrials,0.0129794625338399,up,up,0.3073052671378586,0.3412368876740954,0.35145784518804596,Industrials
2025-09-30,ROK,Industrials,0.0145125712021996,up,up,0.3094167764181266,0.34837768037230993,0.3422055432095634,Industrials
2025-09-30,RSG,Industrials,0.0018335519091443,same,same,0.18485766004848156,0.5400582985517889,0.2750840413997295,Industrials
2025-09-30,RTX,Industrials,0.0226119711411854,up,same,0.22931706535055563,0.39839008482712873,0.37229284982231564,Industrials
2025-09-30,SNA,Industrials,0.0057757885442077,same,same,0.27508908703116447,0.4627395199745767,0.2621713929942589,Industrials
2025-09-30,SWK,Industrials,0.0058186778930606,up,up,0.3657630722101689,0.2630810675138892,0.37115586027594194,Industrials
2025-09-30,TDG,Industrials,0.0222835666128631,up,same,0.297061393119124,0.36213309626147033,0.3408055106194056,Industrials
2025-09-30,TT,Industrials,0.0182923560088505,up,same,0.24916650210998284,0.40144353766613894,0.34938996022387825,Industrials
2025-09-30,TXT,Industrials,0.0054742245764018,same,same,0.2182348585904928,0.44260565702201726,0.3391594843874899,Industrials
2025-09-30,UAL,Industrials,-0.0216950466635243,down,up,0.333099367217085,0.20115232397685576,0.46574830880605933,Industrials
2025-09-30,UNP,Industrials,0.0008044815280652,same,same,0.2769453042493229,0.42645470329424207,0.2965999924564352,Industrials
2025-09-30,UPS,Industrials,-0.0114793433273285,down,same,0.33280412679082894,0.35010197813866734,0.31709389507050384,Industrials
2025-09-30,URI,Industrials,0.011410145902903,up,up,0.34124567133762923,0.23231555759095482,0.42643877107141603,Industrials
2025-09-30,VLTO,Industrials,0.0156235054832503,up,same,0.21816846500064146,0.44352928156134186,0.3383022534380168,Industrials
2025-09-30,VRSK,Industrials,0.0109735338087246,up,same,0.2077207873240113,0.5101917302064605,0.28208748246952825,Industrials
2025-09-30,WAB,Industrials,0.0146269611116029,up,same,0.2638109653479737,0.40517862169243846,0.3310104129595879,Industrials
2025-09-30,WM,Industrials,0.0063802087317299,up,same,0.24144869598933622,0.4971305853878353,0.2614207186228285,Industrials
2025-09-30,XYL,Industrials,0.0246613624662612,up,same,0.2612556948180578,0.46974154364153176,0.2690027615404104,Industrials
2025-10-01,ALLE,Industrials,-0.0034959704236755,same,same,0.2739946017047463,0.3991270505766206,0.32687834771863306,Industrials
2025-10-01,AME,Industrials,-0.0029787104180518,same,same,0.2952820841118905,0.4126592836360405,0.29205863225206913,Industrials
2025-10-01,AOS,Industrials,-0.0042229607056922,same,same,0.30538965958261516,0.4329811794820681,0.26162916093531674,Industrials
2025-10-01,AXON,Industrials,-0.0087787576840389,down,up,0.30487510480350066,0.2757809728315977,0.4193439223649016,Industrials
2025-10-01,BA,Industrials,-0.0029189865980988,same,same,0.21820085357348293,0.41256350091131727,0.3692356455151999,Industrials
2025-10-01,BLDR,Industrials,0.0452783328970682,up,down,0.525939828499737,0.20307074241874062,0.2709894290815224,Industrials
2025-10-01,CARR,Industrials,-0.0040201279649436,same,same,0.3059308381304493,0.3496407940661932,0.34442836780335756,Industrials
2025-10-01,CAT,Industrials,0.0076914990123126,up,up,0.3048152906031174,0.323525170691819,0.37165953870506363,Industrials
2025-10-01,CHRW,Industrials,0.0019638200725922,same,same,0.3235298953421188,0.3469713786049766,0.32949872605290464,Industrials
2025-10-01,CMI,Industrials,0.0053981078335461,same,same,0.2843197731622104,0.38616443606602213,0.32951579077176746,Industrials
2025-10-01,CPRT,Industrials,0.0026684218062578,same,same,0.32732705354102637,0.41650249435304443,0.25617045210592915,Industrials
2025-10-01,CSX,Industrials,-0.0143621049180376,down,same,0.3014258563457533,0.38829502061648735,0.3102791230377593,Industrials
2025-10-01,CTAS,Industrials,-0.0078924238647571,down,same,0.27275195748908765,0.3878012804698712,0.33944676204104113,Industrials
2025-10-01,DAL,Industrials,-0.0112775356891144,down,up,0.35448311048591585,0.27477276908075676,0.3707441204333275,Industrials
2025-10-01,DE,Industrials,-0.012093773042019,down,down,0.3648557771848598,0.3310351288174247,0.3041090939977156,Industrials
2025-10-01,DOV,Industrials,-0.0025775216079285,same,same,0.2380335107950557,0.42306074743810446,0.33890574176684,Industrials
2025-10-01,EFX,Industrials,-0.0104861125568418,down,up,0.30876084314822727,0.2948054147378033,0.3964337421139694,Industrials
2025-10-01,EME,Industrials,0.0082828576037334,up,up,0.30581151984458704,0.24688523404381915,0.4473032461115938,Industrials
2025-10-01,EMR,Industrials,7.628620528121743e-05,same,up,0.28608486745119244,0.26884933012697887,0.44506580242182875,Industrials
2025-10-01,ETN,Industrials,-0.0010955341672929,same,up,0.3263670962909575,0.29631048877175026,0.37732241493729235,Industrials
2025-10-01,EXPD,Industrials,-0.0086466888837496,down,same,0.3324849727061534,0.37246499142017514,0.29505003587367157,Industrials
2025-10-01,FAST,Industrials,-0.0269167596237346,down,same,0.26957038693962426,0.4307981174282881,0.2996314956320877,Industrials
2025-10-01,FDX,Industrials,0.0158602499125797,up,down,0.35275882725211105,0.3069608900014168,0.3402802827464721,Industrials
2025-10-01,GD,Industrials,-0.0007331242544935,same,same,0.25278742681659316,0.4781558961993289,0.26905667698407776,Industrials
2025-10-01,GE,Industrials,0.0001994467027888,same,same,0.25152041467577596,0.41683301459261485,0.3316465707316091,Industrials
2025-10-01,GEV,Industrials,-0.0142299294441767,down,up,0.31363741258682243,0.23322182887202145,0.4531407585411562,Industrials
2025-10-01,GNRC,Industrials,0.0029271535903823,same,up,0.3434192390419066,0.29846971279805357,0.35811104816003997,Industrials
2025-10-01,GPN,Industrials,0.0245546566028698,up,up,0.3183649457032173,0.31837227223056436,0.3632627820662183,Industrials
2025-10-01,GWW,Industrials,-0.0094022668982144,down,same,0.27785707876461063,0.4170158431448336,0.3051270780905556,Industrials
2025-10-01,HII,Industrials,-0.0065992632153004,down,down,0.34342058979189083,0.33039668691996055,0.3261827232881486,Industrials
2025-10-01,HON,Industrials,-0.0015201804966753,same,same,0.2652865947053346,0.4535702594537758,0.2811431458408895,Industrials
2025-10-01,HUBB,Industrials,0.0003718334759061,same,down,0.372421555606993,0.3092551680035791,0.31832327638942776,Industrials
2025-10-01,HWM,Industrials,-0.0070324917207597,down,up,0.2505819421274322,0.2944506903679769,0.45496736750459094,Industrials
2025-10-01,IEX,Industrials,0.0082330482841734,up,same,0.3353427884495386,0.42257082802304347,0.24208638352741796,Industrials
2025-10-01,IR,Industrials,0.0106511113315601,up,up,0.32182921101993445,0.3246260069522826,0.353544782027783,Industrials
2025-10-01,ITW,Industrials,-0.003221338803621,same,same,0.29189018648560355,0.4288822670208494,0.27922754649354686,Industrials
2025-10-01,J,Industrials,0.0175497455765447,up,same,0.268417650171846,0.4208444226659947,0.3107379271621595,Industrials
2025-10-01,JBHT,Industrials,-0.0111053769659464,down,down,0.36837221164018125,0.27265826815035077,0.3589695202094681,Industrials
2025-10-01,JCI,Industrials,-0.0096407238564339,down,up,0.29461375278089674,0.34946593738629866,0.3559203098328045,Industrials
2025-10-01,LHX,Industrials,-0.0161750087320345,down,same,0.2536417260273207,0.5008110390609642,0.2455472349117151,Industrials
2025-10-01,LII,Industrials,0.0145458901694608,up,down,0.3541064695976125,0.3184578318822996,0.3274356985200879,Industrials
2025-10-01,LMT,Industrials,-0.000420647540459,same,same,0.2780484357287956,0.389744496698618,0.3322070675725863,Industrials
2025-10-01,LUV,Industrials,0.0115950778330942,up,up,0.34666522997530963,0.2588726043062937,0.39446216571839665,Industrials
2025-10-01,MAS,Industrials,-0.0024150061094099,same,up,0.2505138520395665,0.2510435014053914,0.49844264655504206,Industrials
2025-10-01,MMM,Industrials,0.0052842264015,same,down,0.33526977936185576,0.3253164459398555,0.33941377469828876,Industrials
2025-10-01,NDSN,Industrials,0.0070500380041005,up,down,0.3630547894076174,0.3477996534485468,0.2891455571438358,Industrials
2025-10-01,NOC,Industrials,-0.0064006176839476,down,same,0.2644249466087598,0.45050336875503694,0.2850716846362031,Industrials
2025-10-01,NSC,Industrials,-0.0057588621179297,same,same,0.32335583773090626,0.38714317990557134,0.2895009823635224,Industrials
2025-10-01,ODFL,Industrials,-0.0109390062472374,down,down,0.4043428734254859,0.2945386324755461,0.30111849409896796,Industrials
2025-10-01,OTIS,Industrials,0.0101717320213219,up,same,0.3163137882932291,0.36694857271203174,0.3167376389947391,Industrials
2025-10-01,PCAR,Industrials,-0.00620425109352,down,same,0.3290703098245638,0.36351575945183134,0.3074139307236049,Industrials
2025-10-01,PH,Industrials,-0.0038647082638212,same,same,0.29859846123831185,0.3706548478329649,0.33074669092872333,Industrials
2025-10-01,PNR,Industrials,-0.0023474345326937,same,down,0.3376433698978075,0.34126352675981764,0.32109310334237473,Industrials
2025-10-01,POOL,Industrials,-0.0028703023896207,same,same,0.3652322688950422,0.39648119534795034,0.23828653575700762,Industrials
2025-10-01,PWR,Industrials,0.0152780132756469,up,down,0.3668511414774884,0.31718749542236846,0.3159613631001431,Industrials
2025-10-01,ROK,Industrials,-0.0006007980203109,same,up,0.3166650430974194,0.32957688278096814,0.35375807412161253,Industrials
2025-10-01,RSG,Industrials,-0.0095433037517519,down,same,0.2089319486689886,0.5128132014922717,0.2782548498387396,Industrials
2025-10-01,RTX,Industrials,-0.0007769370787658,same,same,0.25454945285370917,0.4010330298025245,0.3444175173437663,Industrials
2025-10-01,SNA,Industrials,-0.0037226460897068,same,same,0.2998521132738893,0.4339166160588025,0.2662312706673082,Industrials
2025-10-01,SWK,Industrials,-0.0095519852950686,down,up,0.38001353545737354,0.22281923477876106,0.39716722976386537,Industrials
2025-10-01,TDG,Industrials,-0.01306502970209,down,same,0.32465312467551005,0.39163056866765067,0.2837163066568392,Industrials
2025-10-01,TT,Industrials,0.0081761595338323,up,same,0.25895854362125026,0.39981726009671065,0.3412241962820391,Industrials
2025-10-01,TXT,Industrials,0.0085217332099363,up,same,0.2665225543575985,0.43210436352764575,0.3013730821147558,Industrials
2025-10-01,UAL,Industrials,-0.0347150100945191,down,up,0.33656238037197206,0.18765298902714142,0.4757846306008865,Industrials
2025-10-01,UNP,Industrials,-0.0068959244307438,down,same,0.2938583967894482,0.42440344632187627,0.28173815688867565,Industrials
2025-10-01,UPS,Industrials,0.0101760287190226,up,down,0.35389948657343095,0.33845204655759625,0.3076484668689728,Industrials
2025-10-01,URI,Industrials,0.0086523265705018,up,down,0.3740754685473148,0.25504749138248844,0.3708770400701967,Industrials
2025-10-01,VLTO,Industrials,-0.005346587482984,same,same,0.25195402822889856,0.42980098342239775,0.3182449883487037,Industrials
2025-10-01,VRSK,Industrials,-0.0077928968943016,down,same,0.23629264235922443,0.4817237401244752,0.2819836175163004,Industrials
2025-10-01,WAB,Industrials,-0.0095275901018473,down,same,0.28999576862509296,0.4308702731616872,0.2791339582132199,Industrials
2025-10-01,WM,Industrials,-0.0043472657967988,same,same,0.2602163728433534,0.4869154578718633,0.2528681692847833,Industrials
2025-10-01,XYL,Industrials,0.0025763042902542,same,same,0.2672817685056695,0.45791671805126616,0.2748015134430643,Industrials
2025-10-02,ALLE,Industrials,0.0057149877782043,same,same,0.2723864767427041,0.38162324547421106,0.3459902777830847,Industrials
2025-10-02,AME,Industrials,-0.006988889999632,down,same,0.2712423166569638,0.39494172590369736,0.33381595743933884,Industrials
2025-10-02,AOS,Industrials,0.006019214348818,up,same,0.3022684354261876,0.42065984215671115,0.2770717224171013,Industrials
2025-10-02,AXON,Industrials,0.0129192820514141,up,up,0.2365422576037649,0.2986355203662808,0.4648222220299543,Industrials
2025-10-02,BA,Industrials,0.0103624338251053,up,same,0.268314160357859,0.38267193376445274,0.34901390587768816,Industrials
2025-10-02,BLDR,Industrials,0.0077323920897252,up,down,0.49232955285586183,0.1724055098358983,0.3352649373082398,Industrials
2025-10-02,CARR,Industrials,-0.009418074926628,down,up,0.29967245676945353,0.32467754298566387,0.37565000024488265,Industrials
2025-10-02,CAT,Industrials,0.0202778762795767,up,up,0.264116923695029,0.3257800575203577,0.41010301878461325,Industrials
2025-10-02,CHRW,Industrials,0.0159053260372721,up,up,0.31343433428267875,0.3406192825736788,0.34594638314364246,Industrials
2025-10-02,CMI,Industrials,0.0186977571070958,up,up,0.25479362951348705,0.3583214185962357,0.38688495189027733,Industrials
2025-10-02,CPRT,Industrials,-0.0115325006876014,down,same,0.3280694568864599,0.39737436391640013,0.2745561791971399,Industrials
2025-10-02,CSX,Industrials,0.0162857055664062,up,same,0.2147380839885393,0.3967469185440362,0.38851499746742446,Industrials
2025-10-02,CTAS,Industrials,-0.0035847040110511,same,same,0.28591427373017175,0.38779557677701193,0.32629014949281626,Industrials
2025-10-02,DAL,Industrials,0.0172874783433425,up,up,0.3226918056200988,0.29353379112205896,0.38377440325784223,Industrials
2025-10-02,DE,Industrials,0.0223363427102389,up,up,0.32311397897299476,0.316722968192269,0.3601630528347361,Industrials
2025-10-02,DOV,Industrials,0.0021034021415491,same,same,0.22962985624293675,0.4038134913036717,0.36655665245339153,Industrials
2025-10-02,EFX,Industrials,-0.0846595908619908,down,up,0.33382575685153015,0.30269335088585514,0.36348089226261465,Industrials
2025-10-02,EME,Industrials,0.0081842362134691,up,up,0.30523260452154993,0.24012099413494165,0.4546464013435085,Industrials
2025-10-02,EMR,Industrials,0.0141778720762737,up,up,0.25773571863648725,0.3014275030018002,0.4408367783617126,Industrials
2025-10-02,ETN,Industrials,0.0078108641566942,up,up,0.2853601078373807,0.2733466500027171,0.4412932421599024,Industrials
2025-10-02,EXPD,Industrials,0.0125894741600007,up,same,0.31363594896179914,0.37017129062140147,0.3161927604167995,Industrials
