Date,ticker,sector,industry,Return,Return_Status,pred_status,p_down,p_same,p_up,model_sector
2025-10-09,PODD,Healthcare,Medical Devices,0.0154997457916328,up,up,0.3306417957291324,0.2317463120827146,0.437611892188153,Healthcare
2025-10-09,SOLV,Healthcare,Medical Instruments & Supplies,-0.0086980153356833,down,down,0.43145838605905407,0.2533003872396032,0.31524122670134286,Healthcare
2025-10-10,ABT,Healthcare,Medical Devices,-0.0055508635047021,same,same,0.2449922254641936,0.4752148643811044,0.2797929101547019,Healthcare
2025-10-10,ALGN,Healthcare,Medical Instruments & Supplies,-0.0461059712352086,down,up,0.3754042523582067,0.2399280348616799,0.38466771278011347,Healthcare
2025-10-10,MRK,Healthcare,Drug Manufacturers - General,-0.0172571672712054,down,up,0.2535438230804959,0.3328850528322085,0.4135711240872956,Healthcare
2025-10-10,PODD,Healthcare,Medical Devices,-0.0182908289525873,down,up,0.30158080205256094,0.25035997629285983,0.4480592216545792,Healthcare
2025-10-10,SOLV,Healthcare,Medical Instruments & Supplies,-0.0178273865499518,down,down,0.3583225360030138,0.30680327209090497,0.3348741919060813,Healthcare
2025-10-13,ABT,Healthcare,Medical Devices,-0.0089764377613185,down,same,0.22973428320126266,0.4886669253590021,0.28159879143973526,Healthcare
2025-10-13,ALGN,Healthcare,Medical Instruments & Supplies,0.0298115298776706,up,up,0.35110621756617794,0.22755295876523607,0.42134082366858594,Healthcare
2025-10-13,MRK,Healthcare,Drug Manufacturers - General,-0.0033724959033815,same,same,0.029949950022754794,0.5923987963423192,0.3776512536349259,Healthcare
2025-10-13,PODD,Healthcare,Medical Devices,0.0001272050944911,same,up,0.2721998369497336,0.2588129484641292,0.46898721458613724,Healthcare
2025-10-13,SOLV,Healthcare,Medical Instruments & Supplies,0.0051049436682999,same,up,0.33758966977485205,0.31917913891744687,0.3432311913077011,Healthcare
2025-10-14,ABT,Healthcare,Medical Devices,0.0143857875908102,up,same,0.2424030057042917,0.48335072949295105,0.27424626480275727,Healthcare
2025-10-14,ALGN,Healthcare,Medical Instruments & Supplies,0.0019299059206201,same,down,0.4331059690878281,0.19121055359289083,0.37568347731928103,Healthcare
2025-10-14,MRK,Healthcare,Drug Manufacturers - General,-0.0116686118507558,down,up,0.22598028056316025,0.37578170819922846,0.39823801123761127,Healthcare
2025-10-14,PODD,Healthcare,Medical Devices,0.011889592648151,up,up,0.261824979844357,0.2818566673139748,0.4563183528416683,Healthcare
2025-10-14,SOLV,Healthcare,Medical Instruments & Supplies,0.0086061037526654,up,down,0.38155055900655377,0.30401420022602166,0.3144352407674246,Healthcare
2025-10-15,ABT,Healthcare,Medical Devices,-0.0243443683536781,down,same,0.2811147410489217,0.40558350027894957,0.3133017586721287,Healthcare
2025-10-15,ALGN,Healthcare,Medical Instruments & Supplies,-0.0104784704576825,down,up,0.41461194344613117,0.16710869981571796,0.4182793567381509,Healthcare
2025-10-15,MRK,Healthcare,Drug Manufacturers - General,-0.006965718525954,down,up,0.22455871019179124,0.34533560985309764,0.43010567995511106,Healthcare
2025-10-15,PODD,Healthcare,Medical Devices,-0.0183788118450777,down,up,0.2898149295712777,0.21450641050965022,0.4956786599190722,Healthcare
2025-10-15,SOLV,Healthcare,Medical Instruments & Supplies,0.0009791536846539,same,down,0.4087468929678282,0.24889371251952983,0.3423593945126419,Healthcare
2025-10-16,ABT,Healthcare,Medical Devices,-0.0140594803996165,down,same,0.18294390918031628,0.5562567666202713,0.2607993241994123,Healthcare
2025-10-16,ALGN,Healthcare,Medical Instruments & Supplies,0.0109787724248251,up,down,0.4081656556165992,0.19439218491163296,0.3974421594717679,Healthcare
2025-10-16,MRK,Healthcare,Drug Manufacturers - General,-0.0022589756274816,same,up,0.2935676444363017,0.33414266010642046,0.37228969545727786,Healthcare
2025-10-16,PODD,Healthcare,Medical Devices,0.0122899541938445,up,up,0.27970083582158445,0.24471517952412142,0.4755839846542941,Healthcare
2025-10-16,SOLV,Healthcare,Medical Instruments & Supplies,-0.0016768463007457,same,down,0.3863153511044207,0.2865696102842894,0.32711503861128993,Healthcare
2025-10-17,ABT,Healthcare,Medical Devices,0.0071299541823854,up,down,0.38600768694002235,0.24192201407203454,0.37207029898794314,Healthcare
2025-10-17,ALGN,Healthcare,Medical Instruments & Supplies,0.0046980947901764,same,up,0.39388382948719397,0.19254546331351857,0.41357070719928746,Healthcare
2025-10-17,MRK,Healthcare,Drug Manufacturers - General,0.0103670491606848,up,up,0.27859828973217,0.34588585008459305,0.375515860183237,Healthcare
2025-10-17,PODD,Healthcare,Medical Devices,0.0072717687275349,up,up,0.2518134972043146,0.25355901222459953,0.49462749057108574,Healthcare
2025-10-17,SOLV,Healthcare,Medical Instruments & Supplies,0.0100784042006949,up,down,0.3901212962370943,0.2754762513683322,0.3344024523945735,Healthcare
2025-10-20,ABT,Healthcare,Medical Devices,0.0075462989837247,up,up,0.16630247066112613,0.2586170089351254,0.5750805204037485,Healthcare
2025-10-20,ALGN,Healthcare,Medical Instruments & Supplies,0.0343426280746987,up,down,0.4636767404548209,0.16446210615568255,0.3718611533894965,Healthcare
2025-10-20,MRK,Healthcare,Drug Manufacturers - General,0.0180445661372399,up,up,0.29934923006905,0.3293377202114913,0.3713130497194586,Healthcare
2025-10-20,PODD,Healthcare,Medical Devices,0.0259267706474517,up,up,0.2706385796949074,0.25562329161615377,0.4737381286889389,Healthcare
2025-10-20,SOLV,Healthcare,Medical Instruments & Supplies,0.009839232932931,up,down,0.40283504861461183,0.2762545011725196,0.3209104502128685,Healthcare
2025-10-21,ABT,Healthcare,Medical Devices,-0.0152111317648508,down,same,0.27577430444507967,0.38195207820929983,0.34227361734562045,Healthcare
2025-10-21,ALGN,Healthcare,Medical Instruments & Supplies,0.0095605767060373,up,down,0.43369214131406214,0.169437165371157,0.39687069331478086,Healthcare
2025-10-21,MRK,Healthcare,Drug Manufacturers - General,0.0150602763711056,up,up,0.32894807818851557,0.2814738770228029,0.38957804478868147,Healthcare
2025-10-21,PODD,Healthcare,Medical Devices,0.0064861406688059,up,up,0.2684544099475539,0.228747464767277,0.5027981252851691,Healthcare
2025-10-21,SOLV,Healthcare,Medical Instruments & Supplies,0.0005489352822787,same,down,0.4424466519627905,0.2268550701997162,0.3306982778374932,Healthcare
2025-10-22,ABT,Healthcare,Medical Devices,0.0032146466188784,same,up,0.28524949305410435,0.2895625944491168,0.42518791249677895,Healthcare
2025-10-22,ALGN,Healthcare,Medical Instruments & Supplies,-0.0046982776678404,same,down,0.42124573440513674,0.20256923689580048,0.3761850286990628,Healthcare
2025-10-22,MRK,Healthcare,Drug Manufacturers - General,-0.0001141535712957,same,up,0.3301815453292252,0.31087674395569265,0.35894171071508213,Healthcare
2025-10-22,PODD,Healthcare,Medical Devices,0.0007599477127773,same,up,0.30649951759263405,0.23411191734912978,0.45938856505823605,Healthcare
2025-10-22,SOLV,Healthcare,Medical Instruments & Supplies,-0.0020573517808896,same,down,0.3931853584541544,0.29120029911283596,0.31561434243300956,Healthcare
2025-10-23,ABT,Healthcare,Medical Devices,-0.0125830453204531,down,same,0.2430543068712783,0.47702025733347797,0.2799254357952438,Healthcare
2025-10-23,ALGN,Healthcare,Medical Instruments & Supplies,0.0030977884885166,same,down,0.4028587867365401,0.2268647847282676,0.37027642853519244,Healthcare
2025-10-23,MRK,Healthcare,Drug Manufacturers - General,-0.0049081189610786,same,same,0.2646663531284837,0.39469835371711115,0.3406352931544051,Healthcare
2025-10-23,PODD,Healthcare,Medical Devices,-0.0174959289966213,down,up,0.2647915947130275,0.296606346581458,0.43860205870551444,Healthcare
2025-10-23,SOLV,Healthcare,Medical Instruments & Supplies,-0.0067345447880363,down,down,0.398766752346927,0.30586771933864354,0.2953655283144295,Healthcare
2025-10-24,ABT,Healthcare,Medical Devices,0.0040367433197203,same,same,0.21828880269813716,0.4917186345585514,0.2899925627433114,Healthcare
2025-10-24,ALGN,Healthcare,Medical Instruments & Supplies,-0.0058087741627412,same,down,0.424236610003476,0.20594947113546436,0.3698139188610595,Healthcare
2025-10-24,MRK,Healthcare,Drug Manufacturers - General,0.0035558334194607,same,same,0.2765165545297112,0.37217063125176475,0.35131281421852406,Healthcare
2025-10-24,PODD,Healthcare,Medical Devices,-0.0078834720222976,down,up,0.2543441835977787,0.2718757531427989,0.47378006325942235,Healthcare
2025-10-24,SOLV,Healthcare,Medical Instruments & Supplies,-0.0114846304166776,down,down,0.393418129791139,0.301784515310069,0.30479735489879206,Healthcare
2025-10-27,ABT,Healthcare,Medical Devices,0.002601512298181,same,same,0.2422871352364455,0.4614274159361442,0.2962854488274102,Healthcare
2025-10-27,ALGN,Healthcare,Medical Instruments & Supplies,0.0032541022170666,same,down,0.38126690056080237,0.2458742746441977,0.3728588247949999,Healthcare
2025-10-27,MRK,Healthcare,Drug Manufacturers - General,0.0058292621863427,same,same,0.288929956722882,0.35690826612344756,0.3541617771536705,Healthcare
2025-10-27,PODD,Healthcare,Medical Devices,0.0152378675487103,up,up,0.24322279214238948,0.27395066263411744,0.48282654522349305,Healthcare
2025-10-27,SOLV,Healthcare,Medical Instruments & Supplies,0.0075588031505211,up,down,0.3899675730234917,0.30023538470519057,0.3097970422713176,Healthcare
2025-10-28,ABT,Healthcare,Medical Devices,-0.0044818343564748,same,same,0.2145573205952332,0.507973585567902,0.2774690938368649,Healthcare
2025-10-28,ALGN,Healthcare,Medical Instruments & Supplies,-0.0185034619961084,down,down,0.369344705744981,0.27458430258156313,0.35607099167345585,Healthcare
2025-10-28,MRK,Healthcare,Drug Manufacturers - General,-0.0110227411443536,down,same,0.32485706640407874,0.3519090706011406,0.32323386299478074,Healthcare
2025-10-28,PODD,Healthcare,Medical Devices,-0.004481250797363,same,up,0.2454633503885498,0.30252549774727405,0.45201115186417606,Healthcare
2025-10-28,SOLV,Healthcare,Medical Instruments & Supplies,-0.0147263842533035,down,down,0.3578954494174121,0.34107382340989717,0.3010307271726907,Healthcare
2025-10-29,ABT,Healthcare,Medical Devices,-0.01721823153516,down,up,0.04804379942970598,0.39660231959520953,0.5553538809750845,Healthcare
2025-10-29,ALGN,Healthcare,Medical Instruments & Supplies,-0.0092383636260906,down,down,0.3748350552479246,0.2694713562831341,0.3556935884689412,Healthcare
2025-10-29,MRK,Healthcare,Drug Manufacturers - General,-0.0051705958238992,same,same,0.2999486959436277,0.3763631450827825,0.3236881589735897,Healthcare
2025-10-29,PODD,Healthcare,Medical Devices,-0.0251895634285107,down,up,0.25854278722451096,0.2943162622490105,0.4471409505264787,Healthcare
2025-10-29,SOLV,Healthcare,Medical Instruments & Supplies,-0.0160744418934238,down,same,0.34516027730887644,0.346862069385539,0.3079776533055846,Healthcare
2025-10-30,ABT,Healthcare,Medical Devices,0.0019287781337373,same,same,0.19061840298239946,0.5196189792158112,0.28976261780178925,Healthcare
2025-10-30,ALGN,Healthcare,Medical Instruments & Supplies,0.0494275553988534,up,up,0.3190888133711713,0.31459834726007146,0.36631283936875725,Healthcare
2025-10-30,MRK,Healthcare,Drug Manufacturers - General,-0.0034650386395603,same,same,0.22248465669341422,0.42852449069211274,0.34899085261447316,Healthcare
2025-10-30,PODD,Healthcare,Medical Devices,-0.013347253191257,down,up,0.19982310352939364,0.3486286730800349,0.4515482233905713,Healthcare
2025-10-30,SOLV,Healthcare,Medical Instruments & Supplies,-0.007165377024173,down,same,0.3143812718380264,0.37423227977648593,0.3113864483854877,Healthcare
2025-10-31,ABT,Healthcare,Medical Devices,-0.0084221981052762,down,same,0.21976040490547546,0.49117696437595404,0.2890626307185706,Healthcare
2025-10-31,ALGN,Healthcare,Medical Instruments & Supplies,-0.0039730392405414,same,down,0.44003244218305354,0.20718547316617292,0.35278208465077354,Healthcare
2025-10-31,MRK,Healthcare,Drug Manufacturers - General,-0.0034769984539599,same,same,0.2489697230517574,0.3923574412229,0.35867283572534264,Healthcare
2025-10-31,PODD,Healthcare,Medical Devices,0.0033979724863426,same,up,0.21599813852582675,0.3104769483666336,0.47352491310753964,Healthcare
2025-10-31,SOLV,Healthcare,Medical Instruments & Supplies,-0.0034641724595591,same,same,0.3262876120365202,0.35110216636304925,0.3226102216004305,Healthcare
2025-09-02,CTAS,Industrials,Specialty Business Services,-0.0215207823376856,down,same,0.34229626120525936,0.3500245507715064,0.30767918802323413,Industrials
2025-09-02,GNRC,Industrials,Specialty Industrial Machinery,-0.0309851848483889,down,up,0.3493058921770028,0.2548394722114065,0.3958546356115907,Industrials
2025-09-02,GPN,Industrials,Specialty Business Services,-0.0206034714312369,down,up,0.3174489535216956,0.32636221846690644,0.3561888280113979,Industrials
2025-09-02,LUV,Industrials,Airlines,-0.0197568886995841,down,down,0.37992829689959784,0.29267032744918814,0.327401375651214,Industrials
2025-09-02,WM,Industrials,Waste Management,-0.0029153282250816,same,same,0.272273496277084,0.4556872957505833,0.27203920797233266,Industrials
2025-09-03,CTAS,Industrials,Specialty Business Services,0.0004866013448892,same,same,0.331318701560585,0.3558892849974949,0.31279201344192004,Industrials
2025-09-03,GNRC,Industrials,Specialty Industrial Machinery,-0.0243440212295315,down,up,0.3500900590448673,0.26538458202542614,0.3845253589297066,Industrials
2025-09-03,GPN,Industrials,Specialty Business Services,-0.0026439282446019,same,up,0.3181226292948969,0.3361479157116772,0.34572945499342583,Industrials
2025-09-03,LUV,Industrials,Airlines,0.0081073320456697,up,down,0.41295544169467935,0.27094331598544436,0.31610124231987635,Industrials
2025-09-03,WM,Industrials,Waste Management,-0.0058476365765417,same,same,0.27497667645724455,0.4558198231135295,0.26920350042922603,Industrials
2025-09-04,CTAS,Industrials,Specialty Business Services,0.0059821814073302,same,down,0.3743510185208965,0.3499972757797458,0.27565170569935765,Industrials
2025-09-04,GNRC,Industrials,Specialty Industrial Machinery,0.0173575042636005,up,up,0.339025879091431,0.296099385563673,0.364874735344896,Industrials
2025-09-04,GPN,Industrials,Specialty Business Services,0.0059934690941685,same,up,0.36890113536796615,0.2484251367369414,0.3826737278950926,Industrials
2025-09-04,LUV,Industrials,Airlines,-0.0374265673767768,down,down,0.37446089419130085,0.28708397476326325,0.33845513104543573,Industrials
2025-09-04,WM,Industrials,Waste Management,0.0024063077655143,same,same,0.28906977969358894,0.46311992411875563,0.24781029618765535,Industrials
2025-09-05,CTAS,Industrials,Specialty Business Services,-0.0113130928601367,down,same,0.33554166133742497,0.36140505551500984,0.3030532831475652,Industrials
2025-09-05,GNRC,Industrials,Specialty Industrial Machinery,0.0175104417119029,up,up,0.36974666669281947,0.24823957128666638,0.38201376202051424,Industrials
2025-09-05,GPN,Industrials,Specialty Business Services,0.0057286909432294,same,up,0.3193930592738608,0.33761595851026116,0.342990982215878,Industrials
2025-09-05,LUV,Industrials,Airlines,0.008676045730521,up,up,0.36632029709103786,0.25794257447161933,0.3757371284373428,Industrials
2025-09-05,WM,Industrials,Waste Management,-0.0217381639002489,down,same,0.275181106221609,0.4666103894254838,0.25820850435290715,Industrials
2025-09-08,CTAS,Industrials,Specialty Business Services,-0.0084107596871416,down,down,0.34088638551489,0.3256655775000269,0.33344803698508313,Industrials
2025-09-08,GNRC,Industrials,Specialty Industrial Machinery,0.0147269615223508,up,up,0.3722031819115598,0.23007633817032994,0.39772047991811016,Industrials
2025-09-08,GPN,Industrials,Specialty Business Services,-0.004101089963003,same,down,0.36475246223762564,0.2855240946505585,0.3497234431118158,Industrials
2025-09-08,LUV,Industrials,Airlines,0.0101943198804184,up,down,0.4115876714160416,0.25567908861638117,0.33273323996757725,Industrials
2025-09-08,WM,Industrials,Waste Management,-0.0045896778323725,same,same,0.2910299854599396,0.45010695963009884,0.25886305490996164,Industrials
2025-09-09,CTAS,Industrials,Specialty Business Services,-0.0035012462695827,same,same,0.31512991075689023,0.3772026812379628,0.3076674080051469,Industrials
2025-09-09,GNRC,Industrials,Specialty Industrial Machinery,-0.0117953913928718,down,up,0.3595468166981218,0.26435690117366323,0.37609628212821505,Industrials
2025-09-09,GPN,Industrials,Specialty Business Services,-0.0058339118026738,same,up,0.338609249915105,0.31289566438339494,0.3484950857015,Industrials
